tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.49892014,1.6646104,0.35310397,-0.5242348,1.0571347,0.2995289,0.19758222,0.0215106,0.027120297774672508,0.02669398207533226,0.00042631569934024893,0.00042631569934024893,0.015970479718505716
1.3862177,1.8538438,0.3850194,-0.5242348,1.0571347,0.2995289,0.19758222,0.042414114,0.0695146769285202,0.06831877496406455,0.0011959019644556534,0.0011959019644556534,0.017504733729266867
1.6718092,1.6610097,0.23336425,-0.5242348,1.0571347,0.2995289,0.19758222,0.02860501,0.07600753009319305,0.07634521560878448,-0.000337685515591421,0.000337685515591421,0.004423139196067265
0.45065454,1.9195215,0.26142025,-0.5242348,1.0571347,0.2995289,0.19758222,0.01528623,0.0069844406098127365,0.006682092309588493,0.00030234830022424393,0.00030234830022424393,0.04524754915318786
1.028997,0.39942217,0.27920213,-0.5242348,1.0571347,0.2995289,0.19758222,0.008208749,0.5944084525108337,0.5943262882012633,8.216430957042054e-05,8.216430957042054e-05,0.00013824781303060303
1.3118994,1.7897964,0.111408785,-0.5242348,1.0571347,0.2995289,0.19758222,0.00088181987,0.03211298584938049,0.03338958491450474,-0.0012765990651242495,0.0012765990651242495,0.03823345119123308
0.31338894,0.122284696,0.47497636,-0.5242348,1.0571347,0.2995289,0.19758222,0.023464588,0.8705408573150635,0.870388733049824,0.00015212426523947276,0.00015212426523947276,0.00017477738332668036
2.808088,0.21786323,0.44425756,-0.5242348,1.0571347,0.2995289,0.19758222,0.020932173,0.7286373972892761,0.7288019526719189,-0.000164555382642817,0.000164555382642817,0.00022578888824258413
2.8661227,0.3523385,0.29550737,-0.5242348,1.0571347,0.2995289,0.19758222,0.041382577,0.5547335147857666,0.5546302109948054,0.00010330379096123998,0.00010330379096123998,0.0001862570572489199
0.72774965,1.4207858,0.120699406,-0.5242348,1.0571347,0.2995289,0.19758222,0.037403937,0.02701619826257229,0.02728114989691227,-0.0002649516343399827,0.0002649516343399827,0.009711893939264284
2.7096782,1.6309991,0.18688303,-0.5242348,1.0571347,0.2995289,0.19758222,0.033104554,0.1073511391878128,0.1075749561055912,-0.00022381691777839663,0.00022381691777839663,0.0020805671308729797
2.8376818,0.6360103,0.04282615,-0.5242348,1.0571347,0.2995289,0.19758222,0.04060384,0.33511850237846375,0.33520300173555445,-8.4499357090706e-05,8.4499357090706e-05,0.00025208413007401565
2.74609,1.9037286,0.29278442,-0.5242348,1.0571347,0.2995289,0.19758222,0.013684034,0.11511537432670593,0.11647281079770146,-0.001357436470995524,0.001357436470995524,0.011654535180345389
2.7581866,1.6031854,0.14704677,-0.5242348,1.0571347,0.2995289,0.19758222,0.03758387,0.10104596614837646,0.10106071540105038,-1.4749252673917912e-05,1.4749252673917912e-05,0.00014594447125558952
1.0441536,1.1781108,0.24418421,-0.5242348,1.0571347,0.2995289,0.19758222,0.04878576,0.11026152223348618,0.11023932146337,2.2200770116179158e-05,2.2200770116179158e-05,0.00020138703523820187
2.375805,0.6666799,0.22025847,-0.5242348,1.0571347,0.2995289,0.19758222,0.00477147,0.4077830910682678,0.4078011948548504,-1.8103786582568393e-05,1.8103786582568393e-05,4.4393657524745887e-05
1.7746111,0.8449165,0.49610552,-0.5242348,1.0571347,0.2995289,0.19758222,0.04918928,0.29125332832336426,0.291661633501913,-0.00040830517854872905,0.00040830517854872905,0.0013999276272518408
1.9574069,0.6596305,0.3616579,-0.5242348,1.0571347,0.2995289,0.19758222,0.009966336,0.4116489291191101,0.4120588900119281,-0.0004099608928179732,0.0004099608928179732,0.000994908501564196
1.5699488,0.2683461,0.3817108,-0.5242348,1.0571347,0.2995289,0.19758222,0.017724797,0.7056819796562195,0.7056912687592719,-9.289103052423364e-06,9.289103052423364e-06,1.3163125949900477e-05
2.026613,0.28386348,0.22957315,-0.5242348,1.0571347,0.2995289,0.19758222,0.025183247,0.667995810508728,0.6680914996452036,-9.56891364756185e-05,9.56891364756185e-05,0.00014322759161946398
0.9197221,0.56779563,0.287159,-0.5242348,1.0571347,0.2995289,0.19758222,0.031892367,0.4212626814842224,0.4213815335112123,-0.00011885202698991293,0.00011885202698991293,0.00028205324044355747
1.3337297,0.80746526,0.4797739,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006523205,0.3382422924041748,0.3389448713065235,-0.000702578902348705,0.000702578902348705,0.002072841225301593
0.46290717,0.96793354,0.02519571,-0.5242348,1.0571347,0.2995289,0.19758222,0.010082089,0.07812480628490448,0.07828824153623294,-0.00016343525132846148,0.00016343525132846148,0.0020876091750358355
1.8550794,0.7739457,0.37436602,-0.5242348,1.0571347,0.2995289,0.19758222,0.0315605,0.3220912218093872,0.32245463163524185,-0.00036340982585464365,0.00036340982585464365,0.0011270107177921698
0.34626642,0.020221708,0.4968467,-0.5242348,1.0571347,0.2995289,0.19758222,0.02950617,0.9696243405342102,0.969613312297285,1.1028236925225698e-05,1.1028236925225698e-05,1.1373850570488479e-05
0.5262752,1.410448,0.13692266,-0.5242348,1.0571347,0.2995289,0.19758222,0.036430083,0.019039122387766838,0.01922550011993477,-0.0001863777321679319,0.0001863777321679319,0.009694298249993419
1.7575728,1.6427492,0.18414654,-0.5242348,1.0571347,0.2995289,0.19758222,0.031769514,0.07059617340564728,0.07085892596976276,-0.00026275256411548154,0.00026275256411548154,0.0037081081955377716
1.4208071,1.9692208,0.4363249,-0.5242348,1.0571347,0.2995289,0.19758222,0.019095447,0.07617165148258209,0.07631207618033665,-0.00014042469775456257,0.00014042469775456257,0.0018401372991440877
0.18933399,1.7332821,0.059056446,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015411032,-0.0003726799041032791,4.124692159778227e-06,-0.0003768045962630573,0.0003768045962630573,3.768045962630573
0.71284854,0.14043237,0.2712032,-0.5242348,1.0571347,0.2995289,0.19758222,0.034081593,0.8355777859687805,0.8355653628199171,1.2423148863405231e-05,1.2423148863405231e-05,1.4867955777246232e-05
0.91927135,1.98511,0.23644912,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055064494,0.022470055148005486,0.023315053781057627,-0.0008449986330521415,0.0008449986330521415,0.03624261993933991
0.59179205,0.9619682,0.08003172,-0.5242348,1.0571347,0.2995289,0.19758222,0.0023345044,0.11582740396261215,0.1160191029925962,-0.00019169902998404653,0.00019169902998404653,0.0016523057413767445
0.59588426,1.7286247,0.48398307,-0.5242348,1.0571347,0.2995289,0.19758222,0.030852852,0.04576350748538971,0.04414678127478331,0.0016167262106063993,0.0016167262106063993,0.036621610090742336
2.1097918,0.17555231,0.4157324,-0.5242348,1.0571347,0.2995289,0.19758222,0.020235594,0.7830694317817688,0.7831237744912072,-5.434270943838193e-05,5.434270943838193e-05,6.93922355679831e-05
2.5053358,1.8873473,0.036903214,-0.5242348,1.0571347,0.2995289,0.19758222,0.010737251,0.05926954746246338,0.06086129867845699,-0.0015917512159936142,0.0015917512159936142,0.02615375042197456
1.4171941,0.0975718,0.13191926,-0.5242348,1.0571347,0.2995289,0.19758222,0.020206038,0.8745932579040527,0.8741984455776649,0.0003948123263878278,0.0003948123263878278,0.000451627806460967
0.08535215,1.443038,0.2146485,-0.5242348,1.0571347,0.2995289,0.19758222,0.04887818,0.00018506310880184174,0.00027095674076671694,-8.58936319648752e-05,8.58936319648752e-05,0.31700127378940623
0.8837456,0.63543737,0.4818426,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031406933,0.41094428300857544,0.41140860711578303,-0.0004643241072075921,0.0004643241072075921,0.00112862030394254
1.2983472,1.6746213,0.28408876,-0.5242348,1.0571347,0.2995289,0.19758222,0.021462055,0.06855922937393188,0.06880759537486039,-0.00024836600092850714,0.00024836600092850714,0.003609572454544028
2.7704513,0.077183254,0.276122,-0.5242348,1.0571347,0.2995289,0.19758222,0.049609024,0.7946963310241699,0.7944086949105892,0.00028763611358073593,0.00028763611358073593,0.0003620757368637681
1.0872113,0.86587715,0.07926693,-0.5242348,1.0571347,0.2995289,0.19758222,0.018598309,0.19363977015018463,0.19417008517409623,-0.0005303150239115983,0.0005303150239115983,0.0027311880892265604
0.07843098,0.41277745,0.336972,-0.5242348,1.0571347,0.2995289,0.19758222,0.037377857,0.5843108296394348,0.5842952572985117,1.557234092308679e-05,1.557234092308679e-05,2.665149293712478e-05
0.92748135,1.8942907,0.23452385,-0.5242348,1.0571347,0.2995289,0.19758222,0.04532626,0.024314863607287407,0.023416789165290195,0.0008980744419972118,0.0008980744419972118,0.03835173283826602
0.46025005,0.3106217,0.47930494,-0.5242348,1.0571347,0.2995289,0.19758222,0.039709076,0.6712875962257385,0.6713908823066294,-0.0001032860808908298,0.0001032860808908298,0.00015383896864369133
1.0863792,0.70197487,0.18668833,-0.5242348,1.0571347,0.2995289,0.19758222,0.011037584,0.3271563649177551,0.32732259062439534,-0.00016622570664021064,0.00016622570664021064,0.00050783450761257
0.12592623,0.9186661,0.31757805,-0.5242348,1.0571347,0.2995289,0.19758222,0.0035393029,0.12094424664974213,0.12171120689680082,-0.00076696024705869,0.00076696024705869,0.006301475982478731
1.5326656,0.8068044,0.089990586,-0.5242348,1.0571347,0.2995289,0.19758222,0.02731366,0.24211081862449646,0.24254324325067167,-0.0004324246261752096,0.0004324246261752096,0.0017828764074383759
0.76476854,1.3222427,0.020969225,-0.5242348,1.0571347,0.2995289,0.19758222,0.041706152,0.016312172636389732,0.016902820429783368,-0.0005906477933936352,0.0005906477933936352,0.0349437418357053
1.9245807,1.2403576,0.3831639,-0.5242348,1.0571347,0.2995289,0.19758222,0.0005062221,0.2069583386182785,0.20790769503851975,-0.000949356420241243,0.000949356420241243,0.004566239936743816
1.8786893,1.3332036,0.32345933,-0.5242348,1.0571347,0.2995289,0.19758222,0.017864838,0.15728189051151276,0.15788828907799735,-0.0006063985664845895,0.0006063985664845895,0.003840681091838461
1.8898416,1.1725045,0.03153764,-0.5242348,1.0571347,0.2995289,0.19758222,0.025609307,0.11216394603252411,0.11272310475145303,-0.0005591587189289204,0.0005591587189289204,0.004960462366272011
1.1312469,0.7055073,0.39014903,-0.5242348,1.0571347,0.2995289,0.19758222,0.049741894,0.3257363736629486,0.3260702292324134,-0.00033385556946480266,0.00033385556946480266,0.0010238762681607466
2.9460607,0.45110476,0.3205788,-0.5242348,1.0571347,0.2995289,0.19758222,0.02705666,0.5157625675201416,0.515984417422712,-0.00022184990257034798,0.00022184990257034798,0.00042995465575969326
1.1460015,0.24819869,0.021423234,-0.5242348,1.0571347,0.2995289,0.19758222,0.022712085,0.7257441282272339,0.7261090805176212,-0.00036495229038735477,0.00036495229038735477,0.0005026135882052203
2.1467938,0.15698248,0.29014337,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025014854,0.8379595279693604,0.8377315195907049,0.0002280083786554421,0.0002280083786554421,0.0002721735703186164
0.009279231,0.5794102,0.11565191,-0.5242348,1.0571347,0.2995289,0.19758222,0.040571008,0.41998350620269775,0.4202134077662827,-0.0002299015635849333,0.0002299015635849333,0.0005471066827853375
0.31004128,0.47080606,0.34461334,-0.5242348,1.0571347,0.2995289,0.19758222,0.008663639,0.5267543196678162,0.5268128009398015,-5.848127198537778e-05,5.848127198537778e-05,0.0001110095879998565
1.8301655,1.0741085,0.35085565,-0.5242348,1.0571347,0.2995289,0.19758222,0.0159157,0.22383137047290802,0.22438138062330362,-0.0005500101503956023,0.0005500101503956023,0.002451229014046274
0.83299476,0.40699533,0.2717559,-0.5242348,1.0571347,0.2995289,0.19758222,0.027568508,0.5717213749885559,0.5716257372103847,9.563777817123142e-05,9.563777817123142e-05,0.00016730838369517344
2.8630638,0.2349955,0.03748768,-0.5242348,1.0571347,0.2995289,0.19758222,0.020529695,0.707823634147644,0.7084236107804288,-0.0005999766327847711,0.0005999766327847711,0.0008469178943991039
2.1919777,0.1850461,0.19336292,-0.5242348,1.0571347,0.2995289,0.19758222,0.0050845593,0.8039597868919373,0.8039548770312438,4.9098606934583344e-06,4.9098606934583344e-06,6.107134658587965e-06
1.1536146,0.13740693,0.112349965,-0.5242348,1.0571347,0.2995289,0.19758222,0.002239742,0.8600254654884338,0.860012606200068,1.2859288365807409e-05,1.2859288365807409e-05,1.4952441712018235e-05
1.1040953,1.225447,0.44372678,-0.5242348,1.0571347,0.2995289,0.19758222,0.047031935,0.14629194140434265,0.14616110260298257,0.00013083880136008363,0.00013083880136008363,0.0008951684068468004
0.773777,0.6329241,0.44159085,-0.5242348,1.0571347,0.2995289,0.19758222,0.0379523,0.38044095039367676,0.38046733715513825,-2.6386761461494324e-05,2.6386761461494324e-05,6.935355255143738e-05
1.6710881,1.9984581,0.12931919,-0.5242348,1.0571347,0.2995289,0.19758222,0.012570628,0.035674646496772766,0.03744957234088735,-0.0017749258441145804,0.0017749258441145804,0.0473950898012451
1.0986415,1.8771085,0.18095545,-0.5242348,1.0571347,0.2995289,0.19758222,0.0432332,0.024824513122439384,0.024401384422708422,0.00042312869973096245,0.00042312869973096245,0.01734035628475204
2.6650965,0.37198076,0.13704753,-0.5242348,1.0571347,0.2995289,0.19758222,0.04376946,0.5297035574913025,0.5296756219996946,2.7935491607844476e-05,2.7935491607844476e-05,5.274075386437283e-05
1.3754476,0.88167155,0.2967907,-0.5242348,1.0571347,0.2995289,0.19758222,0.049457707,0.22976703941822052,0.2299510911283587,-0.00018405171013818888,0.00018405171013818888,0.0008003950285039144
2.3518028,1.3769131,0.114512235,-0.5242348,1.0571347,0.2995289,0.19758222,0.03350626,0.11181484162807465,0.11205121518332564,-0.00023637355525099601,0.00023637355525099601,0.0021095135368614086
2.6555223,0.915615,0.08770808,-0.5242348,1.0571347,0.2995289,0.19758222,2.6118503e-05,0.27895689010620117,0.27925195345951614,-0.0002950633533149727,0.0002950633533149727,0.0010566205523706346
1.2645506,0.69620764,0.42327443,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011073496,0.38492661714553833,0.3853985674456404,-0.0004719503001020531,0.0004719503001020531,0.0012245772038802936
1.0696524,1.500392,0.45814353,-0.5242348,1.0571347,0.2995289,0.19758222,0.040738888,0.10170546174049377,0.1009601585367182,0.0007453032037755686,0.0007453032037755686,0.007382151678223734
2.282225,1.2807592,0.26652852,-0.5242348,1.0571347,0.2995289,0.19758222,0.048638936,0.1463627815246582,0.1460592682339063,0.00030351329075190003,0.00030351329075190003,0.0020780145924450292
2.8542848,0.30263457,0.3237434,-0.5242348,1.0571347,0.2995289,0.19758222,0.042858437,0.5939124822616577,0.593799133947265,0.00011334831439269166,0.00011334831439269166,0.0001908866280070359
1.4508011,1.6568848,0.27054164,-0.5242348,1.0571347,0.2995289,0.19758222,0.042403374,0.06932471692562103,0.06891157403079314,0.00041314289482789757,0.00041314289482789757,0.00599526132784726
1.3264295,0.7596778,0.4127754,-0.5242348,1.0571347,0.2995289,0.19758222,0.037221324,0.3159826695919037,0.3162270026663336,-0.00024433307442989216,0.00024433307442989216,0.0007726508880321641
0.8438314,0.83275205,0.19033726,-0.5242348,1.0571347,0.2995289,0.19758222,0.034740776,0.2173701375722885,0.2176385070136202,-0.00026836944133168394,0.00026836944133168394,0.001233097235476298
0.55147487,1.638623,0.48304492,-0.5242348,1.0571347,0.2995289,0.19758222,0.007901581,0.05063219368457794,0.05006757527084287,0.0005646184137350699,0.0005646184137350699,0.011277127176236124
2.2974696,1.2629901,0.4920177,-0.5242348,1.0571347,0.2995289,0.19758222,0.006637839,0.23592983186244965,0.23725960480589384,-0.0013297729434441907,0.0013297729434441907,0.005604717012540339
1.9769472,1.018291,0.21957444,-0.5242348,1.0571347,0.2995289,0.19758222,0.008484539,0.22665850818157196,0.22701699699305955,-0.0003584888114875895,0.0003584888114875895,0.0015791276258427
2.8582177,1.1279691,0.34025708,-0.5242348,1.0571347,0.2995289,0.19758222,0.013558717,0.25220078229904175,0.2528065089843832,-0.0006057266853414789,0.0006057266853414789,0.0023960090575788806
1.3860947,0.45734945,0.016006613,-0.5242348,1.0571347,0.2995289,0.19758222,0.03031043,0.5027090311050415,0.5023526734733843,0.00035635763165720036,0.00035635763165720036,0.0007093773965474495
0.60117245,0.40583885,0.165703,-0.5242348,1.0571347,0.2995289,0.19758222,0.049488723,0.5649636387825012,0.5648967449717318,6.689381076940837e-05,6.689381076940837e-05,0.00011841776637030511
0.13657117,1.1557312,0.22481532,-0.5242348,1.0571347,0.2995289,0.19758222,0.03958187,0.021053550764918327,0.021244967661216425,-0.00019141689629809805,0.00019141689629809805,0.009009987652159978
1.8068434,1.7290547,0.07049412,-0.5242348,1.0571347,0.2995289,0.19758222,0.045125857,0.03969317674636841,0.039434163164968075,0.00025901358140033304,0.00025901358140033304,0.006568253529732098
1.5743083,0.5116746,0.28970274,-0.5242348,1.0571347,0.2995289,0.19758222,0.04315422,0.4504895508289337,0.4505305858056865,-4.103497675278511e-05,4.103497675278511e-05,9.108144495762041e-05
0.9986218,1.3675102,0.1297621,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020828098,0.05892612040042877,0.059148343204414755,-0.00022222280398598304,0.00022222280398598304,0.00375704190425061
2.4998002,1.7920657,0.069520175,-0.5242348,1.0571347,0.2995289,0.19758222,0.036520723,0.0612039715051651,0.06130638631655333,-0.0001024148113882295,0.0001024148113882295,0.0016705406653625657
0.5924645,1.7192187,0.4834606,-0.5242348,1.0571347,0.2995289,0.19758222,0.0052754115,0.04820401966571808,0.0473956789740596,0.0008083406916584782,0.0008083406916584782,0.017055155852939582
1.8744854,1.6243405,0.10802935,-0.5242348,1.0571347,0.2995289,0.19758222,0.00680114,0.07155992090702057,0.07264266378570133,-0.0010827428786807647,0.0010827428786807647,0.014905054719288626
1.0028619,1.9207804,0.098214366,-0.5242348,1.0571347,0.2995289,0.19758222,0.008271393,0.011362073943018913,0.012633148908150527,-0.001271074965131614,0.001271074965131614,0.1006142628708789
1.7461711,0.48075885,0.12558289,-0.5242348,1.0571347,0.2995289,0.19758222,0.04705174,0.4533095955848694,0.452950612624011,0.00035898296085840053,0.00035898296085840053,0.0007925432726070471
2.2123747,0.29864827,0.34881768,-0.5242348,1.0571347,0.2995289,0.19758222,0.018277425,0.6671468615531921,0.6671482363547603,-1.3748015681436243e-06,1.3748015681436243e-06,2.0607137862724785e-06
