tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.2370496,0.06741081,0.087272674,-0.5242348,1.0571347,0.2995289,0.19758222,0.016142566,0.897983193397522,0.8971217199514385,0.0008614734460834494,0.0008614734460834494,0.0009602637266770013
1.8340231,1.144342,0.29664698,-0.5242348,1.0571347,0.2995289,0.19758222,0.01764653,0.19125528633594513,0.19175773196881163,-0.0005024456328664995,0.0005024456328664995,0.0026202105527000055
1.2617694,0.009964673,0.3259614,-0.5242348,1.0571347,0.2995289,0.19758222,0.037457075,0.9440686702728271,0.9438726038955068,0.0001960663773203919,0.0001960663773203919,0.0002077254668810133
0.968768,0.95924616,0.45885307,-0.5242348,1.0571347,0.2995289,0.19758222,0.021391658,0.23058590292930603,0.23086117946831325,-0.0002752765390072187,0.0002752765390072187,0.0011923899013303
2.967705,0.2612157,0.43655854,-0.5242348,1.0571347,0.2995289,0.19758222,0.01609323,0.7002375721931458,0.7003098098609342,-7.223766778841068e-05,7.223766778841068e-05,0.00010315101512394272
1.4314468,1.2650404,0.44124058,-0.5242348,1.0571347,0.2995289,0.19758222,0.04471093,0.15619923174381256,0.15603872096941945,0.0001605107743931078,0.0001605107743931078,0.0010286598954150922
0.7923519,1.2538439,0.4324396,-0.5242348,1.0571347,0.2995289,0.19758222,0.026115296,0.12197445333003998,0.12196244223238421,1.2011097655764691e-05,1.2011097655764691e-05,9.848193784836682e-05
2.723849,1.7542903,0.28912047,-0.5242348,1.0571347,0.2995289,0.19758222,0.031075928,0.11541004478931427,0.11559407766603289,-0.000184032876718615,0.000184032876718615,0.001592061465729336
1.4569536,0.90610355,0.21836607,-0.5242348,1.0571347,0.2995289,0.19758222,0.044808563,0.20919783413410187,0.20932522278968038,-0.0001273886555785142,0.0001273886555785142,0.0006085681117679163
2.2240746,0.34737486,0.34317124,-0.5242348,1.0571347,0.2995289,0.19758222,0.011725777,0.6368651986122131,0.6368436890294205,2.1509582792678117e-05,2.1509582792678117e-05,3.377529394294497e-05
0.1844348,0.9775479,0.28627616,-0.5242348,1.0571347,0.2995289,0.19758222,0.042119708,0.09565241634845734,0.09569531287089801,-4.2896522440674656e-05,4.2896522440674656e-05,0.0004482614785798977
1.110097,1.338482,0.31581062,-0.5242348,1.0571347,0.2995289,0.19758222,0.020847214,0.10893310606479645,0.10901387993729687,-8.077387250042534e-05,8.077387250042534e-05,0.0007409503500552888
0.7498842,0.99153787,0.38192055,-0.5242348,1.0571347,0.2995289,0.19758222,0.025751514,0.18392914533615112,0.18389981647207645,2.932886407466806e-05,2.932886407466806e-05,0.00015948283493323324
2.2466822,0.23918636,0.22194052,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075466023,0.7446120977401733,0.744727598022022,-0.00011550028184870165,0.00011550028184870165,0.0001550906427470494
1.856885,0.6683948,0.2504431,-0.5242348,1.0571347,0.2995289,0.19758222,0.014929712,0.3796519339084625,0.3797967973711077,-0.000144863462645195,0.000144863462645195,0.0003814236024313964
2.0967956,0.43067974,0.34608456,-0.5242348,1.0571347,0.2995289,0.19758222,0.045727644,0.504676878452301,0.5045434074827642,0.0001334709695368641,0.0001334709695368641,0.00026453813003477535
1.7567209,1.5186875,0.02379959,-0.5242348,1.0571347,0.2995289,0.19758222,0.024462797,0.050306931138038635,0.05073606733531744,-0.000429136197278808,0.000429136197278808,0.008458207736965961
0.27486545,1.3360554,0.2888982,-0.5242348,1.0571347,0.2995289,0.19758222,0.020672414,0.024984432384371758,0.025248268842696164,-0.00026383645832440614,0.00026383645832440614,0.010449685084081672
1.2502266,0.48606047,0.3992142,-0.5242348,1.0571347,0.2995289,0.19758222,0.008592628,0.5225551724433899,0.5227852966086042,-0.00023012416521428491,0.00023012416521428491,0.00044018867153904084
1.6700301,1.4914222,0.42235652,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057478356,0.14750541746616364,0.14841346539185887,-0.0009080479256952378,0.0009080479256952378,0.006118366169118832
1.4533572,0.9133617,0.30320024,-0.5242348,1.0571347,0.2995289,0.19758222,0.009189595,0.2560800611972809,0.25648019795760424,-0.0004001367603233552,0.0004001367603233552,0.0015601078114790645
0.3209221,1.7955983,0.038253427,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041339733,-0.00029765255749225616,3.995089100651546e-05,-0.0003376034484987716,0.0003376034484987716,3.376034484987716
0.45257503,0.855825,0.13173088,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021457796,0.1790362149477005,0.1789814966740522,5.4718273648307614e-05,5.4718273648307614e-05,0.0003057202820689139
1.3167163,0.9606724,0.21961989,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014454044,0.21541805565357208,0.2158212048850875,-0.0004031492315154095,0.0004031492315154095,0.0018679778556980233
1.303386,0.14210725,0.20207617,-0.5242348,1.0571347,0.2995289,0.19758222,0.026029475,0.824658989906311,0.824535531639158,0.00012345826715298713,0.00012345826715298713,0.0001497306815966498
2.3435707,1.2066623,0.15579855,-0.5242348,1.0571347,0.2995289,0.19758222,0.039280586,0.14649643003940582,0.14654784704284451,-5.141700343869182e-05,5.141700343869182e-05,0.0003508547172559937
1.2588665,0.5139888,0.29236096,-0.5242348,1.0571347,0.2995289,0.19758222,0.023907721,0.4743669927120209,0.4744614676490112,-9.447493699032972e-05,9.447493699032972e-05,0.00019912035735685649
0.17938061,1.1104474,0.48128068,-0.5242348,1.0571347,0.2995289,0.19758222,0.025946083,0.07037808001041412,0.07126329836484707,-0.0008852183544329484,0.0008852183544329484,0.012421798804496691
1.4000334,1.3262328,0.3931611,-0.5242348,1.0571347,0.2995289,0.19758222,0.038052287,0.13717366755008698,0.1369814997872317,0.00019216776285527204,0.00019216776285527204,0.001402873841750595
2.2469864,0.10039568,0.078421816,-0.5242348,1.0571347,0.2995289,0.19758222,0.022983417,0.8497585654258728,0.8492718487116705,0.00048671671420230656,0.00048671671420230656,0.0005730988433687596
2.0090072,1.1075599,0.044517543,-0.5242348,1.0571347,0.2995289,0.19758222,0.018186005,0.14479263126850128,0.14527318147199303,-0.0004805502034917475,0.0004805502034917475,0.003307907203673322
0.72542256,0.86183983,0.28886357,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011794318,0.23248697817325592,0.2327196336782256,-0.00023265550496967546,0.00023265550496967546,0.0009997244379103879
2.0440693,0.44275606,0.16688685,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012030253,0.5654160976409912,0.5654566041301287,-4.0506489137448476e-05,4.0506489137448476e-05,7.163500937399381e-05
1.9723593,1.516017,0.057587925,-0.5242348,1.0571347,0.2995289,0.19758222,0.008242461,0.07647974789142609,0.07729482346409518,-0.0008150755726690911,0.0008150755726690911,0.010545021466382006
0.11788778,0.45205924,0.45446324,-0.5242348,1.0571347,0.2995289,0.19758222,0.020660913,0.5453788638114929,0.5455113809397729,-0.0001325171282799964,0.0001325171282799964,0.0002429227563533215
1.9629165,1.0384969,0.14961171,-0.5242348,1.0571347,0.2995289,0.19758222,0.002729252,0.20808233320713043,0.20834136041025353,-0.0002590272031230967,0.0002590272031230967,0.001243282671347809
2.3161824,0.3327351,0.35002398,-0.5242348,1.0571347,0.2995289,0.19758222,0.015490327,0.6415433883666992,0.6415376975761158,5.6907905834346906e-06,5.6907905834346906e-06,8.870547443955158e-06
1.6195353,0.18223558,0.354064,-0.5242348,1.0571347,0.2995289,0.19758222,0.038098715,0.7580721974372864,0.7580628189454222,9.37849186422035e-06,9.37849186422035e-06,1.2371655263698627e-05
1.4924221,1.0619695,0.39825726,-0.5242348,1.0571347,0.2995289,0.19758222,0.034564175,0.20587541162967682,0.20603247588247928,-0.00015706425280245795,0.00015706425280245795,0.0007623276482492364
2.3079004,0.98326164,0.3996292,-0.5242348,1.0571347,0.2995289,0.19758222,0.02941994,0.2633983790874481,0.26386091374414256,-0.0004625346566944355,0.0004625346566944355,0.001752948741559125
0.7569166,1.7107533,0.043881178,-0.5242348,1.0571347,0.2995289,0.19758222,0.00909729,0.004846883937716484,0.005468232098818028,-0.0006213481611015443,0.0006213481611015443,0.11362871031678597
0.03639959,1.6462374,0.44711983,-0.5242348,1.0571347,0.2995289,0.19758222,0.011264448,1.0503455996513367e-05,3.3289090782086027e-06,7.174546918304764e-06,7.174546918304764e-06,0.07174546918304764
1.9460638,1.6523649,0.07800865,-0.5242348,1.0571347,0.2995289,0.19758222,0.025931995,0.0578659325838089,0.0583553253955248,-0.000489392811715901,0.000489392811715901,0.008386429317270707
2.1197255,1.9201213,0.16021343,-0.5242348,1.0571347,0.2995289,0.19758222,0.035381913,0.05638585984706879,0.05657335273546544,-0.0001874928883966523,0.0001874928883966523,0.003314155504860406
0.81129104,0.4602705,0.01239473,-0.5242348,1.0571347,0.2995289,0.19758222,0.0038848747,0.5365806221961975,0.5365875985099006,-6.9763137030554034e-06,6.9763137030554034e-06,1.3001257804743477e-05
1.0123641,1.6930786,0.26688528,-0.5242348,1.0571347,0.2995289,0.19758222,0.024033736,0.04749839007854462,0.047451323338797834,4.706673974678305e-05,4.706673974678305e-05,0.0009918951977530976
1.8459423,0.08655017,0.3768646,-0.5242348,1.0571347,0.2995289,0.19758222,0.034854386,0.8515053987503052,0.8511382171587708,0.00036718159153437124,0.00036718159153437124,0.0004314006634082058
0.38488036,1.5464418,0.43566737,-0.5242348,1.0571347,0.2995289,0.19758222,0.0052376827,0.03448636829853058,0.03428141533092962,0.000204952967600959,0.000204952967600959,0.005978544515227319
0.37476635,0.9394857,0.10028999,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047532506,0.1108170598745346,0.11116431030919538,-0.000347250434660773,0.000347250434660773,0.0031237582790278767
0.62776834,0.1563495,0.029274063,-0.5242348,1.0571347,0.2995289,0.19758222,0.013998209,0.8347949385643005,0.8349013712098886,-0.00010643264558807264,0.00010643264558807264,0.00012747930385338435
2.1150498,1.0843103,0.22678737,-0.5242348,1.0571347,0.2995289,0.19758222,0.00261952,0.2213790863752365,0.22190450899706143,-0.0005254226218249225,0.0005254226218249225,0.002367787045876929
2.86687,0.8102185,0.33189532,-0.5242348,1.0571347,0.2995289,0.19758222,0.013466177,0.3536628782749176,0.3539404382174111,-0.00027755994249351046,0.00027755994249351046,0.0007841995785828144
1.7779772,1.465607,0.40050048,-0.5242348,1.0571347,0.2995289,0.19758222,0.037407544,0.13345421850681305,0.13332879267866632,0.0001254258281467302,0.0001254258281467302,0.0009407257474311424
1.0168113,1.2163875,0.28329858,-0.5242348,1.0571347,0.2995289,0.19758222,0.011567226,0.12348158657550812,0.12371012334696063,-0.0002285367714525144,0.0002285367714525144,0.001847357073693591
1.992986,1.8259842,0.02176604,-0.5242348,1.0571347,0.2995289,0.19758222,0.04469803,0.0317353755235672,0.0315063379675197,0.0002290375560475011,0.0002290375560475011,0.0072695708490024755
2.7536151,1.3736005,0.085448876,-0.5242348,1.0571347,0.2995289,0.19758222,0.048990253,0.10818137228488922,0.10774629338301098,0.00043507890187824416,0.00043507890187824416,0.004037994145484412
2.2865791,0.84334344,0.07400976,-0.5242348,1.0571347,0.2995289,0.19758222,0.008004557,0.27668309211730957,0.27672458257598515,-4.149045867557488e-05,4.149045867557488e-05,0.00014993412688293464
2.6838386,0.3335378,0.42624173,-0.5242348,1.0571347,0.2995289,0.19758222,0.043672662,0.5753627419471741,0.5753048922604656,5.7849686708522086e-05,5.7849686708522086e-05,0.0001005548318583236
0.08960809,1.2620264,0.27354896,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015639262,0.005615008994936943,0.005869564039843758,-0.0002545550449068153,0.0002545550449068153,0.04336864598100395
2.8866043,0.3415786,0.37976164,-0.5242348,1.0571347,0.2995289,0.19758222,0.014246708,0.6355161070823669,0.6355237515060523,-7.64442368539342e-06,7.64442368539342e-06,1.2028541289413349e-05
0.3810987,1.6338705,0.322362,-0.5242348,1.0571347,0.2995289,0.19758222,0.044741765,0.015965862199664116,0.015346475723401674,0.0006193864762624422,0.0006193864762624422,0.040360176983041555
0.36348215,0.7547953,0.12221119,-0.5242348,1.0571347,0.2995289,0.19758222,0.010631364,0.24882222712039948,0.24847524669604373,0.0003469804243557417,0.0003469804243557417,0.0013964385948681559
1.4081488,0.48856345,0.25151405,-0.5242348,1.0571347,0.2995289,0.19758222,0.020757789,0.49662381410598755,0.4965978540485277,2.596005745986174e-05,2.596005745986174e-05,5.227581482324512e-05
2.2010386,1.9729807,0.28667605,-0.5242348,1.0571347,0.2995289,0.19758222,0.04099432,0.07462726533412933,0.07421532355292677,0.00041194178120256,0.00041194178120256,0.005550629728222947
1.5123293,0.29029864,0.34710768,-0.5242348,1.0571347,0.2995289,0.19758222,0.048705854,0.6407753229141235,0.6407426430035934,3.2679910530131195e-05,3.2679910530131195e-05,5.100317715227816e-05
0.8238062,0.5937884,0.3204251,-0.5242348,1.0571347,0.2995289,0.19758222,0.016503327,0.41389748454093933,0.41394321408746637,-4.57295465270402e-05,4.57295465270402e-05,0.0001104729947750213
2.4620059,1.7912709,0.4131853,-0.5242348,1.0571347,0.2995289,0.19758222,0.002932381,0.14618711173534393,0.1481988026152273,-0.002011690879883371,0.002011690879883371,0.01357427215593894
2.0644855,0.5400363,0.03412129,-0.5242348,1.0571347,0.2995289,0.19758222,0.009935257,0.4556499123573303,0.455398502038721,0.00025141031860931307,0.00025141031860931307,0.000552066635010443
2.7831705,0.46269345,0.115778245,-0.5242348,1.0571347,0.2995289,0.19758222,0.039632432,0.4618745744228363,0.46196258132733453,-8.80069044982279e-05,8.80069044982279e-05,0.00019050656493727687
1.4616867,1.1892577,0.051470626,-0.5242348,1.0571347,0.2995289,0.19758222,0.024371488,0.090630903840065,0.09128527548114246,-0.0006543716410774558,0.0006543716410774558,0.00716842489249687
2.753645,1.4844406,0.3783473,-0.5242348,1.0571347,0.2995289,0.19758222,0.0098124165,0.1879758983850479,0.18917323437262132,-0.0011973359875734058,0.0011973359875734058,0.006329309701471668
0.4661003,1.4117368,0.31082663,-0.5242348,1.0571347,0.2995289,0.19758222,0.012015942,0.04177682101726532,0.042032804981284554,-0.0002559839640192338,0.0002559839640192338,0.0060900994861802045
0.12648392,1.5916181,0.10952203,-0.5242348,1.0571347,0.2995289,0.19758222,0.017786445,3.482215106487274e-05,1.707423302998602e-05,1.774791803488672e-05,1.774791803488672e-05,0.1774791803488672
1.2048086,0.5219782,0.29689234,-0.5242348,1.0571347,0.2995289,0.19758222,0.03237468,0.45889467000961304,0.45902794228157184,-0.00013327227195880642,0.00013327227195880642,0.0002903358590685881
0.23432015,1.5183938,0.15010415,-0.5242348,1.0571347,0.2995289,0.19758222,0.018786512,0.0019969772547483444,0.002033248736629325,-3.627148188098048e-05,3.627148188098048e-05,0.017839175909736722
0.94798875,1.4831882,0.32504123,-0.5242348,1.0571347,0.2995289,0.19758222,0.04277311,0.07154606282711029,0.07100441501784395,0.0005416478092663407,0.0005416478092663407,0.007628368026554693
2.586813,0.27485555,0.30115286,-0.5242348,1.0571347,0.2995289,0.19758222,0.025077112,0.6669325828552246,0.6671064879986975,-0.00017390514347292996,0.00017390514347292996,0.000260685732490237
0.7160287,1.6879746,0.27994353,-0.5242348,1.0571347,0.2995289,0.19758222,0.044150863,0.030470145866274834,0.02975529523214938,0.000714850634125453,0.000714850634125453,0.024024316631652377
0.6779562,0.16487515,0.04684627,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018954554,0.83344966173172,0.8338406397860425,-0.00039097805432253274,0.00039097805432253274,0.000468888221162805
2.8304029,0.90476596,0.27906594,-0.5242348,1.0571347,0.2995289,0.19758222,0.033188112,0.2734869718551636,0.27374564121833334,-0.0002586693631697612,0.0002586693631697612,0.000944925961262895
1.6041007,0.14514942,0.15409575,-0.5242348,1.0571347,0.2995289,0.19758222,0.017308222,0.8274664878845215,0.8274688124710171,-2.324586495627834e-06,2.324586495627834e-06,2.8092738488669682e-06
2.011728,1.8550713,0.16286315,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034556834,0.06896574795246124,0.07092977355109065,-0.001964025598629404,0.001964025598629404,0.027689720413596394
1.7173495,0.42337814,0.49707946,-0.5242348,1.0571347,0.2995289,0.19758222,0.036186572,0.5422528386116028,0.5426906214523862,-0.00043778284078344054,0.00043778284078344054,0.0008066895271044408
2.561406,0.20613903,0.07276673,-0.5242348,1.0571347,0.2995289,0.19758222,0.022562647,0.737352192401886,0.7378557823028569,-0.00050358990097088,0.00050358990097088,0.0006825045124660672
2.0784793,0.8022212,0.15055592,-0.5242348,1.0571347,0.2995289,0.19758222,0.0003233949,0.31627440452575684,0.3163696687802145,-9.526425445766096e-05,9.526425445766096e-05,0.00030111690170855817
2.190121,1.1189407,0.17817406,-0.5242348,1.0571347,0.2995289,0.19758222,0.028528662,0.17594791948795319,0.176252286808828,-0.00030436732087482654,0.00030436732087482654,0.0017268843791227427
1.6448413,1.7072302,0.4952154,-0.5242348,1.0571347,0.2995289,0.19758222,0.045860507,0.11061607301235199,0.10981291732677446,0.0008031556855775251,0.0008031556855775251,0.007313854372774237
2.4354854,1.3823609,0.48835933,-0.5242348,1.0571347,0.2995289,0.19758222,0.0068077613,0.21685291826725006,0.21832861218799163,-0.0014756939207415665,0.0014756939207415665,0.00675904960853652
2.5620863,1.1091537,0.25614327,-0.5242348,1.0571347,0.2995289,0.19758222,0.035601344,0.20078279078006744,0.20100097445570664,-0.00021818367563919416,0.00021818367563919416,0.0010854856611019763
0.45486656,1.7599397,0.41274732,-0.5242348,1.0571347,0.2995289,0.19758222,0.023751544,0.024097396060824394,0.022868758899506136,0.0012286371613182585,0.0012286371613182585,0.05372557237221962
0.72825783,0.40330657,0.39308843,-0.5242348,1.0571347,0.2995289,0.19758222,0.030071598,0.5775613784790039,0.5774897450491973,7.16334298066501e-05,7.16334298066501e-05,0.0001240427737821518
0.9190142,0.67450804,0.46216413,-0.5242348,1.0571347,0.2995289,0.19758222,0.044416394,0.3539879322052002,0.3543781746733866,-0.00039024246818641917,0.00039024246818641917,0.0011012034489598207
1.9552325,0.928853,0.30556318,-0.5242348,1.0571347,0.2995289,0.19758222,0.010933597,0.27354001998901367,0.2740283594766952,-0.0004883394876815106,0.0004883394876815106,0.0017820764559335384
1.7557886,1.1933975,0.21195936,-0.5242348,1.0571347,0.2995289,0.19758222,0.038474698,0.14018286764621735,0.14026615737695305,-8.328973073570833e-05,8.328973073570833e-05,0.0005937977648583789
