tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.2617694,0.009964673,0.3259614,-0.5242348,1.0571347,0.2995289,0.19758222,0.037457075,0.944071888923645,0.9438726038955068,0.000199285028138263,0.000199285028138263,0.0002111355148097139
0.968768,0.95924616,0.45885307,-0.5242348,1.0571347,0.2995289,0.19758222,0.021391658,0.23175320029258728,0.23086117946831325,0.0008920208242740313,0.0008920208242740313,0.0038638840290446718
2.967705,0.2612157,0.43655854,-0.5242348,1.0571347,0.2995289,0.19758222,0.01609323,0.7006317973136902,0.7003098098609342,0.0003219874527560229,0.0003219874527560229,0.0004597785840240656
1.4314468,1.2650404,0.44124058,-0.5242348,1.0571347,0.2995289,0.19758222,0.04471093,0.1597534418106079,0.15603872096941945,0.003714720841188457,0.003714720841188457,0.023806404065029922
0.7923519,1.2538439,0.4324396,-0.5242348,1.0571347,0.2995289,0.19758222,0.026115296,0.12396752089262009,0.12196244223238421,0.0020050786602358733,0.0020050786602358733,0.016440132089315218
2.723849,1.7542903,0.28912047,-0.5242348,1.0571347,0.2995289,0.19758222,0.031075928,0.1280093491077423,0.11559407766603289,0.012415271441709425,0.012415271441709425,0.1074040443281086
1.4569536,0.90610355,0.21836607,-0.5242348,1.0571347,0.2995289,0.19758222,0.044808563,0.20967629551887512,0.20932522278968038,0.0003510727291947402,0.0003510727291947402,0.0016771640059233602
2.2240746,0.34737486,0.34317124,-0.5242348,1.0571347,0.2995289,0.19758222,0.011725777,0.6369934678077698,0.6368436890294205,0.00014977877834931874,0.00014977877834931874,0.00023518923234928905
0.1844348,0.9775479,0.28627616,-0.5242348,1.0571347,0.2995289,0.19758222,0.042119708,0.09560950845479965,0.09569531287089801,-8.580441609835898e-05,8.580441609835898e-05,0.0008966417844739922
1.110097,1.338482,0.31581062,-0.5242348,1.0571347,0.2995289,0.19758222,0.020847214,0.11157024651765823,0.10901387993729687,0.0025563665803613606,0.0025563665803613606,0.023449918320783955
0.7498842,0.99153787,0.38192055,-0.5242348,1.0571347,0.2995289,0.19758222,0.025751514,0.18428939580917358,0.18389981647207645,0.000389579337097129,0.000389579337097129,0.0021184324409387494
2.2466822,0.23918636,0.22194052,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075466023,0.7443839907646179,0.744727598022022,-0.00034360725740412157,0.00034360725740412157,0.00046138649664217345
1.856885,0.6683948,0.2504431,-0.5242348,1.0571347,0.2995289,0.19758222,0.014929712,0.37982669472694397,0.3797967973711077,2.9897355836250306e-05,2.9897355836250306e-05,7.871934688021329e-05
2.0967956,0.43067974,0.34608456,-0.5242348,1.0571347,0.2995289,0.19758222,0.045727644,0.5052995681762695,0.5045434074827642,0.00075616069350537,0.00075616069350537,0.0014987029506102533
1.7567209,1.5186875,0.02379959,-0.5242348,1.0571347,0.2995289,0.19758222,0.024462797,0.053387485444545746,0.05073606733531744,0.0026514181092283026,0.0026514181092283026,0.052259038756491225
0.27486545,1.3360554,0.2888982,-0.5242348,1.0571347,0.2995289,0.19758222,0.020672414,0.02535311132669449,0.025248268842696164,0.00010484248399832488,0.00010484248399832488,0.0041524622797516585
1.2502266,0.48606047,0.3992142,-0.5242348,1.0571347,0.2995289,0.19758222,0.008592628,0.522807776927948,0.5227852966086042,2.2480319343820554e-05,2.2480319343820554e-05,4.300105509786552e-05
1.6700301,1.4914222,0.42235652,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057478356,0.15515241026878357,0.14841346539185887,0.006738944876924696,0.006738944876924696,0.04540655970219234
1.4533572,0.9133617,0.30320024,-0.5242348,1.0571347,0.2995289,0.19758222,0.009189595,0.25679656863212585,0.25648019795760424,0.0003163706745216155,0.0003163706745216155,0.001233509163829915
0.3209221,1.7955983,0.038253427,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041339733,0.0004397556185722351,3.995089100651546e-05,0.00039980472756571966,0.00039980472756571966,3.9980472756571963
0.45257503,0.855825,0.13173088,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021457796,0.17865926027297974,0.1789814966740522,-0.00032223640107245655,0.00032223640107245655,0.0018003894651707464
1.3167163,0.9606724,0.21961989,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014454044,0.21557560563087463,0.2158212048850875,-0.0002455992542128582,0.0002455992542128582,0.0011379755494536593
1.303386,0.14210725,0.20207617,-0.5242348,1.0571347,0.2995289,0.19758222,0.026029475,0.824230968952179,0.824535531639158,-0.00030456268697909294,0.00030456268697909294,0.0003693748483750957
2.3435707,1.2066623,0.15579855,-0.5242348,1.0571347,0.2995289,0.19758222,0.039280586,0.14922890067100525,0.14654784704284451,0.0026810536281607344,0.0026810536281607344,0.01829473228205738
1.2588665,0.5139888,0.29236096,-0.5242348,1.0571347,0.2995289,0.19758222,0.023907721,0.4746202528476715,0.4744614676490112,0.00015878519866030505,0.00015878519866030505,0.00033466405490649535
0.17938061,1.1104474,0.48128068,-0.5242348,1.0571347,0.2995289,0.19758222,0.025946083,0.07063647359609604,0.07126329836484707,-0.0006268247687510331,0.0006268247687510331,0.00879589891478044
1.4000334,1.3262328,0.3931611,-0.5242348,1.0571347,0.2995289,0.19758222,0.038052287,0.14078259468078613,0.1369814997872317,0.0038010948935544298,0.0038010948935544298,0.02774896536728339
2.2469864,0.10039568,0.078421816,-0.5242348,1.0571347,0.2995289,0.19758222,0.022983417,0.8496718406677246,0.8492718487116705,0.0003999919560541132,0.0003999919560541132,0.00047098223809124664
2.0090072,1.1075599,0.044517543,-0.5242348,1.0571347,0.2995289,0.19758222,0.018186005,0.14574897289276123,0.14527318147199303,0.00047579142076820125,0.00047579142076820125,0.003275149727893364
0.72542256,0.86183983,0.28886357,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011794318,0.23221805691719055,0.2327196336782256,-0.0005015767610350441,0.0005015767610350441,0.0021552833901782396
2.0440693,0.44275606,0.16688685,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012030253,0.5653692483901978,0.5654566041301287,-8.735573993090551e-05,8.735573993090551e-05,0.00015448708051661966
1.9723593,1.516017,0.057587925,-0.5242348,1.0571347,0.2995289,0.19758222,0.008242461,0.08089007437229156,0.07729482346409518,0.0035952509081963874,0.0035952509081963874,0.04651347589746997
0.11788778,0.45205924,0.45446324,-0.5242348,1.0571347,0.2995289,0.19758222,0.020660913,0.545416533946991,0.5455113809397729,-9.484699278194952e-05,9.484699278194952e-05,0.00017386803666415366
1.9629165,1.0384969,0.14961171,-0.5242348,1.0571347,0.2995289,0.19758222,0.002729252,0.20892968773841858,0.20834136041025353,0.0005883273281650503,0.0005883273281650503,0.0028238623718619808
2.3161824,0.3327351,0.35002398,-0.5242348,1.0571347,0.2995289,0.19758222,0.015490327,0.6417220234870911,0.6415376975761158,0.0001843259109752804,0.0001843259109752804,0.00028731890841599515
1.6195353,0.18223558,0.354064,-0.5242348,1.0571347,0.2995289,0.19758222,0.038098715,0.757954478263855,0.7580628189454222,-0.00010834068156717613,0.00010834068156717613,0.00014291781480312422
1.4924221,1.0619695,0.39825726,-0.5242348,1.0571347,0.2995289,0.19758222,0.034564175,0.20781350135803223,0.20603247588247928,0.0017810254755529498,0.0017810254755529498,0.008644391948038547
2.3079004,0.98326164,0.3996292,-0.5242348,1.0571347,0.2995289,0.19758222,0.02941994,0.2661662697792053,0.26386091374414256,0.0023053560350627667,0.0023053560350627667,0.008737012247665436
0.7569166,1.7107533,0.043881178,-0.5242348,1.0571347,0.2995289,0.19758222,0.00909729,0.007006704807281494,0.005468232098818028,0.0015384727084634658,0.0015384727084634658,0.28134736797218435
0.03639959,1.6462374,0.44711983,-0.5242348,1.0571347,0.2995289,0.19758222,0.011264448,0.00034765154123306274,3.3289090782086027e-06,0.00034432263215485417,0.00034432263215485417,3.4432263215485417
1.9460638,1.6523649,0.07800865,-0.5242348,1.0571347,0.2995289,0.19758222,0.025931995,0.06368854641914368,0.0583553253955248,0.005333221023618877,0.005333221023618877,0.09139219064363019
2.1197255,1.9201213,0.16021343,-0.5242348,1.0571347,0.2995289,0.19758222,0.035381913,0.06777486950159073,0.05657335273546544,0.01120151676612529,0.01120151676612529,0.19799987493233961
0.81129104,0.4602705,0.01239473,-0.5242348,1.0571347,0.2995289,0.19758222,0.0038848747,0.536952555179596,0.5365875985099006,0.0003649566696953821,0.0003649566696953821,0.0006801436908136972
1.0123641,1.6930786,0.26688528,-0.5242348,1.0571347,0.2995289,0.19758222,0.024033736,0.052878670394420624,0.047451323338797834,0.00542734705562279,0.00542734705562279,0.11437714849114028
1.8459423,0.08655017,0.3768646,-0.5242348,1.0571347,0.2995289,0.19758222,0.034854386,0.8512220978736877,0.8511382171587708,8.38807149169396e-05,8.38807149169396e-05,9.855122614156161e-05
0.38488036,1.5464418,0.43566737,-0.5242348,1.0571347,0.2995289,0.19758222,0.0052376827,0.036762215197086334,0.03428141533092962,0.0024807998661567146,0.0024807998661567146,0.07236573642624579
0.37476635,0.9394857,0.10028999,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047532506,0.11065088957548141,0.11116431030919538,-0.0005134207337139651,0.0005134207337139651,0.004618575262923172
0.62776834,0.1563495,0.029274063,-0.5242348,1.0571347,0.2995289,0.19758222,0.013998209,0.8346045613288879,0.8349013712098886,-0.0002968098810006703,0.0002968098810006703,0.00035550292673558714
2.1150498,1.0843103,0.22678737,-0.5242348,1.0571347,0.2995289,0.19758222,0.00261952,0.22340694069862366,0.22190450899706143,0.0015024317015622235,0.0015024317015622235,0.0067706226806870315
2.86687,0.8102185,0.33189532,-0.5242348,1.0571347,0.2995289,0.19758222,0.013466177,0.35558220744132996,0.3539404382174111,0.001641769223918843,0.001641769223918843,0.004638546621537411
1.7779772,1.465607,0.40050048,-0.5242348,1.0571347,0.2995289,0.19758222,0.037407544,0.13977555930614471,0.13332879267866632,0.006446766627478395,0.006446766627478395,0.04835239634259382
1.0168113,1.2163875,0.28329858,-0.5242348,1.0571347,0.2995289,0.19758222,0.011567226,0.12489297240972519,0.12371012334696063,0.0011828490627645571,0.0011828490627645571,0.009561457306506016
1.992986,1.8259842,0.02176604,-0.5242348,1.0571347,0.2995289,0.19758222,0.04469803,0.03880266100168228,0.0315063379675197,0.007296323034162583,0.007296323034162583,0.23158270699960304
2.7536151,1.3736005,0.085448876,-0.5242348,1.0571347,0.2995289,0.19758222,0.048990253,0.11275342851877213,0.10774629338301098,0.005007135135761148,0.005007135135761148,0.04647153028236472
2.2865791,0.84334344,0.07400976,-0.5242348,1.0571347,0.2995289,0.19758222,0.008004557,0.276884526014328,0.27672458257598515,0.00015994343834285774,0.00015994343834285774,0.0005779878204313101
2.6838386,0.3335378,0.42624173,-0.5242348,1.0571347,0.2995289,0.19758222,0.043672662,0.5759860277175903,0.5753048922604656,0.0006811354571247819,0.0006811354571247819,0.001183955614297822
0.08960809,1.2620264,0.27354896,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015639262,0.0056336745619773865,0.005869564039843758,-0.00023588947786637188,0.00023588947786637188,0.04018858577316945
2.8866043,0.3415786,0.37976164,-0.5242348,1.0571347,0.2995289,0.19758222,0.014246708,0.6359771490097046,0.6355237515060523,0.00045339750365225306,0.00045339750365225306,0.0007134233812313074
0.3810987,1.6338705,0.322362,-0.5242348,1.0571347,0.2995289,0.19758222,0.044741765,0.017319627106189728,0.015346475723401674,0.001973151382788054,0.001973151382788054,0.12857358382154263
0.36348215,0.7547953,0.12221119,-0.5242348,1.0571347,0.2995289,0.19758222,0.010631364,0.24839532375335693,0.24847524669604373,-7.992294268679978e-05,7.992294268679978e-05,0.0003216535399381991
1.4081488,0.48856345,0.25151405,-0.5242348,1.0571347,0.2995289,0.19758222,0.020757789,0.4968630373477936,0.4965978540485277,0.000265183299265892,0.000265183299265892,0.000534000091027333
2.2010386,1.9729807,0.28667605,-0.5242348,1.0571347,0.2995289,0.19758222,0.04099432,0.08869677782058716,0.07421532355292677,0.014481454267660385,0.014481454267660385,0.1951275501390614
1.5123293,0.29029864,0.34710768,-0.5242348,1.0571347,0.2995289,0.19758222,0.048705854,0.6410259008407593,0.6407426430035934,0.0002832578371658734,0.0002832578371658734,0.000442077392942122
0.8238062,0.5937884,0.3204251,-0.5242348,1.0571347,0.2995289,0.19758222,0.016503327,0.4137416183948517,0.41394321408746637,-0.00020159569261468668,0.00020159569261468668,0.0004870129180861253
2.4620059,1.7912709,0.4131853,-0.5242348,1.0571347,0.2995289,0.19758222,0.002932381,0.1619606912136078,0.1481988026152273,0.013761888598380484,0.013761888598380484,0.09286099722486194
2.0644855,0.5400363,0.03412129,-0.5242348,1.0571347,0.2995289,0.19758222,0.009935257,0.45542171597480774,0.455398502038721,2.3213936086730058e-05,2.3213936086730058e-05,5.0974994390201695e-05
2.7831705,0.46269345,0.115778245,-0.5242348,1.0571347,0.2995289,0.19758222,0.039632432,0.46252501010894775,0.46196258132733453,0.0005624287816132223,0.0005624287816132223,0.0012174769220425238
1.4616867,1.1892577,0.051470626,-0.5242348,1.0571347,0.2995289,0.19758222,0.024371488,0.09151636809110641,0.09128527548114246,0.00023109260996395653,0.00023109260996395653,0.002531543107537592
2.753645,1.4844406,0.3783473,-0.5242348,1.0571347,0.2995289,0.19758222,0.0098124165,0.19818589091300964,0.18917323437262132,0.009012656540388325,0.009012656540388325,0.04764234523069882
0.4661003,1.4117368,0.31082663,-0.5242348,1.0571347,0.2995289,0.19758222,0.012015942,0.04313486069440842,0.042032804981284554,0.0011020557131238631,0.0011020557131238631,0.026218942885552425
0.12648392,1.5916181,0.10952203,-0.5242348,1.0571347,0.2995289,0.19758222,0.017786445,0.0002300068736076355,1.707423302998602e-05,0.00021293264057764948,0.00021293264057764948,2.1293264057764945
1.2048086,0.5219782,0.29689234,-0.5242348,1.0571347,0.2995289,0.19758222,0.03237468,0.45916691422462463,0.45902794228157184,0.00013897194305279026,0.00013897194305279026,0.0003027526872591639
0.23432015,1.5183938,0.15010415,-0.5242348,1.0571347,0.2995289,0.19758222,0.018786512,0.002413354814052582,0.002033248736629325,0.0003801060774232569,0.0003801060774232569,0.18694519296905523
0.94798875,1.4831882,0.32504123,-0.5242348,1.0571347,0.2995289,0.19758222,0.04277311,0.07440697401762009,0.07100441501784395,0.003402558999776137,0.003402558999776137,0.047920386343878026
2.586813,0.27485555,0.30115286,-0.5242348,1.0571347,0.2995289,0.19758222,0.025077112,0.6671181917190552,0.6671064879986975,1.1703720357636449e-05,1.1703720357636449e-05,1.754400619419444e-05
0.7160287,1.6879746,0.27994353,-0.5242348,1.0571347,0.2995289,0.19758222,0.044150863,0.03367125242948532,0.02975529523214938,0.00391595719733594,0.00391595719733594,0.13160538878152042
0.6779562,0.16487515,0.04684627,-0.5242348,1.0571347,0.2995289,0.19758222,0.0018954554,0.8334536552429199,0.8338406397860425,-0.00038698454312258157,0.00038698454312258157,0.00046409892329291963
2.8304029,0.90476596,0.27906594,-0.5242348,1.0571347,0.2995289,0.19758222,0.033188112,0.2754659652709961,0.27374564121833334,0.0017203240526627583,0.0017203240526627583,0.0062843888399693884
1.6041007,0.14514942,0.15409575,-0.5242348,1.0571347,0.2995289,0.19758222,0.017308222,0.8274123072624207,0.8274688124710171,-5.650520859645791e-05,5.650520859645791e-05,6.828681364765885e-05
2.011728,1.8550713,0.16286315,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034556834,0.08053841441869736,0.07092977355109065,0.00960864086760671,0.00960864086760671,0.13546696100313382
1.7173495,0.42337814,0.49707946,-0.5242348,1.0571347,0.2995289,0.19758222,0.036186572,0.5433831214904785,0.5426906214523862,0.0006925000380922919,0.0006925000380922919,0.0012760493930021775
2.561406,0.20613903,0.07276673,-0.5242348,1.0571347,0.2995289,0.19758222,0.022562647,0.7369917631149292,0.7378557823028569,-0.0008640191879276671,0.0008640191879276671,0.0011709865378178004
2.0784793,0.8022212,0.15055592,-0.5242348,1.0571347,0.2995289,0.19758222,0.0003233949,0.3159666359424591,0.3163696687802145,-0.00040303283775539045,0.00040303283775539045,0.001273930080937632
2.190121,1.1189407,0.17817406,-0.5242348,1.0571347,0.2995289,0.19758222,0.028528662,0.17804226279258728,0.176252286808828,0.0017899759837592677,0.0017899759837592677,0.010155760337457435
1.6448413,1.7072302,0.4952154,-0.5242348,1.0571347,0.2995289,0.19758222,0.045860507,0.12039626389741898,0.10981291732677446,0.010583346570644511,0.010583346570644511,0.09637615344605813
2.4354854,1.3823609,0.48835933,-0.5242348,1.0571347,0.2995289,0.19758222,0.0068077613,0.22607630491256714,0.21832861218799163,0.007747692724575511,0.007747692724575511,0.0354863828745651
2.5620863,1.1091537,0.25614327,-0.5242348,1.0571347,0.2995289,0.19758222,0.035601344,0.2038990557193756,0.20100097445570664,0.0028980812636689723,0.0028980812636689723,0.01441824484441793
0.45486656,1.7599397,0.41274732,-0.5242348,1.0571347,0.2995289,0.19758222,0.023751544,0.028524570167064667,0.022868758899506136,0.005655811267558531,0.005655811267558531,0.24731605647740995
0.72825783,0.40330657,0.39308843,-0.5242348,1.0571347,0.2995289,0.19758222,0.030071598,0.5776429176330566,0.5774897450491973,0.00015317258385938448,0.00015317258385938448,0.0002652386214171396
0.9190142,0.67450804,0.46216413,-0.5242348,1.0571347,0.2995289,0.19758222,0.044416394,0.35462939739227295,0.3543781746733866,0.00025122271888633474,0.00025122271888633474,0.0007089113744599951
1.9552325,0.928853,0.30556318,-0.5242348,1.0571347,0.2995289,0.19758222,0.010933597,0.2750266194343567,0.2740283594766952,0.000998259957661507,0.000998259957661507,0.0036429074697518827
1.7557886,1.1933975,0.21195936,-0.5242348,1.0571347,0.2995289,0.19758222,0.038474698,0.14219824969768524,0.14026615737695305,0.0019320923207321872,0.0019320923207321872,0.013774472451967567
1.6781571,0.5235099,0.12982653,-0.5242348,1.0571347,0.2995289,0.19758222,0.021397589,0.45660921931266785,0.4564788094137895,0.00013040989887835863,0.00013040989887835863,0.0002856866434738365
2.9933062,0.6483519,0.4821368,-0.5242348,1.0571347,0.2995289,0.19758222,0.04134366,0.392188161611557,0.39057891674760115,0.001609244863955861,0.001609244863955861,0.0041201529190470435
