tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.6471875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9413567185401917,-0.9407302973248179,-0.000626421215373707,0.000626421215373707,0.0006658882116958273,1.430586814880371,1.4303695754556252,0.00021723942474594082,0.00021723942474594082,0.00015187643003154768,0.09823635965585709,0.09331488563549861,0.004921474020358474,0.004921474020358474,0.052740503155975144,0.0009383683791384101,0.0007382570001377639,0.00020011137900064618,0.00020011137900064618,0.2710592367743266,-0.6216458678245544,-0.6136247561084458,-0.008021111716108642,0.008021111716108642,0.013071688578827598
0.659375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9388825297355652,-0.9383147227475388,-0.000567806988026387,0.000567806988026387,0.0006051349022466101,1.463322639465332,1.4611016902526366,0.0022209492126954444,0.0022209492126954444,0.0015200510871433075,0.1014271005988121,0.09631576741291692,0.005111333185895184,0.005111333185895184,0.053068498784651766,0.0007078535854816437,0.0004949243975285941,0.00021292918795304955,0.00021292918795304955,0.4302256850062592,-0.6317756175994873,-0.623901051525523,-0.007874566073964306,0.007874566073964306,0.012621498320462709
0.6715625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9364005923271179,-0.9358855534412935,-0.0005150388858243815,0.0005150388858243815,0.0005503225089120782,1.494901180267334,1.4908990100625452,0.004002170204788769,0.004002170204788769,0.0026844006051227253,0.10455334186553955,0.09928462795220372,0.005268713913335832,0.005268713913335832,0.053066763929177696,0.00048096393584273756,0.00025496505282796185,0.0002259988830147757,0.0002259988830147757,0.8863916074304853,-0.6418258547782898,-0.6341247342291513,-0.007701120549138518,0.007701120549138518,0.012144488510608377
0.6837500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9339101910591125,-0.9334445376209519,-0.0004656534381606292,0.0004656534381606292,0.0004988549607322457,1.5253536701202393,1.5197645768992665,0.005589093220972785,0.005589093220972785,0.003677604614509477,0.10761642456054688,0.10221937902818068,0.005397045532366196,0.005397045532366196,0.052798653089824524,0.00025691709015518427,1.8454509136147518e-05,0.00023846258101903675,0.00023846258101903675,2.3846258101903675,-0.6517962217330933,-0.6442964420966169,-0.007499779636476411,0.007499779636476411,0.011640262379955477
0.6959375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9314160943031311,-0.9309933470797984,-0.00042274722333268677,0.00042274722333268677,0.00045408189506262043,1.554735541343689,1.547703701587789,0.007031839755899938,0.007031839755899938,0.004543401782063307,0.11061492562294006,0.1051181372251273,0.005496788397812757,0.005496788397812757,0.05229153163207702,3.6416593502508476e-05,-0.00021454200103117847,0.00025095859453368695,0.00025095859453368695,1.1697410918490325,-0.6616928577423096,-0.6544168360141757,-0.007276021728133908,0.007276021728133908,0.011118329064468474
0.7081250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9289175868034363,-0.9285335785009436,-0.0003840083024926333,0.0003840083024926333,0.0004135642602312664,1.5830645561218262,1.5747237273375418,0.008340828784284327,0.008340828784284327,0.005296693406904175,0.11355025321245193,0.10797921317583059,0.005571040036621344,0.005571040036621344,0.05159363430023892,-0.00018147173977922648,-0.00044396889913049173,0.00026249715935126525,0.00026249715935126525,0.5912512337358835,-0.6715149283409119,-0.6644865969283066,-0.007028331412605282,0.007028331412605282,0.010577085294263038
0.7203125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9264163374900818,-0.9260667549356245,-0.0003495825544572728,0.0003495825544572728,0.0003774917440822871,1.6103838682174683,1.6008338085446354,0.009550059672832845,0.009550059672832845,0.005965678399505494,0.11642179638147354,0.11080110096877127,0.00562069541270227,0.00562069541270227,0.050727793889759586,-0.00039664411451667547,-0.0006697796380951918,0.00027313552357851635,0.00027313552357851635,0.40779908501741763,-0.6812657117843628,-0.6745064230731314,-0.006759288711231437,0.006759288711231437,0.010021088725049221
0.7325,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9239141345024109,-0.9235943274233303,-0.0003198070790806362,0.0003198070790806362,0.0003462635808654684,1.6367292404174805,1.6260447044228314,0.010684535994649025,0.010684535994649025,0.006570874690952317,0.11923084408044815,0.11358246777101177,0.005648376309436376,0.005648376309436376,0.04972929731394637,-0.0006091043469496071,-0.000891936111531863,0.0002828317645822559,0.0002828317645822559,0.3170986810888329,-0.6909465193748474,-0.6844770273703381,-0.006469492004509303,0.006469492004509303,0.009451729927831408
0.7446875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9214134812355042,-0.9211176767308147,-0.0002958045046894675,0.0002958045046894675,0.0003211364977158209,1.6621294021606445,1.6503685870038538,0.011760815156790727,0.011760815156790727,0.007126174873542515,0.12197693437337875,0.11632214370606686,0.005654790667311893,0.005654790667311893,0.04861319166882723,-0.0008187929051928222,-0.0011104080925720995,0.0002916151873792773,0.0002916151873792773,0.262619832591271,-0.7005637288093567,-0.694399134997263,-0.006164593812093666,0.006164593812093666,0.008877594313417404
0.7568750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9189133048057556,-0.9186381151890348,-0.00027518961672079456,0.00027518961672079456,0.00029956259398638906,1.6865994930267334,1.6738188629990205,0.012780630027712903,0.012780630027712903,0.007635611182451097,0.12466129660606384,0.11901911201859794,0.005642184587465904,0.005642184587465904,0.047405702258846084,-0.0010261691641062498,-0.001325172700664538,0.0002990035365582882,0.0002990035365582882,0.22563363734277508,-0.7101163864135742,-0.7042734811182247,-0.0058429052953494764,0.0058429052953494764,0.008296358519807225
0.7690625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9164156913757324,-0.9161568886089033,-0.00025880276682910264,0.00025880276682910264,0.00028248738840142316,1.7101713418960571,1.696410008975736,0.013761332920321223,0.013761332920321223,0.008112032378676005,0.12728482484817505,0.12167249955131965,0.005612325296855403,0.005612325296855403,0.046126489696122396,-0.0012310927268117666,-0.0015362138948401653,0.0003051211680283987,0.0003051211680283987,0.1986189351972662,-0.7196074724197388,-0.7141008087737173,-0.005506663646021481,0.005506663646021481,0.007711325317608513
0.7812500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9139209389686584,-0.9136751782584949,-0.00024576071016357837,0.00024576071016357837,0.00026898039479633136,1.7328566312789917,1.7181574192721527,0.014699212006838991,0.014699212006838991,0.00855521842292302,0.12984846532344818,0.12428156755363484,0.005566897769813339,0.005566897769813339,0.04479262596531778,-0.0014338174369186163,-0.0017435219921891239,0.0003097045552705076,0.0003097045552705076,0.1776315737099766,-0.7290413975715637,-0.7238818669217008,-0.0051595306498629645,0.0051595306498629645,0.0071275865381236975
0.7934375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9114306569099426,-0.9111941028859691,-0.0002365540239734898,0.0002365540239734898,0.00025960881795027726,1.754690170288086,1.739077266052636,0.015612904235450031,0.015612904235450031,0.008977694401634184,0.1323523074388504,0.1268457028364851,0.005506604602365295,0.005506604602365295,0.043411834056875986,-0.0016339722787961364,-0.001947093210437038,0.00031312093164090164,0.00031312093164090164,0.1608145567774948,-0.7384159564971924,-0.7336174086249203,-0.004798547872272074,0.004798547872272074,0.0065409405718252905
0.805625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9089436531066895,-0.9087147207740411,-0.0002289323326483128,0.0002289323326483128,0.00025192981627205154,1.775670051574707,1.7591863708932607,0.016483680681446344,0.016483680681446344,0.00937005933775876,0.13479793071746826,0.12936440928340542,0.005433521434062838,0.005433521434062838,0.042001671589280296,-0.0018320991657674313,-0.0021469292336307004,0.00031483006786326914,0.00031483006786326914,0.14664203315675006,-0.7477396130561829,-0.7433081893779742,-0.004431423678208701,0.004431423678208701,0.005961758179897182
0.8178125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9064638018608093,-0.906238031813251,-0.00022577004755830465,0.00022577004755830465,0.0002491288597837496,1.7958319187164307,1.7785020872801844,0.017329831436246224,0.017329831436246224,0.009744060217971558,0.13718579709529877,0.13183729972389835,0.005348497371400418,0.005348497371400418,0.040568923837196035,-0.00202770228497684,-0.0023430368000357266,0.0003153345150588866,0.0003153345150588866,0.13458368005747004,-0.7570098638534546,-0.7529549655677207,-0.00405489828573391,0.00405489828573391,0.005385313161028902
0.8300000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9039901494979858,-0.9037649795826503,-0.00022516991533549913,0.00022516991533549913,0.0002491465374543284,1.8151774406433105,1.7970421934033034,0.018135247240007146,0.018135247240007146,0.010091720331653405,0.13951730728149414,0.13426408817184488,0.005253219109649265,0.005253219109649265,0.03912601784421803,-0.002220951020717621,-0.0025354273114109246,0.0003144762906933038,0.0003144762906933038,0.12403285603100284,-0.7662335634231567,-0.7625584930605229,-0.0036750703626338144,0.0036750703626338144,0.00481939470359047
0.8421875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9015231728553772,-0.9012964534278003,-0.00022671942757690466,0.00022671942757690466,0.00025154811906187796,1.8337302207946777,1.8148247946332567,0.01890542616142099,0.01890542616142099,0.01041721835481173,0.14179326593875885,0.1366445824287732,0.005148683509985652,0.005148683509985652,0.037679382661727066,-0.002411856548860669,-0.002724116462876805,0.00031225991401613584,0.00031225991401613584,0.11462796039431206,-0.7754082679748535,-0.7721195259098184,-0.003288742065035155,0.003288742065035155,0.004259369119256378
0.8543750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8990635871887207,-0.8988332905271337,-0.0002302966615870261,0.0002302966615870261,0.00025621732529729213,1.8515011072158813,1.8318682350792344,0.019632872136646995,0.019632872136646995,0.010717404101828212,0.14401483535766602,0.13897867704932865,0.0050361583083373684,0.0050361583083373684,0.03623691357020078,-0.002600122941657901,-0.0029091238926337287,0.00030900095097582785,0.00030900095097582785,0.10621787258983968,-0.784539520740509,-0.7816388151775506,-0.0029007055629584055,0.0029007055629584055,0.0037110561894236347
0.8665625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8966131210327148,-0.8963762779388553,-0.00023684309385951785,0.00023684309385951785,0.00026422284891800056,1.8685065507888794,1.848191017638836,0.020315533150043308,0.020315533150043308,0.010992117674068939,0.14618276059627533,0.14126634666416993,0.004916413932105401,0.004916413932105401,0.03480244267796567,-0.0027859944384545088,-0.00309047285080488,0.00030447841235037125,0.00030447841235037125,0.09852162664074954,-0.7936286926269531,-0.7911171078630509,-0.0025115847639022304,0.0025115847639022304,0.0031747319567977375
0.87875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.894170880317688,-0.8939261546215367,-0.00024472569615130446,0.00024472569615130446,0.00027376500271984375,1.884765863418579,1.8638117319682337,0.020954131450345415,0.020954131450345415,0.011242622358760081,0.1482985019683838,0.14350763965375712,0.004790862314626665,0.004790862314626665,0.03338402280314585,-0.0029692614916712046,-0.0032681898867052417,0.0002989283950340371,0.0002989283950340371,0.09146604248732794,-0.8026769161224365,-0.8005551459330968,-0.002121770189339678,0.002121770189339678,0.002650373556548216
0.8909375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8917389512062073,-0.8914836134225248,-0.0002553377836824744,0.0002553377836824744,0.0002864189311368254,1.9003010988235474,1.8787489898199006,0.02155210900364679,0.02155210900364679,0.011471521273159969,0.1503632366657257,0.14570267216505406,0.004660564500671649,0.004660564500671649,0.031986815556766836,-0.0031496125739067793,-0.003442304553845107,0.00029269197993832784,0.00029269197993832784,0.085027915270131,-0.8116875290870667,-0.8099536654470083,-0.0017338636400583418,0.0017338636400583418,0.002140694849626285
0.9031250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8893165588378906,-0.8890493030291287,-0.0002672558087619681,0.0002672558087619681,0.0003006085352650142,1.9151040315628052,1.8930213672171305,0.02208266434567463,0.02208266434567463,0.0116653011572382,0.15237762033939362,0.14785162246196237,0.004525997877431243,0.004525997877431243,0.03061175658451527,-0.0033274726010859013,-0.003612849131991296,0.0002853765309053947,0.0002853765309053947,0.07898932960649357,-0.8206609487533569,-0.819313395770831,-0.001347552982525979,0.001347552982525979,0.0016447344684974506
0.9153125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8869046568870544,-0.8866238298783153,-0.00028082700873910404,0.00028082700873910404,0.0003167374925819963,1.929215431213379,1.9066473529570445,0.022568078256334445,0.022568078256334445,0.0118365245787761,0.1543426215648651,0.1499547255993836,0.004387895965481503,0.004387895965481503,0.02926147174050472,-0.0035023149102926254,-0.0037798583656147022,0.0002775434553220768,0.0002775434553220768,0.073426945794288,-0.8296018838882446,-0.8286350588748254,-0.0009668250134192702,0.0009668250134192702,0.0011667681726284767
0.9275000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8845033645629883,-0.8842077600213987,-0.00029560454158961136,0.00029560454158961136,0.00033431570605358345,1.942633867263794,1.919645302957802,0.022988564305991943,0.022988564305991943,0.011975422892224419,0.15626071393489838,0.15201226841005444,0.004248445524843936,0.004248445524843936,0.027948043728837177,-0.003674335777759552,-0.003943369218062355,0.000269033440302803,0.000269033440302803,0.06822425835007086,-0.8385104537010193,-0.8379193687087267,-0.0005910849922925454,0.0005910849922925454,0.0007054198940447399
0.9396875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8821151256561279,-0.8818016209408133,-0.00031350471531466084,0.00031350471531466084,0.00035552748812162066,1.955412745475769,1.9320333999905035,0.023379345485265546,0.023379345485265546,0.012100901301903198,0.15813077986240387,0.15402458479278058,0.004106195069623286,0.004106195069623286,0.026659348409525798,-0.003843009937554598,-0.004103420640800591,0.00026041070324599354,0.00026041070324599354,0.06346185927338575,-0.8473876118659973,-0.8471670306494147,-0.00022058121658263818,0.00022058121658263818,0.00026037511919408237
0.951875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.879736602306366,-0.8794059033166732,-0.0003306989896927348,0.0003306989896927348,0.00037604818030616564,1.967512845993042,1.9438296183607484,0.02368322763229358,0.02368322763229358,0.01218379811100208,0.15995584428310394,0.1559920512902795,0.003963792992824455,0.003963792992824455,0.025410224175130492,-0.004008970223367214,-0.004260053357078856,0.0002510831337116416,0.0002510831337116416,0.058938964530672176,-0.8562347888946533,-0.8563787410159226,0.00014395212126927515,0.00014395212126927515,0.00016809399203266613
0.9640625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8773729205131531,-0.8770210627413368,-0.000351857771816233,0.000351857771816233,0.000401196489758659,1.979004979133606,1.9550516931300805,0.02395328600352542,0.02395328600352542,0.012251996245263309,0.16173554956912994,0.15791508294464984,0.003820466624480101,0.003820466624480101,0.02419317112235059,-0.004171416629105806,-0.004413309659381,0.00024189303027519378,0.00024189303027519378,0.05480989301555629,-0.8650562763214111,-0.8655551866468923,0.0004989103254812166,0.0004989103254812166,0.0005764049862770329
0.9762500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8750203847885132,-0.8746475213806681,-0.0003728634078450366,0.0003728634078450366,0.00042630133708771725,1.9898772239685059,1.9657170934917918,0.02416013047671406,0.02416013047671406,0.012290746494856659,0.16347183287143707,0.15979412941832383,0.0036777034531132458,0.0036777034531132458,0.02301526011312602,-0.004330805037170649,-0.004563233220032917,0.00023242818286226853,0.00023242818286226853,0.05093497782271841,-0.8738511800765991,-0.874697044535864,0.0008458644592649334,0.0008458644592649334,0.0009670370610589751
0.9884375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8726809620857239,-0.8722856695811059,-0.0003952925046180056,0.0003952925046180056,0.00045316863317018067,2.000155210494995,1.975842999939987,0.024312210555008207,0.024312210555008207,0.012304727934226885,0.16516560316085815,0.16162967136837314,0.003535931792485014,0.003535931792485014,0.021876749253707306,-0.0044868700206279755,-0.004709868914351373,0.00022299889372339766,0.00022299889372339766,0.04734715504372128,-0.8826209902763367,-0.8838049815199954,0.0011839912436587552,0.0011839912436587552,0.0013396521499827825
1.000625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8703555464744568,-0.8699358674220186,-0.00041967905243822656,0.00041967905243822656,0.00048242527771835637,2.0098633766174316,1.9854462848941878,0.0244170917232438,0.0244170917232438,0.01229803692450188,0.16681741178035736,0.16342221706211135,0.0033951947182460085,0.0033951947182460085,0.020775600645263598,-0.004639456048607826,-0.004853262655729589,0.000213806607121763,0.000213806607121763,0.044054200707507665,-0.8913682103157043,-0.8928796540180823,0.0015114437023779903,0.0015114437023779903,0.0016927742675917005
