tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.5984375000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6636989846976282,-0.6627488072257941,-0.0009501774718341238,0.0009501774718341238,0.001433691711662945,1.4422854788054993,1.413655925260254,0.028629553545245212,0.028629553545245212,0.02025213705377036,0.1825941569915693,0.18260331705111874,-9.160059549429e-06,9.160059549429e-06,5.016370840002153e-05,-0.07132541342943052,-0.07059927736854754,-0.0007261360608829814,0.0007261360608829814,0.010285318603083606,-0.4792532851894633,-0.46200891283092715,-0.017244372358536153,0.017244372358536153,0.03732476123214263
0.6106250000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6605265513526495,-0.6596264611788434,-0.0009000901738061007,0.0009000901738061007,0.001364545279456369,1.4357840918814888,1.4052840251121017,0.030500066769387102,0.030500066769387102,0.02170384507641013,0.18418713197387623,0.18411296685001255,7.416512386368423e-05,7.416512386368423e-05,0.00040282401143479905,-0.07076255384748753,-0.0700710949922643,-0.0006914588552232315,0.0006914588552232315,0.009867961322704705,-0.48802843325787304,-0.47041613467580035,-0.017612298582072694,0.017612298582072694,0.03743982674873742
0.6228125000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6574046740213608,-0.6565714319482825,-0.000833242073078333,0.000833242073078333,0.0012690806095626266,1.4288184938252428,1.3970045111408247,0.03181398268441815,0.03181398268441815,0.022772999249972465,0.18572106700899585,0.1855702416821932,0.00015082532680266159,0.00015082532680266159,0.0008127667746478685,-0.0702155282121511,-0.06955067918925567,-0.0006648490228954307,0.0006648490228954307,0.009559202449861021,-0.4967805809199736,-0.47881292597510794,-0.017967654944865685,0.017967654944865685,0.03752541748590925
0.635,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6543341445028331,-0.6535810781132607,-0.0007530663895723988,0.0007530663895723988,0.0011522157155258066,1.4213437251225234,1.388818565935954,0.0325251591865694,0.0325251591865694,0.023419300392668648,0.18719779060392536,0.18697688223533437,0.00022090836859098295,0.00022090836859098295,0.0011814742333383303,-0.06968288607283094,-0.0690380162400342,-0.0006448698327967406,0.0006448698327967406,0.009340793202322483,-0.5055091183807667,-0.48719974034035507,-0.01830937804041166,0.01830937804041166,0.03758084523530499
0.6471875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6513160171709351,-0.6506529037050572,-0.0006631134658778848,0.0006631134658778848,0.0010191508592398075,1.4133459389741718,1.3807269858528008,0.032618953121370975,0.032618953121370975,0.023624477145439436,0.18861919121788992,0.18833455316344644,0.0002846380544434812,0.0002846380544434812,0.0015113427125422792,-0.0691630971123455,-0.06853307249191198,-0.0006300246204335169,0.0006300246204335169,0.009193001240501366,-0.5142134418992313,-0.4955770080978872,-0.018636433801344165,0.018636433801344165,0.037605525471962706
0.659375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6483514441983599,-0.6477845480792446,-0.0005668961191153121,0.0005668961191153121,0.0008751306600261214,1.4048388110152852,1.3727302349208315,0.03210857609445372,0.03210857609445372,0.023390302972605175,0.18998718844641962,0.18964484752431912,0.0003423409221005036,0.0003423409221005036,0.0018051685904970525,-0.0686546283347177,-0.06803579746135871,-0.0006188308733589831,0.0006188308733589831,0.009095665759050615,-0.5228929839066155,-0.5039451378720362,-0.01894784603457933,0.01894784603457933,0.037599025391114385
0.6715625000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6454415360157172,-0.6449737766273858,-0.0004677593883314346,0.0004677593883314346,0.0007252378395558686,1.3958590569213314,1.3648284915443858,0.031030565376945596,0.031030565376945596,0.022735871627234745,0.1913037071108415,0.190909290894238,0.0003944162166034937,0.0003944162166034937,0.002065987541811135,-0.06815600750735175,-0.06754612650851939,-0.0006098809988323572,0.0006098809988323572,0.009029103967278343,-0.5315472402984955,-0.5123045180340795,-0.019242722264416035,0.019242722264416035,0.037561102014595095
0.6837500000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6425872495562035,-0.6422184722486852,-0.0003687773075182754,0.0003687773075182754,0.0005742240739775457,1.3864615297032838,1.3570216890053761,0.029439840697907727,0.029439840697907727,0.02169445111778983,0.19257065465214632,0.19212934518714836,0.00044130946499795765,0.00044130946499795765,0.0022969394111455967,-0.06766587230072006,-0.06706398314459751,-0.0006018891561225537,0.0006018891561225537,0.00897484950789178,-0.5401757934431288,-0.520655518030466,-0.01952027541266288,0.01952027541266288,0.03749172867024269
0.6959375000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6397893045997638,-0.6395166275103628,-0.00027267708940104107,0.00027267708940104107,0.0004263799839928675,1.3767142818802849,1.3493095506264658,0.027404731253819037,0.027404731253819037,0.020310188452379512,0.19378990201051718,0.19330641220293504,0.00048348980758214366,0.00048348980758214366,0.00250115762882491,-0.0671830055234768,-0.06658928102365619,-0.0005937244998206054,0.0005937244998206054,0.008916217305450131,-0.5487783301314895,-0.528998489602219,-0.01977984052927051,0.01977984052927051,0.03739110964975341
0.7081250000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6370481268176104,-0.6368663374329491,-0.00018178938466129058,0.00018178938466129058,0.00028544354439275074,1.3666938835535183,1.3416916203263756,0.025002263227142718,0.025002263227142718,0.01863488065987976,0.1949632679985645,0.19444183692724318,0.0005214310713213266,0.0005214310713213266,0.0026816814712382975,-0.06670635755484165,-0.06612192566272118,-0.0005844318921204711,0.0005844318921204711,0.008838700419911808,-0.5573546542295872,-0.5373337679060712,-0.020020886323515952,0.020020886323515952,0.037259683867505805
0.7203125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6343638149258957,-0.634265792843284,-9.802208261167067e-05,9.802208261167067e-05,0.00015454417330667904,1.3564811967645436,1.3341672891921248,0.0223139075724188,0.0223139075724188,0.016724969764421737,0.19609250704382902,0.1955369106032,0.0005555964406290248,0.0005555964406290248,0.0028413890703044196,-0.06623505753703136,-0.0656618159276109,-0.0005732416094204607,0.0005732416094204607,0.008730212549290944,-0.5659046941885049,-0.5456616725467315,-0.020243021641773384,0.020243021641773384,0.03709811896315612
0.7325,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6317361286357759,-0.6317132742438418,-2.285439193405736e-05,2.285439193405736e-05,3.6178425981967804e-05,1.3461577265075497,1.3267358186029499,0.019421907904599855,0.019421907904599855,0.014638866029147449,0.19717930007976697,0.19659287359356323,0.0005864264862037449,0.0005864264862037449,0.002982948849998119,-0.06576841513714105,-0.06520884531648162,-0.0005595698206594252,0.0005595698206594252,0.008581195050205761,-0.5744285058376348,-0.5539825085286321,-0.02044599730900276,0.02044599730900276,0.03690729760278348
0.7446875000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6291644937577728,-0.6292071461522102,4.265239443734803e-05,4.265239443734803e-05,6.778752386742613e-05,1.3358026030448635,1.3193963603643764,0.016406242680487182,0.016406242680487182,0.012434658131053421,0.19822524829932028,0.19761091805013864,0.0006143302491816438,0.0006143302491816438,0.0031087869802101393,-0.06530591476024437,-0.06476290306847424,-0.0005430116917701372,0.0005430116917701372,0.008384610109216498,-0.5829262710533188,-0.5622965671346208,-0.020629703918698006,0.020629703918698006,0.036688297820888165
0.7568750000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6266480207933963,-0.626745851869154,9.783107575767058e-05,9.783107575767058e-05,0.00015609369486197224,1.3254901997794615,1.3121479742463653,0.013342225533096164,0.013342225533096164,0.010168232390679334,0.1992318694460123,0.19859219040579837,0.0006396790402139196,0.0006396790402139196,0.0032210684564524684,-0.06484720403667672,-0.06432387512095958,-0.0005233289157171445,0.0005233289157171445,0.00813584248046369,-0.5913982929793834,-0.5706041267382571,-0.02079416624112629,0.02079416624112629,0.03644236917807084
0.7690625000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6241855335400807,-0.6243279086378475,0.00014237509776682256,0.00014237509776682256,0.00022804538415951186,1.3152883550707548,1.3049896432645316,0.010298711806223215,0.010298711806223215,0.007891795815681876,0.20020059629959333,0.19953779370306773,0.0006628025965255968,0.0006628025965255968,0.0033216895116717268,-0.06439207825769637,-0.06389164493557117,-0.0005004333221251961,0.0005004333221251961,0.007832531509086,-0.5998449884988629,-0.5789054535556852,-0.020939534943177684,0.020939534943177684,0.036170906345009066
0.7812500000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6217756045699703,-0.6219519031604719,0.00017629859050161123,0.00017629859050161123,0.0002834601672665416,1.3052571431595361,1.2979202869967565,0.00733685616277957,0.00733685616277957,0.005652778707817443,0.2011327770118413,0.20044878977200747,0.0006839872398338165,0.0006839872398338165,0.003412279219105242,-0.06394046223067569,-0.06346609421040482,-0.0004743680202708711,0.0004743680202708711,0.007474353450808413,-0.6082668786345558,-0.5872008023424262,-0.021066076292129532,0.021066076292129532,0.03587542150503542
0.7934375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6194165948558318,-0.6196164874417152,0.00019989258588337666,0.00019989258588337666,0.000322606951129879,1.2954481264180595,1.2909387731875746,0.004509353230484958,0.004509353230484958,0.0034930806356915775,0.20202967695934457,0.20132620126900003,0.0007034756903445405,0.0007034756903445405,0.0034942083340886087,-0.06349239079647538,-0.06304710349336941,-0.0004452873031059734,0.0004452873031059734,0.007062771775912018,-0.6166645775050626,-0.5954904170399052,-0.02117416046515741,0.02117416046515741,0.03555751672782751
0.805625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6171066952596092,-0.6173203749315801,0.0002136796719709455,0.0002136796719709455,0.0003461406437372627,1.285904016010219,1.284043927858761,0.0018600881514581058,0.0018600881514581058,0.0014486172249262076,0.20289248180032268,0.202171013587044,0.0007214682132786754,0.0007214682132786754,0.0035686036315391466,-0.06304798901938496,-0.0626345527096278,-0.0004134363097571675,0.0004134363097571675,0.006600770531145129,-0.6250387803939872,-0.6037745313760285,-0.021264249017958647,0.021264249017958647,0.03521885722721112
0.8178125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6148439680359782,-0.6150623369425603,0.0002183689065821115,0.0002183689065821115,0.00035503540611446125,1.276658668485803,1.2772345441152526,-0.000575875629449607,0.000575875629449607,0.0004508769607766279,0.2037223014488206,0.2029841766472329,0.0007381248015876918,0.0007381248015876918,0.0036363662122810793,-0.06260745283892702,-0.06222832161431617,-0.0003791312246108486,0.0003791312246108486,0.006092583164313179,-0.6333902514119008,-0.6120533694237114,-0.021336881988189393,0.021336881988189393,0.034861146191024935
0.8300000000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6126263869115102,-0.6128411993185718,0.00021481240706167082,0.00021481240706167082,0.0003505188738951041,1.2677373499351765,1.2705093898105733,-0.002772039875396759,0.002772039875396759,0.002181833442262128,0.20452017470957023,0.20376660658027845,0.0007535681292917817,0.0007535681292917817,0.0036981924660697365,-0.06217103077244641,-0.061828290180231706,-0.000342740592214702,0.000342740592214702,0.00554342666141342,-0.641719811150216,-0.6203271461208706,-0.021392665029345448,0.021392665029345448,0.034486101669290954
0.8421875000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6104518746662958,-0.6106558393351271,0.00020396466883132458,0.00020396466883132458,0.00033400920075274843,1.2591572055922795,1.2638672142143967,-0.004710008622117234,0.004710008622117234,0.0037266641377709238,0.2052870743484605,0.2045191873061754,0.000767887042285087,0.000767887042285087,0.003754596585285281,-0.061739007082598885,-0.06143433892889143,-0.0003046681537074575,0.0003046681537074575,0.004959248508559725,-0.6500283246477133,-0.6285960677550576,-0.02143225689265571,0.02143225689265571,0.03409543583242256
0.8543750000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6083183374628058,-0.6085051828121373,0.0001868453493314437,0.0001868453493314437,0.00030705629895863703,1.250927880072387,1.2573067538063343,-0.006378873733947188,0.006378873733947188,0.00507344266992599,0.20602391240531878,0.205242772019433,0.0007811403858857813,0.0007811403858857813,0.0038059337154724288,-0.061311686676388095,-0.061046349212254325,-0.0002653374641337705,0.0002653374641337705,0.004346491928800014,-0.6583166899172436,-0.6368603324156148,-0.021456357501628776,0.021456357501628776,0.03369083676517376
0.8665625000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6062236954350873,-0.6063882014224009,0.00016450598731365673,0.00016450598731365673,0.0002712882389990044,1.2430522409914715,1.2508267373040816,-0.007774496312610069,0.007774496312610069,0.006215486190650603,0.2067315455866411,0.20593818458667182,0.0007933609999692948,0.0007933609999692948,0.0038524230052897172,-0.06088938188168331,-0.06066420345145143,-0.0002251784302318774,0.0002251784302318774,0.0037118830780014113,-0.6665858272141986,-0.6451201304159471,-0.0214656967982515,0.0214656967982515,0.033273952844118035
0.87875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6041659092723498,-0.6043039101803825,0.00013800090803273157,0.00013800090803273157,0.00022836342063637947,1.2355271660334193,1.2444258900202485,-0.008898723986829227,0.008898723986829227,0.007150866964592349,0.2074107806049667,0.2066062208628301,0.0008045597421366124,0.0008045597421366124,0.0038941699759891322,-0.06047240115118093,-0.060287785338039704,-0.00018461581314122705,0.00018461581314122705,0.003062242411229199,-0.6748366691705573,-0.65337564468829,-0.021461024482267277,0.021461024482267277,0.032846379654242884
0.8909375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.6021430027086254,-0.6022513650972363,0.0001083623886108942,0.0001083623886108942,0.00017992883850649068,1.2283443603218511,1.2381029376302317,-0.00975857730838059,0.00975857730838059,0.007881878809736786,0.2080623793584612,0.20724764993170885,0.0008147294267523419,0.0008147294267523419,0.0039311877699014066,-0.06006103966981308,-0.05991698000258792,-0.000144059667225159,0.000144059667225159,0.002404321232794724,-0.6830701518691245,-0.6616270511531073,-0.021443100716017183,0.021443100716017183,0.03240964933136482
