tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8596785,1.4780815,0.40942714,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066487077,0.1883103996515274,0.2044377957260661,-0.016127396074538697,0.016127396074538697,0.07888656800109703
1.4887445,1.4505019,0.44549286,-0.5242348,1.0571347,0.2995289,0.19758222,0.04618707,0.11779312044382095,0.12657437923356213,-0.008781258789741175,0.008781258789741175,0.0693762737997514
1.2284613,1.9450638,0.06475409,-0.5242348,1.0571347,0.2995289,0.19758222,0.030401783,0.004290858283638954,0.01296447681548842,-0.008673618531849467,0.008673618531849467,0.6690295840929928
2.7525036,1.345912,0.17029102,-0.5242348,1.0571347,0.2995289,0.19758222,0.0265166,0.14310826361179352,0.1510585604762698,-0.007950296864476292,0.007950296864476292,0.05263056154785233
2.3645885,1.7729806,0.26970017,-0.5242348,1.0571347,0.2995289,0.19758222,0.029171035,0.08128724247217178,0.0995670973540999,-0.018279854881928112,0.018279854881928112,0.18359332919908003
1.0690278,0.68554056,0.18155652,-0.5242348,1.0571347,0.2995289,0.19758222,0.04405046,0.30908000469207764,0.3089301532347693,0.0001498514573083365,0.0001498514573083365,0.0004850658174323888
2.3784533,0.015609925,0.37358305,-0.5242348,1.0571347,0.2995289,0.19758222,0.031040233,0.913112223148346,0.913221753775133,-0.00010953062678709102,0.00010953062678709102,0.00011993869652612466
0.52170324,0.4531763,0.49847877,-0.5242348,1.0571347,0.2995289,0.19758222,0.037453182,0.531554102897644,0.5320733271496875,-0.0005192242520434265,0.0005192242520434265,0.0009758509317219614
0.27309272,1.4844395,0.0511333,-0.5242348,1.0571347,0.2995289,0.19758222,0.028892146,0.00040502287447452545,0.0004497394253167698,-4.471655084224436e-05,4.471655084224436e-05,0.09942768706734721
0.92589444,1.7835361,0.13186638,-0.5242348,1.0571347,0.2995289,0.19758222,0.017116822,0.01212150789797306,0.018141498896264794,-0.006019990998291733,0.006019990998291733,0.331835369983194
2.2837267,0.61369216,0.3311967,-0.5242348,1.0571347,0.2995289,0.19758222,0.04162968,0.386596143245697,0.38730856811373654,-0.0007124248680395184,0.0007124248680395184,0.0018394244968789554
1.08711,1.1199671,0.3125577,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041549965,0.16282273828983307,0.16497527403728962,-0.002152535747456552,0.002152535747456552,0.013047626439887052
0.9492926,1.3104147,0.055280436,-0.5242348,1.0571347,0.2995289,0.19758222,0.00848521,0.04240763932466507,0.04264616796851304,-0.00023852864384796973,0.00023852864384796973,0.0055932022784340825
2.7720087,0.5904265,0.36669394,-0.5242348,1.0571347,0.2995289,0.19758222,0.00028789218,0.4924585223197937,0.4934688709425178,-0.0010103486227240888,0.0010103486227240888,0.0020474414541981926
2.608802,1.890813,0.06576829,-0.5242348,1.0571347,0.2995289,0.19758222,0.012273556,0.05179137736558914,0.06974704060319892,-0.017955663237609776,0.017955663237609776,0.25743978643856963
1.9179283,0.26661146,0.13922317,-0.5242348,1.0571347,0.2995289,0.19758222,0.044180747,0.6516631841659546,0.6526120818100994,-0.0009488976441448527,0.0009488976441448527,0.0014539995053615448
0.8571794,0.4733155,0.30949247,-0.5242348,1.0571347,0.2995289,0.19758222,0.038342703,0.5010833740234375,0.5005827303137868,0.0005006437096507499,0.0005006437096507499,0.001000121816701357
0.014717308,0.34109345,0.37835866,-0.5242348,1.0571347,0.2995289,0.19758222,0.012596154,0.6593394875526428,0.6587211849260558,0.0006183026265870195,0.0006183026265870195,0.0009386408707295888
0.56353736,1.370606,0.4849614,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007795552,0.0854993537068367,0.08832550899690907,-0.0028261552900723658,0.0028261552900723658,0.03199704504585721
2.3788476,0.30135134,0.35035068,-0.5242348,1.0571347,0.2995289,0.19758222,0.009391096,0.6825231909751892,0.6828446603602547,-0.00032146938506549816,0.00032146938506549816,0.0004707796717571132
2.120879,0.6129615,0.052614965,-0.5242348,1.0571347,0.2995289,0.19758222,0.03708518,0.3535868227481842,0.3538797920028727,-0.0002929692546884688,0.0002929692546884688,0.0008278778876587861
0.2945106,1.852268,0.41575304,-0.5242348,1.0571347,0.2995289,0.19758222,0.027886605,0.002187618985772133,0.007469500034945271,-0.005281881049173138,0.005281881049173138,0.707126450828357
1.2164881,0.11512815,0.042780638,-0.5242348,1.0571347,0.2995289,0.19758222,0.022656655,0.8567579388618469,0.8576866502957406,-0.0009287114338937252,0.0009287114338937252,0.0010828097109515397
1.0158278,0.64206886,0.3482682,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028420866,0.39672544598579407,0.39749342340511684,-0.000767977419322774,0.000767977419322774,0.0019320506305334961
2.5669894,1.1372577,0.2074747,-0.5242348,1.0571347,0.2995289,0.19758222,0.011876214,0.20889879763126373,0.2133575142227427,-0.004458716591478978,0.004458716591478978,0.02089786529301298
2.5222197,1.5862156,0.4796147,-0.5242348,1.0571347,0.2995289,0.19758222,0.02539744,0.14855165779590607,0.1678130905045425,-0.019261432708636422,0.019261432708636422,0.11477908338810458
0.10657754,0.30319583,0.24926125,-0.5242348,1.0571347,0.2995289,0.19758222,0.025391914,0.6947522163391113,0.6941016166464137,0.0006505996926976509,0.0006505996926976509,0.0009373262892558233
1.3805614,0.55534816,0.34963283,-0.5242348,1.0571347,0.2995289,0.19758222,0.045398302,0.4230625033378601,0.42317014126546837,-0.00010763792760826174,0.00010763792760826174,0.0002543608754775942
2.4394093,1.6379545,0.16728704,-0.5242348,1.0571347,0.2995289,0.19758222,0.013940845,0.09394136816263199,0.1069614887702276,-0.013020120607595609,0.013020120607595609,0.1217271819726178
1.323091,0.34072316,0.1686619,-0.5242348,1.0571347,0.2995289,0.19758222,0.03892495,0.6092367172241211,0.6097016439094635,-0.0004649266853423706,0.0004649266853423706,0.0007625478625270183
0.9883357,1.8015671,0.078833826,-0.5242348,1.0571347,0.2995289,0.19758222,0.03375782,0.007164547219872475,0.011827618413917442,-0.004663071194044967,0.004663071194044967,0.39425275916561336
2.0833318,1.6125776,0.037401043,-0.5242348,1.0571347,0.2995289,0.19758222,0.039370026,0.04703540354967117,0.05333411794938829,-0.0062987143997171174,0.0062987143997171174,0.11809915757291267
2.2371745,0.5012997,0.24552712,-0.5242348,1.0571347,0.2995289,0.19758222,0.033763625,0.4623793065547943,0.4629176011370866,-0.0005382945822922647,0.0005382945822922647,0.0011628302336528704
0.12909558,1.4979876,0.24904954,-0.5242348,1.0571347,0.2995289,0.19758222,0.04253708,0.0011400673538446426,0.001227441942110045,-8.737458826540241e-05,8.737458826540241e-05,0.07118429415504601
1.0708189,0.54597074,0.056129694,-0.5242348,1.0571347,0.2995289,0.19758222,0.012963405,0.4422256648540497,0.4424311025025925,-0.00020543764854280555,0.00020543764854280555,0.000464338170125826
2.2686105,0.3022554,0.36439788,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047859694,0.6923620700836182,0.6927935411456824,-0.0004314710620642037,0.0004314710620642037,0.0006227989096876885
1.1674418,1.4299856,0.29692408,-0.5242348,1.0571347,0.2995289,0.19758222,0.031775936,0.0848664715886116,0.08979983557222491,-0.004933363983613312,0.004933363983613312,0.05493733871756889
0.11339524,1.0260334,0.35931352,-0.5242348,1.0571347,0.2995289,0.19758222,0.03852222,0.0651303306221962,0.06592359333506573,-0.0007932627128695302,0.0007932627128695302,0.012033062409654512
0.81700796,1.5315392,0.25688103,-0.5242348,1.0571347,0.2995289,0.19758222,0.020326784,0.0447654202580452,0.048942571571213796,-0.004177151313168599,0.004177151313168599,0.08534801460300555
1.5972081,1.9459035,0.33714932,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041741347,0.05520720034837723,0.07590788678761759,-0.020700686439240362,0.020700686439240362,0.2727079795694845
1.7774322,0.088289864,0.22759908,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014166259,0.9087237119674683,0.9091953931259321,-0.0004716811584638547,0.0004716811584638547,0.0005187896485508506
2.4217134,0.8876632,0.2302357,-0.5242348,1.0571347,0.2995289,0.19758222,0.012141075,0.2901100516319275,0.29172177981751723,-0.0016117281855897447,0.0016117281855897447,0.005524881229635787
0.2400364,1.1403755,0.38992506,-0.5242348,1.0571347,0.2995289,0.19758222,0.024852237,0.06527028232812881,0.06677802697709033,-0.0015077446489615148,0.0015077446489615148,0.02257845457876106
0.3574593,1.1563144,0.14827293,-0.5242348,1.0571347,0.2995289,0.19758222,0.042478673,0.03971821814775467,0.03918274557216191,0.0005354725755927561,0.0005354725755927561,0.01366602997757238
1.6733743,1.5957711,0.46224684,-0.5242348,1.0571347,0.2995289,0.19758222,0.038419273,0.10784319788217545,0.12202364397942311,-0.014180446097247668,0.014180446097247668,0.11621064274755571
1.9865006,1.6106602,0.042481773,-0.5242348,1.0571347,0.2995289,0.19758222,0.04645344,0.04286784678697586,0.04836260785810772,-0.005494761071131858,0.005494761071131858,0.11361589696016966
2.5082078,1.9481003,0.18640904,-0.5242348,1.0571347,0.2995289,0.19758222,0.023818163,0.055939026176929474,0.07785919715610366,-0.02192017097917419,0.02192017097917419,0.2815360519994238
2.1386185,1.0316315,0.45677873,-0.5242348,1.0571347,0.2995289,0.19758222,0.028423911,0.2518981695175171,0.25641926551289096,-0.004521095995373869,0.004521095995373869,0.017631654884943036
2.286172,1.5458373,0.02054717,-0.5242348,1.0571347,0.2995289,0.19758222,0.048369907,0.05363745242357254,0.05916566640300243,-0.0055282139794298885,0.0055282139794298885,0.09343618208869449
2.6026876,1.3557744,0.21342762,-0.5242348,1.0571347,0.2995289,0.19758222,0.017729439,0.1537010818719864,0.16209945278362664,-0.008398370911640252,0.008398370911640252,0.05180998928386608
1.0355984,1.4187806,0.17143895,-0.5242348,1.0571347,0.2995289,0.19758222,0.015804358,0.05803246051073074,0.060899484349955124,-0.0028670238392243808,0.0028670238392243808,0.04707796576321083
0.794082,0.25508776,0.35398352,-0.5242348,1.0571347,0.2995289,0.19758222,0.023020571,0.7267044186592102,0.7268472806150201,-0.00014286195580992533,0.00014286195580992533,0.00019655016895577158
0.68429637,1.1537778,0.35560808,-0.5242348,1.0571347,0.2995289,0.19758222,0.014975146,0.12211007624864578,0.1237479490092458,-0.001637872760600012,0.001637872760600012,0.013235554800812406
1.1625838,1.9159535,0.014338756,-0.5242348,1.0571347,0.2995289,0.19758222,0.03991763,0.0006966982036828995,0.006273316868622909,-0.0055766186649400095,0.0055766186649400095,0.88894260910563
1.3317188,0.5118023,0.28037414,-0.5242348,1.0571347,0.2995289,0.19758222,0.04742429,0.4479624032974243,0.44786469155638037,9.771174104394875e-05,9.771174104394875e-05,0.00021817245897279695
0.15612109,1.7815603,0.31805593,-0.5242348,1.0571347,0.2995289,0.19758222,0.01697343,-0.0012378599494695663,0.0006745979574157064,-0.0019124579068852728,0.0019124579068852728,2.83495952791147
1.878431,1.3583274,0.20627946,-0.5242348,1.0571347,0.2995289,0.19758222,0.020334208,0.11953640729188919,0.12508392065851642,-0.0055475133666272325,0.0055475133666272325,0.04435033166071075
0.028752431,0.30850023,0.42862436,-0.5242348,1.0571347,0.2995289,0.19758222,0.046266355,0.6897041201591492,0.6901703839233176,-0.00046626376416847304,0.00046626376416847304,0.0006755777631575074
2.4711912,0.37540546,0.09506271,-0.5242348,1.0571347,0.2995289,0.19758222,0.04879519,0.5182552933692932,0.5193616826659873,-0.0011063892966940436,0.0011063892966940436,0.002130286722375679
1.0589017,1.6294158,0.35333613,-0.5242348,1.0571347,0.2995289,0.19758222,0.041667584,0.058512695133686066,0.06658393392835042,-0.008071238794664357,0.008071238794664357,0.12121901363397435
2.888055,1.8661506,0.06808113,-0.5242348,1.0571347,0.2995289,0.19758222,0.04951072,0.0449676588177681,0.060737954719812054,-0.015770295902043957,0.015770295902043957,0.25964482957638774
1.0733012,0.015440202,0.19236791,-0.5242348,1.0571347,0.2995289,0.19758222,0.005092763,0.9793351292610168,0.9791086409656808,0.00022648829533600257,0.00022648829533600257,0.00023132090338067121
1.9234602,0.30560604,0.44200176,-0.5242348,1.0571347,0.2995289,0.19758222,0.04116454,0.6257697939872742,0.6258525244588747,-8.273047160056723e-05,8.273047160056723e-05,0.0001321884443497256
1.5232679,0.73258954,0.08447615,-0.5242348,1.0571347,0.2995289,0.19758222,0.049988557,0.26004329323768616,0.25942059829267555,0.0006226949450106045,0.0006226949450106045,0.0024003296157234467
0.52812123,1.7171174,0.31026667,-0.5242348,1.0571347,0.2995289,0.19758222,0.009306784,0.01695326901972294,0.022085209303536326,-0.0051319402838133875,0.0051319402838133875,0.23237000896304166
2.412096,1.0038801,0.4526482,-0.5242348,1.0571347,0.2995289,0.19758222,0.0029052184,0.3036363124847412,0.3081712639147562,-0.004534951430014977,0.004534951430014977,0.014715685597698683
0.7659082,0.9372372,0.28356788,-0.5242348,1.0571347,0.2995289,0.19758222,0.01758029,0.1897885650396347,0.19042578820499823,-0.0006372231653635207,0.0006372231653635207,0.0033463070909153006
0.75522053,0.73717326,0.12846462,-0.5242348,1.0571347,0.2995289,0.19758222,0.01774785,0.2744075655937195,0.27426970645857995,0.00013785913513952863,0.00013785913513952863,0.0005026407652510761
1.8395191,1.916158,0.4666646,-0.5242348,1.0571347,0.2995289,0.19758222,0.02446157,0.07749200612306595,0.10334274346056442,-0.025850737337498472,0.025850737337498472,0.25014564614653484
0.5393662,0.75259674,0.032307323,-0.5242348,1.0571347,0.2995289,0.19758222,0.03009819,0.23514236509799957,0.23546620721871078,-0.00032384212071120966,0.00032384212071120966,0.0013753231282585346
2.2181695,1.378197,0.034891967,-0.5242348,1.0571347,0.2995289,0.19758222,0.022458574,0.09010589867830276,0.09451225570651833,-0.004406357028215568,0.004406357028215568,0.04662207028364968
2.8645728,1.7755255,0.2656052,-0.5242348,1.0571347,0.2995289,0.19758222,0.037712257,0.08795282989740372,0.1083466665787253,-0.02039383668132158,0.02039383668132158,0.18822763381006563
0.9508318,1.3842458,0.32319808,-0.5242348,1.0571347,0.2995289,0.19758222,0.010521735,0.09013623744249344,0.09417039186891307,-0.004034154426419634,0.004034154426419634,0.04283888328759693
2.873681,0.60787207,0.027908055,-0.5242348,1.0571347,0.2995289,0.19758222,0.04669403,0.337797611951828,0.3372459267958157,0.0005516851560122826,0.0005516851560122826,0.001635854171031392
2.5893984,0.4971176,0.38670406,-0.5242348,1.0571347,0.2995289,0.19758222,0.045925945,0.4527205526828766,0.4531595462207712,-0.00043899353789461637,0.00043899353789461637,0.0009687394683742281
2.307966,0.9726042,0.17390275,-0.5242348,1.0571347,0.2995289,0.19758222,0.008682585,0.24618180096149445,0.2478347189386559,-0.0016529179771614666,0.0016529179771614666,0.0066694367288006855
0.85997975,0.37425593,0.033659905,-0.5242348,1.0571347,0.2995289,0.19758222,0.0058964263,0.6209110617637634,0.6206870552925258,0.00022400647123765882,0.00022400647123765882,0.0003609008264754064
1.6931427,0.8718039,0.33567488,-0.5242348,1.0571347,0.2995289,0.19758222,0.038564734,0.26027965545654297,0.2614855155836408,-0.0012058601270978353,0.0012058601270978353,0.004611575231638861
2.1787872,0.818393,0.080745555,-0.5242348,1.0571347,0.2995289,0.19758222,0.022259029,0.2640615701675415,0.2646104509329754,-0.0005488807654339123,0.0005488807654339123,0.0020742973812963314
2.5059457,1.9322842,0.064261205,-0.5242348,1.0571347,0.2995289,0.19758222,0.03032442,0.037435926496982574,0.05391132528661307,-0.016475398789630495,0.016475398789630495,0.3056018137569615
2.879825,0.65244496,0.46866804,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015538586,0.47010064125061035,0.4720148119914092,-0.0019141707407988595,0.0019141707407988595,0.004055319223401188
2.925798,1.1640618,0.07422776,-0.5242348,1.0571347,0.2995289,0.19758222,0.014715636,0.1834469586610794,0.18749187578629775,-0.004044917125218345,0.004044917125218345,0.021573826109824192
2.3822477,1.7698078,0.17884117,-0.5242348,1.0571347,0.2995289,0.19758222,0.008723053,0.07956442981958389,0.09609877298453504,-0.016534343164951143,0.016534343164951143,0.17205571571254066
2.6577773,1.4075462,0.057368673,-0.5242348,1.0571347,0.2995289,0.19758222,0.033450842,0.09978390485048294,0.10635941084903883,-0.006575505998555886,0.006575505998555886,0.06182345263165125
0.7443907,1.4432852,0.46945602,-0.5242348,1.0571347,0.2995289,0.19758222,0.010066068,0.08828768879175186,0.09304590507086773,-0.004758216279115865,0.004758216279115865,0.05113837385419385
0.5812069,0.674755,0.29747522,-0.5242348,1.0571347,0.2995289,0.19758222,0.015840553,0.3398037254810333,0.3399972729671099,-0.000193547486076584,0.000193547486076584,0.0005692618778601412
0.61258906,0.29091653,0.047455925,-0.5242348,1.0571347,0.2995289,0.19758222,0.02881994,0.6906375288963318,0.6915836208762083,-0.0009460919798764955,0.0009460919798764955,0.0013680080778631447
1.4507513,0.7298883,0.3906278,-0.5242348,1.0571347,0.2995289,0.19758222,0.044898935,0.32252103090286255,0.32309413409879584,-0.0005731031959332888,0.0005731031959332888,0.001773796350502746
0.10221664,1.7752032,0.37747458,-0.5242348,1.0571347,0.2995289,0.19758222,0.03377408,-0.0009122397750616074,0.00019909546776665645,-0.0011113352428282638,0.0011113352428282638,5.581921353080569
0.26584655,0.4417361,0.017810002,-0.5242348,1.0571347,0.2995289,0.19758222,0.045074187,0.5466824173927307,0.5463525887548779,0.0003298286378528026,0.0003298286378528026,0.0006036919100254887
1.0931801,0.09514648,0.07244486,-0.5242348,1.0571347,0.2995289,0.19758222,0.005327472,0.8982589840888977,0.8990465625683917,-0.0007875784794939555,0.0007875784794939555,0.0008760152280033254
1.2901119,1.0637403,0.29507384,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011544614,0.19346119463443756,0.1953944381925168,-0.0019332435580792506,0.0019332435580792506,0.009894056227815853
1.0401279,1.6021307,0.44985467,-0.5242348,1.0571347,0.2995289,0.19758222,0.024303757,0.07972896844148636,0.08943769507424718,-0.009708726632760817,0.009708726632760817,0.10855296108314359
0.49343848,1.534064,0.4905413,-0.5242348,1.0571347,0.2995289,0.19758222,0.047378108,0.04716838151216507,0.0508926881767072,-0.0037243066645421333,0.0037243066645421333,0.07317960198154144
