tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8596785,1.4780815,0.40942714,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066487077,0.20037096738815308,0.2044377957260661,-0.0040668283379130254,0.0040668283379130254,0.019892742061073294
1.4887445,1.4505019,0.44549286,-0.5242348,1.0571347,0.2995289,0.19758222,0.04618707,0.12336194515228271,0.12657437923356213,-0.003212434081279414,0.003212434081279414,0.02537981304535297
1.2284613,1.9450638,0.06475409,-0.5242348,1.0571347,0.2995289,0.19758222,0.030401783,0.012114226818084717,0.01296447681548842,-0.0008502499974037039,0.0008502499974037039,0.06558305510546526
2.7525036,1.345912,0.17029102,-0.5242348,1.0571347,0.2995289,0.19758222,0.0265166,0.14953738451004028,0.1510585604762698,-0.0015211759662295266,0.0015211759662295266,0.010070107655159947
2.3645885,1.7729806,0.26970017,-0.5242348,1.0571347,0.2995289,0.19758222,0.029171035,0.09583520889282227,0.0995670973540999,-0.00373188846127763,0.00373188846127763,0.03748114146589572
1.0690278,0.68554056,0.18155652,-0.5242348,1.0571347,0.2995289,0.19758222,0.04405046,0.3091813623905182,0.3089301532347693,0.00025120915574888825,0.00025120915574888825,0.0008131584214700583
2.3784533,0.015609925,0.37358305,-0.5242348,1.0571347,0.2995289,0.19758222,0.031040233,0.9133024215698242,0.913221753775133,8.066779469118046e-05,8.066779469118046e-05,8.833319438319434e-05
0.52170324,0.4531763,0.49847877,-0.5242348,1.0571347,0.2995289,0.19758222,0.037453182,0.5319968461990356,0.5320733271496875,-7.648095065182492e-05,7.648095065182492e-05,0.0001437413731327837
0.27309272,1.4844395,0.0511333,-0.5242348,1.0571347,0.2995289,0.19758222,0.028892146,0.001240551471710205,0.0004497394253167698,0.0007908120463934352,0.0007908120463934352,1.758378300582463
0.92589444,1.7835361,0.13186638,-0.5242348,1.0571347,0.2995289,0.19758222,0.017116822,0.017515838146209717,0.018141498896264794,-0.0006256607500550772,0.0006256607500550772,0.034487820087671824
2.2837267,0.61369216,0.3311967,-0.5242348,1.0571347,0.2995289,0.19758222,0.04162968,0.3864387571811676,0.38730856811373654,-0.0008698109325689374,0.0008698109325689374,0.0022457828309997777
1.08711,1.1199671,0.3125577,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041549965,0.1641797125339508,0.16497527403728962,-0.0007955615033388153,0.0007955615033388153,0.004822307512330565
0.9492926,1.3104147,0.055280436,-0.5242348,1.0571347,0.2995289,0.19758222,0.00848521,0.04320536553859711,0.04264616796851304,0.0005591975700840676,0.0005591975700840676,0.013112492791777685
2.7720087,0.5904265,0.36669394,-0.5242348,1.0571347,0.2995289,0.19758222,0.00028789218,0.49270159006118774,0.4934688709425178,-0.0007672808813300458,0.0007672808813300458,0.0015548719007635707
2.608802,1.890813,0.06576829,-0.5242348,1.0571347,0.2995289,0.19758222,0.012273556,0.06739003956317902,0.06974704060319892,-0.0023570010400199015,0.0023570010400199015,0.03379356342055033
1.9179283,0.26661146,0.13922317,-0.5242348,1.0571347,0.2995289,0.19758222,0.044180747,0.6514050960540771,0.6526120818100994,-0.001206985756022294,0.001206985756022294,0.0018494689106499092
0.8571794,0.4733155,0.30949247,-0.5242348,1.0571347,0.2995289,0.19758222,0.038342703,0.500625729560852,0.5005827303137868,4.299924706530067e-05,4.299924706530067e-05,8.589838294730403e-05
0.014717308,0.34109345,0.37835866,-0.5242348,1.0571347,0.2995289,0.19758222,0.012596154,0.6578687429428101,0.6587211849260558,-0.0008524419832457442,0.0008524419832457442,0.0012940861820641678
0.56353736,1.370606,0.4849614,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007795552,0.08669301867485046,0.08832550899690907,-0.0016324903220586023,0.0016324903220586023,0.018482659659688244
2.3788476,0.30135134,0.35035068,-0.5242348,1.0571347,0.2995289,0.19758222,0.009391096,0.6826213598251343,0.6828446603602547,-0.0002233005351204298,0.0002233005351204298,0.0003270151296235092
2.120879,0.6129615,0.052614965,-0.5242348,1.0571347,0.2995289,0.19758222,0.03708518,0.35350918769836426,0.3538797920028727,-0.0003706043045084151,0.0003706043045084151,0.0010472604338633913
0.2945106,1.852268,0.41575304,-0.5242348,1.0571347,0.2995289,0.19758222,0.027886605,0.003537297248840332,0.007469500034945271,-0.003932202786104939,0.003932202786104939,0.5264345361414474
1.2164881,0.11512815,0.042780638,-0.5242348,1.0571347,0.2995289,0.19758222,0.022656655,0.8587996959686279,0.8576866502957406,0.0011130456728872806,0.0011130456728872806,0.0012977299722497595
1.0158278,0.64206886,0.3482682,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028420866,0.39748072624206543,0.39749342340511684,-1.2697163051411664e-05,1.2697163051411664e-05,3.194307705179561e-05
2.5669894,1.1372577,0.2074747,-0.5242348,1.0571347,0.2995289,0.19758222,0.011876214,0.21226924657821655,0.2133575142227427,-0.0010882676445261585,0.0010882676445261585,0.005100676432656691
2.5222197,1.5862156,0.4796147,-0.5242348,1.0571347,0.2995289,0.19758222,0.02539744,0.16277724504470825,0.1678130905045425,-0.005035845459834237,0.005035845459834237,0.030008656921182934
0.10657754,0.30319583,0.24926125,-0.5242348,1.0571347,0.2995289,0.19758222,0.025391914,0.6940250396728516,0.6941016166464137,-7.657697356211468e-05,7.657697356211468e-05,0.00011032530644734718
1.3805614,0.55534816,0.34963283,-0.5242348,1.0571347,0.2995289,0.19758222,0.045398302,0.4233536720275879,0.42317014126546837,0.00018353076211952146,0.00018353076211952146,0.0004337044234044544
2.4394093,1.6379545,0.16728704,-0.5242348,1.0571347,0.2995289,0.19758222,0.013940845,0.10454027354717255,0.1069614887702276,-0.002421215223055051,0.002421215223055051,0.022636326877015094
1.323091,0.34072316,0.1686619,-0.5242348,1.0571347,0.2995289,0.19758222,0.03892495,0.609298586845398,0.6097016439094635,-0.0004030570640655151,0.0004030570640655151,0.0006610726214892187
0.9883357,1.8015671,0.078833826,-0.5242348,1.0571347,0.2995289,0.19758222,0.03375782,0.01188632845878601,0.011827618413917442,5.871004486856894e-05,5.871004486856894e-05,0.004963809518870292
2.0833318,1.6125776,0.037401043,-0.5242348,1.0571347,0.2995289,0.19758222,0.039370026,0.05214586853981018,0.05333411794938829,-0.0011882494095781099,0.0011882494095781099,0.022279348665814738
2.2371745,0.5012997,0.24552712,-0.5242348,1.0571347,0.2995289,0.19758222,0.033763625,0.4620938301086426,0.4629176011370866,-0.0008237710284439981,0.0008237710284439981,0.0017795197815346187
0.12909558,1.4979876,0.24904954,-0.5242348,1.0571347,0.2995289,0.19758222,0.04253708,0.0011739134788513184,0.001227441942110045,-5.352846325872669e-05,5.352846325872669e-05,0.043609772016351425
1.0708189,0.54597074,0.056129694,-0.5242348,1.0571347,0.2995289,0.19758222,0.012963405,0.4415642321109772,0.4424311025025925,-0.0008668703916153153,0.0008668703916153153,0.001959334203024833
2.2686105,0.3022554,0.36439788,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047859694,0.6927857398986816,0.6927935411456824,-7.801247000727152e-06,7.801247000727152e-06,1.126056543169574e-05
1.1674418,1.4299856,0.29692408,-0.5242348,1.0571347,0.2995289,0.19758222,0.031775936,0.08850172162055969,0.08979983557222491,-0.0012981139516652224,0.0012981139516652224,0.014455638402824971
0.11339524,1.0260334,0.35931352,-0.5242348,1.0571347,0.2995289,0.19758222,0.03852222,0.0652470588684082,0.06592359333506573,-0.0006765344666575246,0.0006765344666575246,0.010262402767078323
0.81700796,1.5315392,0.25688103,-0.5242348,1.0571347,0.2995289,0.19758222,0.020326784,0.04790371656417847,0.048942571571213796,-0.001038855007035329,0.001038855007035329,0.021225999649890585
1.5972081,1.9459035,0.33714932,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041741347,0.06904831528663635,0.07590788678761759,-0.0068595715009812375,0.0068595715009812375,0.09036704605113838
1.7774322,0.088289864,0.22759908,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014166259,0.9107221364974976,0.9091953931259321,0.0015267433715654422,0.0015267433715654422,0.001679224711331081
2.4217134,0.8876632,0.2302357,-0.5242348,1.0571347,0.2995289,0.19758222,0.012141075,0.29107555747032166,0.29172177981751723,-0.0006462223471955797,0.0006462223471955797,0.0022152008931243176
0.2400364,1.1403755,0.38992506,-0.5242348,1.0571347,0.2995289,0.19758222,0.024852237,0.06602448225021362,0.06677802697709033,-0.0007535447268767065,0.0007535447268767065,0.011284321519939883
0.3574593,1.1563144,0.14827293,-0.5242348,1.0571347,0.2995289,0.19758222,0.042478673,0.03994077444076538,0.03918274557216191,0.0007580288686034678,0.0007580288686034678,0.01934598654419008
1.6733743,1.5957711,0.46224684,-0.5242348,1.0571347,0.2995289,0.19758222,0.038419273,0.11701270937919617,0.12202364397942311,-0.005010934600226946,0.005010934600226946,0.041065275849915955
1.9865006,1.6106602,0.042481773,-0.5242348,1.0571347,0.2995289,0.19758222,0.04645344,0.0471588671207428,0.04836260785810772,-0.0012037407373649209,0.0012037407373649209,0.024889905459536142
2.5082078,1.9481003,0.18640904,-0.5242348,1.0571347,0.2995289,0.19758222,0.023818163,0.07403594255447388,0.07785919715610366,-0.003823254601629786,0.003823254601629786,0.049104726753916535
2.1386185,1.0316315,0.45677873,-0.5242348,1.0571347,0.2995289,0.19758222,0.028423911,0.2550469636917114,0.25641926551289096,-0.0013723018211795335,0.0013723018211795335,0.005351789064814023
2.286172,1.5458373,0.02054717,-0.5242348,1.0571347,0.2995289,0.19758222,0.048369907,0.057612985372543335,0.05916566640300243,-0.0015526810304590938,0.0015526810304590938,0.026242939949042834
2.6026876,1.3557744,0.21342762,-0.5242348,1.0571347,0.2995289,0.19758222,0.017729439,0.16040097177028656,0.16209945278362664,-0.0016984810133400807,0.0016984810133400807,0.010478018180648918
1.0355984,1.4187806,0.17143895,-0.5242348,1.0571347,0.2995289,0.19758222,0.015804358,0.060450732707977295,0.060899484349955124,-0.00044875164197782924,0.00044875164197782924,0.007368726464071611
0.794082,0.25508776,0.35398352,-0.5242348,1.0571347,0.2995289,0.19758222,0.023020571,0.726494550704956,0.7268472806150201,-0.0003527299100640757,0.0003527299100640757,0.00048528751427069264
0.68429637,1.1537778,0.35560808,-0.5242348,1.0571347,0.2995289,0.19758222,0.014975146,0.12338125705718994,0.1237479490092458,-0.00036669195205585314,0.00036669195205585314,0.0029632164006892416
1.1625838,1.9159535,0.014338756,-0.5242348,1.0571347,0.2995289,0.19758222,0.03991763,0.005879908800125122,0.006273316868622909,-0.0003934080684977869,0.0003934080684977869,0.06271133385043662
1.3317188,0.5118023,0.28037414,-0.5242348,1.0571347,0.2995289,0.19758222,0.04742429,0.44832777976989746,0.44786469155638037,0.0004630882135170933,0.0004630882135170933,0.0010339913421346287
0.15612109,1.7815603,0.31805593,-0.5242348,1.0571347,0.2995289,0.19758222,0.01697343,-0.0003712773323059082,0.0006745979574157064,-0.0010458752897216147,0.0010458752897216147,1.550368301926412
1.878431,1.3583274,0.20627946,-0.5242348,1.0571347,0.2995289,0.19758222,0.020334208,0.12388904392719269,0.12508392065851642,-0.0011948767313237352,0.0011948767313237352,0.009552600566349302
0.028752431,0.30850023,0.42862436,-0.5242348,1.0571347,0.2995289,0.19758222,0.046266355,0.6895177364349365,0.6901703839233176,-0.0006526474883811195,0.0006526474883811195,0.00094563241713025
2.4711912,0.37540546,0.09506271,-0.5242348,1.0571347,0.2995289,0.19758222,0.04879519,0.5181723833084106,0.5193616826659873,-0.001189299357576612,0.001189299357576612,0.0022899251085904157
1.0589017,1.6294158,0.35333613,-0.5242348,1.0571347,0.2995289,0.19758222,0.041667584,0.06359994411468506,0.06658393392835042,-0.0029839898136653636,0.0029839898136653636,0.04481546279431871
2.888055,1.8661506,0.06808113,-0.5242348,1.0571347,0.2995289,0.19758222,0.04951072,0.05758567154407501,0.060737954719812054,-0.0031522831757370418,0.0031522831757370418,0.051899725472790766
1.0733012,0.015440202,0.19236791,-0.5242348,1.0571347,0.2995289,0.19758222,0.005092763,0.980331540107727,0.9791086409656808,0.0012228991420462076,0.0012228991420462076,0.001248992288373719
1.9234602,0.30560604,0.44200176,-0.5242348,1.0571347,0.2995289,0.19758222,0.04116454,0.6254792213439941,0.6258525244588747,-0.00037330311488059653,0.00037330311488059653,0.0005964713735130528
1.5232679,0.73258954,0.08447615,-0.5242348,1.0571347,0.2995289,0.19758222,0.049988557,0.2599383592605591,0.25942059829267555,0.0005177609678835293,0.0005177609678835293,0.0019958359948711434
0.52812123,1.7171174,0.31026667,-0.5242348,1.0571347,0.2995289,0.19758222,0.009306784,0.01974266767501831,0.022085209303536326,-0.0023425416285180155,0.0023425416285180155,0.10606834630011513
2.412096,1.0038801,0.4526482,-0.5242348,1.0571347,0.2995289,0.19758222,0.0029052184,0.30656948685646057,0.3081712639147562,-0.001601777058295617,0.001601777058295617,0.005197684683341168
0.7659082,0.9372372,0.28356788,-0.5242348,1.0571347,0.2995289,0.19758222,0.01758029,0.19044023752212524,0.19042578820499823,1.4449317127018801e-05,1.4449317127018801e-05,7.587899340326607e-05
0.75522053,0.73717326,0.12846462,-0.5242348,1.0571347,0.2995289,0.19758222,0.01774785,0.27408063411712646,0.27426970645857995,-0.00018907234145348895,0.00018907234145348895,0.0006893664775990948
1.8395191,1.916158,0.4666646,-0.5242348,1.0571347,0.2995289,0.19758222,0.02446157,0.09411478042602539,0.10334274346056442,-0.00922796303453903,0.00922796303453903,0.08929473638427665
0.5393662,0.75259674,0.032307323,-0.5242348,1.0571347,0.2995289,0.19758222,0.03009819,0.23510044813156128,0.23546620721871078,-0.0003657590871495031,0.0003657590871495031,0.0015533400374932395
2.2181695,1.378197,0.034891967,-0.5242348,1.0571347,0.2995289,0.19758222,0.022458574,0.0941036194562912,0.09451225570651833,-0.00040863625022713457,0.00040863625022713457,0.004323632392142257
2.8645728,1.7755255,0.2656052,-0.5242348,1.0571347,0.2995289,0.19758222,0.037712257,0.10483948886394501,0.1083466665787253,-0.0035071777147802907,0.0035071777147802907,0.032369964167120506
0.9508318,1.3842458,0.32319808,-0.5242348,1.0571347,0.2995289,0.19758222,0.010521735,0.09277716279029846,0.09417039186891307,-0.0013932290786146106,0.0013932290786146106,0.014794767771105926
2.873681,0.60787207,0.027908055,-0.5242348,1.0571347,0.2995289,0.19758222,0.04669403,0.3376156985759735,0.3372459267958157,0.00036977178015779044,0.00036977178015779044,0.0010964455039413044
2.5893984,0.4971176,0.38670406,-0.5242348,1.0571347,0.2995289,0.19758222,0.045925945,0.4520072937011719,0.4531595462207712,-0.0011522525195993283,0.0011522525195993283,0.002542708256305764
2.307966,0.9726042,0.17390275,-0.5242348,1.0571347,0.2995289,0.19758222,0.008682585,0.24713434278964996,0.2478347189386559,-0.000700376149005949,0.000700376149005949,0.002825980766557999
0.85997975,0.37425593,0.033659905,-0.5242348,1.0571347,0.2995289,0.19758222,0.0058964263,0.6207983493804932,0.6206870552925258,0.00011129408796739515,0.00011129408796739515,0.00017930789279138902
1.6931427,0.8718039,0.33567488,-0.5242348,1.0571347,0.2995289,0.19758222,0.038564734,0.2613222897052765,0.2614855155836408,-0.0001632258783643148,0.0001632258783643148,0.0006242253151192387
2.1787872,0.818393,0.080745555,-0.5242348,1.0571347,0.2995289,0.19758222,0.022259029,0.26393818855285645,0.2646104509329754,-0.0006722623801189709,0.0006722623801189709,0.002540573804808835
2.5059457,1.9322842,0.064261205,-0.5242348,1.0571347,0.2995289,0.19758222,0.03032442,0.05137565732002258,0.05391132528661307,-0.0025356679665904866,0.0025356679665904866,0.047034049953510015
2.879825,0.65244496,0.46866804,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015538586,0.470279723405838,0.4720148119914092,-0.0017350885855711984,0.0017350885855711984,0.0036759197836418265
2.925798,1.1640618,0.07422776,-0.5242348,1.0571347,0.2995289,0.19758222,0.014715636,0.186587855219841,0.18749187578629775,-0.000904020566456748,0.000904020566456748,0.00482165193913333
2.3822477,1.7698078,0.17884117,-0.5242348,1.0571347,0.2995289,0.19758222,0.008723053,0.09295490384101868,0.09609877298453504,-0.003143869143516359,0.003143869143516359,0.03271497695420414
2.6577773,1.4075462,0.057368673,-0.5242348,1.0571347,0.2995289,0.19758222,0.033450842,0.10507601499557495,0.10635941084903883,-0.0012833958534638756,0.0012833958534638756,0.012066594231943076
0.7443907,1.4432852,0.46945602,-0.5242348,1.0571347,0.2995289,0.19758222,0.010066068,0.0903337299823761,0.09304590507086773,-0.002712175088491628,0.002712175088491628,0.02914878506932594
0.5812069,0.674755,0.29747522,-0.5242348,1.0571347,0.2995289,0.19758222,0.015840553,0.33993056416511536,0.3399972729671099,-6.670880199455276e-05,6.670880199455276e-05,0.00019620393249744072
0.61258906,0.29091653,0.047455925,-0.5242348,1.0571347,0.2995289,0.19758222,0.02881994,0.6922764778137207,0.6915836208762083,0.0006928569375124205,0.0006928569375124205,0.0010018411607761893
1.4507513,0.7298883,0.3906278,-0.5242348,1.0571347,0.2995289,0.19758222,0.044898935,0.32313084602355957,0.32309413409879584,3.671192476373264e-05,3.671192476373264e-05,0.00011362609496496416
0.10221664,1.7752032,0.37747458,-0.5242348,1.0571347,0.2995289,0.19758222,0.03377408,-0.00043487548828125,0.00019909546776665645,-0.0006339709560479064,0.0006339709560479064,3.1842560916099405
0.26584655,0.4417361,0.017810002,-0.5242348,1.0571347,0.2995289,0.19758222,0.045074187,0.5470982789993286,0.5463525887548779,0.000745690244450703,0.000745690244450703,0.0013648516723424153
1.0931801,0.09514648,0.07244486,-0.5242348,1.0571347,0.2995289,0.19758222,0.005327472,0.9008393287658691,0.8990465625683917,0.00179276619747748,0.00179276619747748,0.0019940749146027704
1.2901119,1.0637403,0.29507384,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011544614,0.19466793537139893,0.1953944381925168,-0.0007265028211178859,0.0007265028211178859,0.003718134599113218
1.0401279,1.6021307,0.44985467,-0.5242348,1.0571347,0.2995289,0.19758222,0.024303757,0.08485099673271179,0.08943769507424718,-0.0045866983415353835,0.0045866983415353835,0.051283727042917546
