tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.6718092,1.6610097,0.23336425,-0.42787564,0.34925658,0.05711929,0.07570369,0.02860501,0.05651778727769852,0.06330538593832384,-0.006787598660625324,0.006787598660625324,0.10721992386616579
0.45065454,1.9195215,0.26142025,-0.0058768247,2.0976536,0.48082912,0.095600985,0.01528623,0.0023748651146888733,0.002823979062057376,-0.0004491139473685028,0.0004491139473685028,0.15903586304967368
1.028997,0.39942217,0.27920213,-0.6787576,1.1202525,0.40899482,0.2678876,0.008208749,0.5930436849594116,0.5938599966244371,-0.0008163116650254931,0.0008163116650254931,0.0013745860466532428
1.3118994,1.7897964,0.111408785,-0.25487632,0.08743135,0.588427,0.12570705,0.00088181987,0.01920676976442337,0.026910737162319547,-0.007703967397896177,0.007703967397896177,0.2862785716878571
0.31338894,0.122284696,0.47497636,-0.59296066,2.088173,0.40037775,0.38312253,0.023464588,0.8698439002037048,0.8703887330492205,-0.0005448328455156526,0.0005448328455156526,0.0006259649566084655
2.808088,0.21786323,0.44425756,-0.21734756,0.56168044,0.13775991,0.23196158,0.020932173,0.7369651198387146,0.7355981526140103,0.0013669672247043074,0.0013669672247043074,0.00185830703876386
2.8661227,0.3523385,0.29550737,-0.6815788,1.5846777,0.24590328,0.10357241,0.041382577,0.5407477021217346,0.5424984995222246,-0.0017507974004900007,0.0017507974004900007,0.003227285240478855
0.72774965,1.4207858,0.120699406,-0.7704102,2.9587548,0.75427324,0.37083215,0.037403937,0.06019780784845352,0.06351443982786292,-0.0033166319794094012,0.0033166319794094012,0.052218550433541566
2.7096782,1.6309991,0.18688303,-0.30459797,1.5588131,0.24322067,0.19587304,0.033104554,0.09995370358228683,0.10453283782635488,-0.004579134244068042,0.004579134244068042,0.043805701053239256
2.8376818,0.6360103,0.04282615,-0.47537872,1.9326944,0.32220137,0.064396285,0.04060384,0.28507983684539795,0.284038366687636,0.001041470157761959,0.001041470157761959,0.0036666531000978803
2.74609,1.9037286,0.29278442,-0.02670509,1.0307678,0.027269753,0.049397834,0.013684034,0.0359533354640007,0.0499895713675125,-0.014036235903511801,0.014036235903511801,0.28078328178332307
2.7581866,1.6031854,0.14704677,-0.5083791,1.2956257,0.12707731,0.09053851,0.03758387,0.04688381403684616,0.05028827624580249,-0.0034044622089563284,0.0034044622089563284,0.06769892434403128
1.0441536,1.1781108,0.24418421,-0.2012713,1.5569997,0.63713014,0.12344418,0.04878576,0.0898745134472847,0.08934898670389574,0.0005255267433889599,0.0005255267433889599,0.005881731430604419
2.375805,0.6666799,0.22025847,-0.21431297,1.7997534,0.35055223,0.102658816,0.00477147,0.37771379947662354,0.37933308906432944,-0.0016192895877059077,0.0016192895877059077,0.004268780220834622
1.7746111,0.8449165,0.49610552,-0.27088794,0.629814,0.5899762,0.47656614,0.04918928,0.31937047839164734,0.3358228263195801,-0.016452347927932764,0.016452347927932764,0.0489911543781606
1.9574069,0.6596305,0.3616579,-0.24252565,0.14759819,0.6668833,0.19672728,0.009966336,0.4091792404651642,0.4180919064858996,-0.008912666020735427,0.008912666020735427,0.021317480397186336
1.5699488,0.2683461,0.3817108,-0.09958286,0.22284828,0.47370836,0.0471431,0.017724797,0.7103485465049744,0.7098544513191583,0.0004940951858161124,0.0004940951858161124,0.0006960514016611582
2.026613,0.28386348,0.22957315,-0.71472526,0.7210574,0.7309975,0.111336015,0.025183247,0.6644419431686401,0.6664363289281617,-0.0019943857595215997,0.0019943857595215997,0.0029926126067124767
0.9197221,0.56779563,0.287159,-0.6538273,1.8376323,0.38169086,0.46344075,0.031892367,0.4352801442146301,0.4375745902748316,-0.0022944460602014605,0.0022944460602014605,0.005243554153271025
1.3337297,0.80746526,0.4797739,-0.756618,2.1229749,0.035668597,0.2534794,0.0006523205,0.3397817611694336,0.340725892300925,-0.000944131131491388,0.000944131131491388,0.002770940374139641
0.46290717,0.96793354,0.02519571,-0.3529704,0.41635844,0.7054693,0.3876862,0.010082089,0.0812552347779274,0.07130424827101133,0.009950986506916074,0.009950986506916074,0.13955671293377392
1.8550794,0.7739457,0.37436602,-0.34187353,0.6945369,0.6688638,0.018518023,0.0315605,0.280192106962204,0.2799027317824471,0.00028937517975685667,0.00028937517975685667,0.0010338419275656514
0.34626642,0.020221708,0.4968467,-0.673247,1.10963,0.33252823,0.22949797,0.02950617,0.970398485660553,0.9696133122972848,0.0007851733632682212,0.0007851733632682212,0.0008097798919529334
0.5262752,1.410448,0.13692266,-0.8203018,2.5991464,0.50786346,0.07743869,0.036430083,0.014099054038524628,0.015371979802595255,-0.0012729257640706274,0.0012729257640706274,0.08280818609036417
1.7575728,1.6427492,0.18414654,-0.5984154,2.8301296,0.22727445,0.3194402,0.031769514,0.11006762832403183,0.11138919103564478,-0.0013215627116129475,0.0013215627116129475,0.011864371213451443
1.4208071,1.9692208,0.4363249,-0.7782351,0.07749143,0.16646582,0.029615028,0.019095447,0.07522223144769669,0.10577587097905874,-0.03055363953136206,0.03055363953136206,0.28885263953450213
0.18933399,1.7332821,0.059056446,-0.21063912,2.4471018,0.38292012,0.17247692,0.0015411032,-0.0002708360552787781,3.9117611858824835e-06,-0.0002747478164646606,0.0002747478164646606,2.7474781646466058
0.71284854,0.14043237,0.2712032,-0.13826999,2.2210677,0.6428282,0.45068285,0.034081593,0.8352423310279846,0.8355716869320777,-0.00032935590409310933,0.00032935590409310933,0.0003941683391671481
0.91927135,1.98511,0.23644912,-0.86028427,0.55438215,0.31114253,0.11112094,0.0055064494,0.016597159206867218,0.025861758913385643,-0.009264599706518425,0.009264599706518425,0.35823548342348877
0.59179205,0.9619682,0.08003172,-0.10396576,1.1164904,0.53730863,0.16352344,0.0023345044,0.11220286041498184,0.11134606969946897,0.0008567907155128673,0.0008567907155128673,0.00769484471095753
0.59588426,1.7286247,0.48398307,-0.7397097,1.9269007,0.09520832,0.3338372,0.030852852,0.04138267785310745,0.04344930900512232,-0.0020666311520148653,0.0020666311520148653,0.04756418915134476
2.1097918,0.17555231,0.4157324,-0.4226143,1.4909073,0.6089048,0.38834018,0.020235594,0.7841044068336487,0.7846153873049178,-0.0005109804712690735,0.0005109804712690735,0.0006512496180125205
2.5053358,1.8873473,0.036903214,-0.5098251,1.1181343,0.0880173,0.12236788,0.010737251,0.022293396294116974,0.028263026552671308,-0.005969630258554334,0.005969630258554334,0.21121694972862376
1.4171941,0.0975718,0.13191926,-0.32372168,1.5574192,0.08964012,0.044818178,0.020206038,0.8756340742111206,0.874198445041457,0.0014356291696635548,0.0014356291696635548,0.0016422234308543903
0.08535215,1.443038,0.2146485,-0.054425344,1.2420963,0.14208561,0.44234654,0.04887818,0.0011945590376853943,0.00020390747591710322,0.0009906515617682911,0.0009906515617682911,4.85833860339202
0.8837456,0.63543737,0.4818426,-0.6944344,1.0863252,0.69845283,0.21262349,0.0031406933,0.3911905884742737,0.3966353908233525,-0.005444802349078792,0.005444802349078792,0.013727474842263172
1.2983472,1.6746213,0.28408876,-0.85005075,2.018708,0.093430884,0.27631858,0.021462055,0.07405974715948105,0.07701291307170788,-0.0029531659122268294,0.0029531659122268294,0.03834637328258304
2.7704513,0.077183254,0.276122,-0.23774873,0.65742034,0.23957916,0.37662944,0.049609024,0.794603705406189,0.7946859915468367,-8.228614064775819e-05,8.228614064775819e-05,0.00010354547773969218
1.0872113,0.86587715,0.07926693,-0.7484892,2.194583,0.690218,0.48147663,0.018598309,0.25836217403411865,0.26424384471259993,-0.005881670678481277,0.005881670678481277,0.022258496446259213
0.07843098,0.41277745,0.336972,-0.14660594,2.9716127,0.08918392,0.21363422,0.037377857,0.5837982296943665,0.5842952575004512,-0.0004970278060847377,0.0004970278060847377,0.0008506449431251014
0.92748135,1.8942907,0.23452385,-0.7834143,0.8605591,0.6925514,0.39334843,0.04532626,0.039333827793598175,0.046275443549839285,-0.00694161575624111,0.00694161575624111,0.1500064661458057
0.46025005,0.3106217,0.47930494,-0.41703814,2.772787,0.13674337,0.46460858,0.039709076,0.6707014441490173,0.6717168446074027,-0.0010154004583853293,0.0010154004583853293,0.0015116495388451945
1.0863792,0.70197487,0.18668833,-0.55985314,2.540169,0.041295536,0.18477726,0.011037584,0.33173036575317383,0.33272984544104484,-0.0009994796878710077,0.0009994796878710077,0.003003877474670669
0.12592623,0.9186661,0.31757805,-0.5910902,0.794191,0.76347005,0.4756597,0.0035393029,0.11909013241529465,0.12130640725962172,-0.0022162748443270708,0.0022162748443270708,0.01827005592197424
1.5326656,0.8068044,0.089990586,-0.6061174,2.1486535,0.4241629,0.21647914,0.02731366,0.25816234946250916,0.2591182486294441,-0.0009558991669349481,0.0009558991669349481,0.003689046109222303
0.76476854,1.3222427,0.020969225,-0.76411843,2.9991598,0.053148333,0.429421,0.041706152,0.07330701500177383,0.07464587736338527,-0.0013388623616114315,0.0013388623616114315,0.017936186282514782
1.9245807,1.2403576,0.3831639,-0.3365988,1.1714875,0.5180309,0.29956543,0.0005062221,0.2237333357334137,0.23167121824383435,-0.007937882510420657,0.007937882510420657,0.0342635678725789
1.8786893,1.3332036,0.32345933,-0.8116843,1.3971561,0.29339615,0.4860763,0.017864838,0.22297120094299316,0.23541159069650355,-0.012440389753510389,0.012440389753510389,0.05284527289715629
1.8898416,1.1725045,0.03153764,-0.27216157,2.4328344,0.02616129,0.3916369,0.025609307,0.21809491515159607,0.21967758732815532,-0.0015826721765592466,0.0015826721765592466,0.007204522754499503
1.1312469,0.7055073,0.39014903,-0.8644464,2.5384557,0.50840855,0.40657976,0.049741894,0.3403018116950989,0.34321442130245317,-0.0029126096073542884,0.0029126096073542884,0.008486268136115381
2.9460607,0.45110476,0.3205788,-0.6958582,1.0671812,0.6782274,0.38059223,0.02705666,0.5225145816802979,0.5282303059666728,-0.005715724286374901,0.005715724286374901,0.010820515638372932
1.1460015,0.24819869,0.021423234,-0.45799285,1.881132,0.4576932,0.16018462,0.022712085,0.725713312625885,0.7261093483202408,-0.00039603569435575636,0.00039603569435575636,0.0005454215611903816
2.1467938,0.15698248,0.29014337,-0.50225,1.1460795,0.6402377,0.28077373,0.0025014854,0.8385668396949768,0.8378152948676105,0.0007515448273662795,0.0007515448273662795,0.0008970292521158099
0.009279231,0.5794102,0.11565191,-0.65990514,1.6141866,0.36980894,0.08907331,0.040571008,0.4195859432220459,0.42021340776628263,-0.0006274645442367333,0.0006274645442367333,0.0014932044828653375
0.31004128,0.47080606,0.34461334,-0.17598496,0.534645,0.66839385,0.35580704,0.008663639,0.5264183878898621,0.5273171015662667,-0.0008987136764045944,0.0008987136764045944,0.0017043135406289403
1.8301655,1.0741085,0.35085565,-0.87167495,1.7474538,0.1359341,0.38586253,0.0159157,0.27342987060546875,0.2768165823977481,-0.00338671179227934,0.00338671179227934,0.012234497525199166
0.83299476,0.40699533,0.2717559,-0.72396535,1.5463386,0.22047888,0.17283323,0.027568508,0.5707544684410095,0.5711864715645144,-0.0004320031235048871,0.0004320031235048871,0.0007563259023302922
2.1919777,0.1850461,0.19336292,-0.38186157,1.2738739,0.7594192,0.4145681,0.0050845593,0.8049797415733337,0.805383808857349,-0.0004040672840152082,0.0004040672840152082,0.0005017077318558031
1.1536146,0.13740693,0.112349965,-0.7508194,1.7917471,0.31987843,0.17176189,0.002239742,0.8608528971672058,0.860012605550994,0.0008402916162117968,0.0008402916162117968,0.0009770689531619571
1.1040953,1.225447,0.44372678,-0.57008475,2.1835804,0.69829273,0.49130133,0.047031935,0.17005935311317444,0.1835438563637915,-0.013484503250617064,0.013484503250617064,0.07346747266707866
0.773777,0.6329241,0.44159085,-0.45090938,2.0608184,0.19248106,0.19432412,0.0379523,0.37671542167663574,0.37644230949245283,0.00027311218418291094,0.00027311218418291094,0.0007255087361225173
1.6710881,1.9984581,0.12931919,-0.23140237,1.0919081,0.24665813,0.23037107,0.012570628,0.028845854103565216,0.03877682317432436,-0.009930969070759146,0.009930969070759146,0.256105793559046
1.0986415,1.8771085,0.18095545,-0.35329303,0.45852625,0.10619222,0.39762846,0.0432332,0.01961243897676468,0.02842154372063603,-0.008809104743871352,0.008809104743871352,0.3099446261771955
2.6650965,0.37198076,0.13704753,-0.21696846,2.1152644,0.41655356,0.20044781,0.04376946,0.5352928638458252,0.5361457322212786,-0.0008528683754533972,0.0008528683754533972,0.0015907398384389275
1.3754476,0.88167155,0.2967907,-0.36014608,1.3582753,0.16308318,0.1371678,0.049457707,0.2183966040611267,0.2173259105020318,0.0010706935590949207,0.0010706935590949207,0.0049266723724822985
2.3518028,1.3769131,0.114512235,-0.77781075,1.8556845,0.35362905,0.08721848,0.03350626,0.062435030937194824,0.064815173439951,-0.002380142502756172,0.002380142502756172,0.036721995428451504
2.6555223,0.915615,0.08770808,-0.10488444,1.9566342,0.40485233,0.4869932,2.6118503e-05,0.407400518655777,0.4218593107767829,-0.014458792121005926,0.014458792121005926,0.034273967058786714
1.2645506,0.69620764,0.42327443,-0.15849511,0.38631752,0.34435955,0.39069825,0.0011073496,0.40790626406669617,0.413352493844668,-0.005446229777971823,0.005446229777971823,0.01317575158992131
1.0696524,1.500392,0.45814353,-0.0065664123,0.4220485,0.7108176,0.43242753,0.040738888,0.10276824980974197,0.12083616016054483,-0.01806791035080285,0.01806791035080285,0.14952403590777413
2.282225,1.2807592,0.26652852,-0.41396868,2.8605497,0.6988789,0.0105438605,0.048638936,0.032352522015571594,0.03297822976991544,-0.0006257077543438475,0.0006257077543438475,0.018973357839681636
2.8542848,0.30263457,0.3237434,-0.4965642,0.59345585,0.23793018,0.39444703,0.042858437,0.608917236328125,0.6101323696720706,-0.001215133343945629,0.001215133343945629,0.001991589701426151
1.4508011,1.6568848,0.27054164,-0.5345213,2.1221921,0.1029901,0.41546756,0.042403374,0.10799818485975266,0.11216147419799631,-0.004163289338243656,0.004163289338243656,0.037118710930049724
1.3264295,0.7596778,0.4127754,-0.8650454,2.1733477,0.55288595,0.41768005,0.037221324,0.33299803733825684,0.3378683950899143,-0.00487035775165745,0.00487035775165745,0.014414955119910934
0.8438314,0.83275205,0.19033726,-0.2301791,0.8762943,0.73327756,0.38162923,0.034740776,0.2270892858505249,0.2306499798015711,-0.00356069395104619,0.00356069395104619,0.015437651258887889
0.55147487,1.638623,0.48304492,-0.8905005,2.8223746,0.011942832,0.14142333,0.007901581,0.027491696178913116,0.029900611602171806,-0.0024089154232586896,0.0024089154232586896,0.08056408528726282
2.2974696,1.2629901,0.4920177,-0.13554356,2.093914,0.20745723,0.20489956,0.006637839,0.21469885110855103,0.21719562927099756,-0.0024967781624465335,0.0024967781624465335,0.011495526732406175
1.9769472,1.018291,0.21957444,-0.7243062,0.47407627,0.70658404,0.38548377,0.008484539,0.2246496081352234,0.23370154116344327,-0.009051933028219883,0.009051933028219883,0.03873287691281956
2.8582177,1.1279691,0.34025708,-0.4481806,1.3657498,0.32161447,0.15028392,0.013558717,0.22127729654312134,0.2246513762457346,-0.003374079702613275,0.003374079702613275,0.015019181092941725
1.3860947,0.45734945,0.016006613,-0.41342437,2.4743028,0.029569903,0.26075613,0.03031043,0.5130895376205444,0.5125425387638376,0.0005469988567068373,0.0005469988567068373,0.001067226259943423
0.60117245,0.40583885,0.165703,-0.55304635,0.07349592,0.5281977,0.018329825,0.049488723,0.5643641352653503,0.5648776349383015,-0.0005134996729511121,0.0005134996729511121,0.0009090458555810922
0.13657117,1.1557312,0.22481532,-0.15366784,0.77101904,0.36340278,0.44670627,0.03958187,0.022208072245121002,0.02200756784310301,0.00020050440201799247,0.00020050440201799247,0.009110702438699008
1.8068434,1.7290547,0.07049412,-0.48703554,0.025412727,0.32190105,0.13121372,0.045125857,0.01390627771615982,0.020179559375984132,-0.006273281659824312,0.006273281659824312,0.31087307423026284
1.5743083,0.5116746,0.28970274,-0.6160978,0.23902932,0.04936682,0.37782523,0.04315422,0.46756789088249207,0.46933090870719013,-0.0017630178246980654,0.0017630178246980654,0.003756449430433722
0.9986218,1.3675102,0.1297621,-0.6402234,2.1314883,0.259607,0.275,0.0020828098,0.0815160945057869,0.08164667652270763,-0.0001305820169207328,0.0001305820169207328,0.0015993549582439554
2.4998002,1.7920657,0.069520175,-0.2972535,0.24223247,0.13364844,0.042040113,0.036520723,0.005392022430896759,0.01379589379131387,-0.008403871360417111,0.008403871360417111,0.6091574411589289
0.5924645,1.7192187,0.4834606,-0.88666826,2.3185346,0.5371043,0.20802909,0.0052754115,0.043617166578769684,0.04479045622990094,-0.001173289651131254,0.001173289651131254,0.026195081494793895
1.8744854,1.6243405,0.10802935,-0.31266773,0.9125781,0.22069082,0.24830556,0.00680114,0.07450128346681595,0.08126544865653017,-0.006764165189714219,0.006764165189714219,0.08323543771108778
1.0028619,1.9207804,0.098214366,-0.018327637,2.9359102,0.2859386,0.3664276,0.008271393,0.0362088605761528,0.03660041809271212,-0.00039155751655931686,0.00039155751655931686,0.010698170593774826
1.7461711,0.48075885,0.12558289,-0.7541795,1.9112431,0.6260655,0.24537516,0.04705174,0.4536120891571045,0.4534018060428564,0.00021028311424808876,0.00021028311424808876,0.00046378975876468475
2.2123747,0.29864827,0.34881768,-0.6330102,1.07425,0.7800976,0.2274406,0.018277425,0.6614682078361511,0.6635961560449465,-0.0021279482087953605,0.0021279482087953605,0.003206691584047137
0.5167624,0.15251426,0.3857661,-0.7827066,2.9345381,0.55370957,0.07226689,0.03269257,0.8308506608009338,0.8307333539951854,0.00011730680574839614,0.00011730680574839614,0.00014120873464901952
0.9401838,1.3227297,0.39857996,-0.6720165,1.7475272,0.13633165,0.07016357,0.040043127,0.07854267209768295,0.07869334901462302,-0.0001506769169400679,0.0001506769169400679,0.0019147350929500878
