tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.6718092,1.6610097,0.23336425,-0.42787564,0.34925658,0.05711929,0.07570369,0.02860501,0.06004820391535759,0.06330538593832384,-0.0032571820229662513,0.0032571820229662513,0.05145189425335162
0.45065454,1.9195215,0.26142025,-0.0058768247,2.0976536,0.48082912,0.095600985,0.01528623,0.0042819492518901825,0.002823979062057376,0.0014579701898328064,0.0014579701898328064,0.5162822236970198
1.028997,0.39942217,0.27920213,-0.6787576,1.1202525,0.40899482,0.2678876,0.008208749,0.5938220024108887,0.5938599966244371,-3.7994213548442346e-05,3.7994213548442346e-05,6.397840192032713e-05
1.3118994,1.7897964,0.111408785,-0.25487632,0.08743135,0.588427,0.12570705,0.00088181987,0.018919121474027634,0.026910737162319547,-0.007991615688291914,0.007991615688291914,0.29696755016736537
0.31338894,0.122284696,0.47497636,-0.59296066,2.088173,0.40037775,0.38312253,0.023464588,0.8699535131454468,0.8703887330492205,-0.0004352199037737092,0.0004352199037737092,0.0005000293400501745
2.808088,0.21786323,0.44425756,-0.21734756,0.56168044,0.13775991,0.23196158,0.020932173,0.7369353175163269,0.7355981526140103,0.0013371649023166121,0.0013371649023166121,0.0018177926325193769
2.8661227,0.3523385,0.29550737,-0.6815788,1.5846777,0.24590328,0.10357241,0.041382577,0.5412372946739197,0.5424984995222246,-0.001261204848304942,0.001261204848304942,0.002324807993783721
0.72774965,1.4207858,0.120699406,-0.7704102,2.9587548,0.75427324,0.37083215,0.037403937,0.060677748173475266,0.06351443982786292,-0.0028366916543876575,0.0028366916543876575,0.044662153394970816
2.7096782,1.6309991,0.18688303,-0.30459797,1.5588131,0.24322067,0.19587304,0.033104554,0.10478238761425018,0.10453283782635488,0.00024954978789530624,0.00024954978789530624,0.0023872860728209335
2.8376818,0.6360103,0.04282615,-0.47537872,1.9326944,0.32220137,0.064396285,0.04060384,0.2858436703681946,0.284038366687636,0.0018053036805585898,0.0018053036805585898,0.00635584446429354
2.74609,1.9037286,0.29278442,-0.02670509,1.0307678,0.027269753,0.049397834,0.013684034,0.036769043654203415,0.0499895713675125,-0.013220527713309088,0.013220527713309088,0.26446571458103996
2.7581866,1.6031854,0.14704677,-0.5083791,1.2956257,0.12707731,0.09053851,0.03758387,0.05066388472914696,0.05028827624580249,0.0003756084833444681,0.0003756084833444681,0.007469106348138544
1.0441536,1.1781108,0.24418421,-0.2012713,1.5569997,0.63713014,0.12344418,0.04878576,0.0898379385471344,0.08934898670389574,0.0004889518432386608,0.0004889518432386608,0.005472382634389091
2.375805,0.6666799,0.22025847,-0.21431297,1.7997534,0.35055223,0.102658816,0.00477147,0.37885016202926636,0.37933308906432944,-0.00048292703506308543,0.00048292703506308543,0.0012730949368384469
1.7746111,0.8449165,0.49610552,-0.27088794,0.629814,0.5899762,0.47656614,0.04918928,0.32465481758117676,0.3358228263195801,-0.011168008738403346,0.011168008738403346,0.03325565704034514
1.9574069,0.6596305,0.3616579,-0.24252565,0.14759819,0.6668833,0.19672728,0.009966336,0.4105272591114044,0.4180919064858996,-0.0075646473744951925,0.0075646473744951925,0.018093264320940196
1.5699488,0.2683461,0.3817108,-0.09958286,0.22284828,0.47370836,0.0471431,0.017724797,0.7098135352134705,0.7098544513191583,-4.09161056877938e-05,4.09161056877938e-05,5.764013399050657e-05
2.026613,0.28386348,0.22957315,-0.71472526,0.7210574,0.7309975,0.111336015,0.025183247,0.6649354696273804,0.6664363289281617,-0.0015008593007813653,0.0015008593007813653,0.0022520670552207394
0.9197221,0.56779563,0.287159,-0.6538273,1.8376323,0.38169086,0.46344075,0.031892367,0.4364977478981018,0.4375745902748316,-0.0010768423767297808,0.0010768423767297808,0.002460934434180555
1.3337297,0.80746526,0.4797739,-0.756618,2.1229749,0.035668597,0.2534794,0.0006523205,0.34111711382865906,0.340725892300925,0.0003912215277340758,0.0003912215277340758,0.001148200170794633
0.46290717,0.96793354,0.02519571,-0.3529704,0.41635844,0.7054693,0.3876862,0.010082089,0.07905314862728119,0.07130424827101133,0.007748900356269864,0.007748900356269864,0.10867375428765542
1.8550794,0.7739457,0.37436602,-0.34187353,0.6945369,0.6688638,0.018518023,0.0315605,0.2793194353580475,0.2799027317824471,-0.0005832964243996375,0.0005832964243996375,0.0020839254432607735
0.34626642,0.020221708,0.4968467,-0.673247,1.10963,0.33252823,0.22949797,0.02950617,0.9699487090110779,0.9696133122972848,0.0003353967137931235,0.0003353967137931235,0.0003459077031424775
0.5262752,1.410448,0.13692266,-0.8203018,2.5991464,0.50786346,0.07743869,0.036430083,0.01381632313132286,0.015371979802595255,-0.0015556566712723943,0.0015556566712723943,0.10120080114922818
1.7575728,1.6427492,0.18414654,-0.5984154,2.8301296,0.22727445,0.3194402,0.031769514,0.11438432335853577,0.11138919103564478,0.0029951323228909893,0.0029951323228909893,0.02688889554761683
1.4208071,1.9692208,0.4363249,-0.7782351,0.07749143,0.16646582,0.029615028,0.019095447,0.08131922781467438,0.10577587097905874,-0.024456643164384367,0.024456643164384367,0.23121192894007211
0.18933399,1.7332821,0.059056446,-0.21063912,2.4471018,0.38292012,0.17247692,0.0015411032,0.00019271299242973328,3.9117611858824835e-06,0.00018880123124385078,0.00018880123124385078,1.8880123124385078
0.71284854,0.14043237,0.2712032,-0.13826999,2.2210677,0.6428282,0.45068285,0.034081593,0.8357298374176025,0.8355716869320777,0.0001581504855248106,0.0001581504855248106,0.0001892721929167837
0.91927135,1.98511,0.23644912,-0.86028427,0.55438215,0.31114253,0.11112094,0.0055064494,0.019806664437055588,0.025861758913385643,-0.006055094476330056,0.006055094476330056,0.23413312669912922
0.59179205,0.9619682,0.08003172,-0.10396576,1.1164904,0.53730863,0.16352344,0.0023345044,0.11264412105083466,0.11134606969946897,0.001298051351365681,0.001298051351365681,0.01165781023855817
0.59588426,1.7286247,0.48398307,-0.7397097,1.9269007,0.09520832,0.3338372,0.030852852,0.04441560432314873,0.04344930900512232,0.0009662953180264097,0.0009662953180264097,0.022239601506953574
2.1097918,0.17555231,0.4157324,-0.4226143,1.4909073,0.6089048,0.38834018,0.020235594,0.7846678495407104,0.7846153873049178,5.2462235792694045e-05,5.2462235792694045e-05,6.686363362423599e-05
2.5053358,1.8873473,0.036903214,-0.5098251,1.1181343,0.0880173,0.12236788,0.010737251,0.024905677884817123,0.028263026552671308,-0.0033573486678541847,0.0033573486678541847,0.11878942481964522
1.4171941,0.0975718,0.13191926,-0.32372168,1.5574192,0.08964012,0.044818178,0.020206038,0.8749887943267822,0.874198445041457,0.0007903492853251759,0.0007903492853251759,0.000904084524295505
0.08535215,1.443038,0.2146485,-0.054425344,1.2420963,0.14208561,0.44234654,0.04887818,0.0008758716285228729,0.00020390747591710322,0.0006719641526057698,0.0006719641526057698,3.2954365679017616
0.8837456,0.63543737,0.4818426,-0.6944344,1.0863252,0.69845283,0.21262349,0.0031406933,0.39239224791526794,0.3966353908233525,-0.0042431429080845295,0.0042431429080845295,0.010697842417128825
1.2983472,1.6746213,0.28408876,-0.85005075,2.018708,0.093430884,0.27631858,0.021462055,0.0776100605726242,0.07701291307170788,0.0005971475009163285,0.0005971475009163285,0.007753862009612797
2.7704513,0.077183254,0.276122,-0.23774873,0.65742034,0.23957916,0.37662944,0.049609024,0.7943418025970459,0.7946859915468367,-0.0003441889497908246,0.0003441889497908246,0.00043311314588655235
1.0872113,0.86587715,0.07926693,-0.7484892,2.194583,0.690218,0.48147663,0.018598309,0.2596677839756012,0.26424384471259993,-0.004576060736998733,0.004576060736998733,0.017317567953099543
0.07843098,0.41277745,0.336972,-0.14660594,2.9716127,0.08918392,0.21363422,0.037377857,0.5851707458496094,0.5842952575004512,0.0008754883491581822,0.0008754883491581822,0.0014983663446173122
0.92748135,1.8942907,0.23452385,-0.7834143,0.8605591,0.6925514,0.39334843,0.04532626,0.04472343251109123,0.046275443549839285,-0.0015520110387480524,0.0015520110387480524,0.03353854484563752
0.46025005,0.3106217,0.47930494,-0.41703814,2.772787,0.13674337,0.46460858,0.039709076,0.6714416146278381,0.6717168446074027,-0.00027522997956452855,0.00027522997956452855,0.000409741071366748
1.0863792,0.70197487,0.18668833,-0.55985314,2.540169,0.041295536,0.18477726,0.011037584,0.33253517746925354,0.33272984544104484,-0.0001946679717912958,0.0001946679717912958,0.0005850631509573682
0.12592623,0.9186661,0.31757805,-0.5910902,0.794191,0.76347005,0.4756597,0.0035393029,0.1191604882478714,0.12130640725962172,-0.002145919011750319,0.002145919011750319,0.0176900714498748
1.5326656,0.8068044,0.089990586,-0.6061174,2.1486535,0.4241629,0.21647914,0.02731366,0.2585964798927307,0.2591182486294441,-0.0005217687367133905,0.0005217687367133905,0.002013631766474131
0.76476854,1.3222427,0.020969225,-0.76411843,2.9991598,0.053148333,0.429421,0.041706152,0.07415930926799774,0.07464587736338527,-0.000486568095387524,0.000486568095387524,0.006518351884576974
1.9245807,1.2403576,0.3831639,-0.3365988,1.1714875,0.5180309,0.29956543,0.0005062221,0.22650949656963348,0.23167121824383435,-0.00516172167420087,0.00516172167420087,0.022280375237497776
1.8786893,1.3332036,0.32345933,-0.8116843,1.3971561,0.29339615,0.4860763,0.017864838,0.22835417091846466,0.23541159069650355,-0.0070574197780388925,0.0070574197780388925,0.02997906669403306
1.8898416,1.1725045,0.03153764,-0.27216157,2.4328344,0.02616129,0.3916369,0.025609307,0.22006858885288239,0.21967758732815532,0.0003910015247270693,0.0003910015247270693,0.001779888105485197
1.1312469,0.7055073,0.39014903,-0.8644464,2.5384557,0.50840855,0.40657976,0.049741894,0.3427061140537262,0.34321442130245317,-0.0005083072487269691,0.0005083072487269691,0.0014810194944548383
2.9460607,0.45110476,0.3205788,-0.6958582,1.0671812,0.6782274,0.38059223,0.02705666,0.5249069333076477,0.5282303059666728,-0.003323372659025048,0.003323372659025048,0.006291522128673032
1.1460015,0.24819869,0.021423234,-0.45799285,1.881132,0.4576932,0.16018462,0.022712085,0.7257407903671265,0.7261093483202408,-0.0003685579531143013,0.0003685579531143013,0.0005075791324914244
2.1467938,0.15698248,0.29014337,-0.50225,1.1460795,0.6402377,0.28077373,0.0025014854,0.8385447859764099,0.8378152948676105,0.000729491108799385,0.000729491108799385,0.0008707063636438593
0.009279231,0.5794102,0.11565191,-0.65990514,1.6141866,0.36980894,0.08907331,0.040571008,0.42034968733787537,0.42021340776628263,0.00013627957159273452,0.00013627957159273452,0.00032431038390029547
0.31004128,0.47080606,0.34461334,-0.17598496,0.534645,0.66839385,0.35580704,0.008663639,0.5266307592391968,0.5273171015662667,-0.0006863423270698776,0.0006863423270698776,0.001301574185686877
1.8301655,1.0741085,0.35085565,-0.87167495,1.7474538,0.1359341,0.38586253,0.0159157,0.27556324005126953,0.2768165823977481,-0.0012533423464785587,0.0012533423464785587,0.0045276996617120095
0.83299476,0.40699533,0.2717559,-0.72396535,1.5463386,0.22047888,0.17283323,0.027568508,0.570655107498169,0.5711864715645144,-0.0005313640663454633,0.0005313640663454633,0.0009302812527930237
2.1919777,0.1850461,0.19336292,-0.38186157,1.2738739,0.7594192,0.4145681,0.0050845593,0.8052424192428589,0.805383808857349,-0.0001413896144900617,0.0001413896144900617,0.00017555557106450957
1.1536146,0.13740693,0.112349965,-0.7508194,1.7917471,0.31987843,0.17176189,0.002239742,0.8607324957847595,0.860012605550994,0.0007198902337655078,0.0007198902337655078,0.0008370693977261968
1.1040953,1.225447,0.44372678,-0.57008475,2.1835804,0.69829273,0.49130133,0.047031935,0.17474961280822754,0.1835438563637915,-0.008794243555563963,0.008794243555563963,0.04791358168989001
0.773777,0.6329241,0.44159085,-0.45090938,2.0608184,0.19248106,0.19432412,0.0379523,0.37660840153694153,0.37644230949245283,0.00016609204448869708,0.00016609204448869708,0.0004412151352291791
1.6710881,1.9984581,0.12931919,-0.23140237,1.0919081,0.24665813,0.23037107,0.012570628,0.03330902382731438,0.03877682317432436,-0.005467799347009986,0.005467799347009986,0.14100689276243825
1.0986415,1.8771085,0.18095545,-0.35329303,0.45852625,0.10619222,0.39762846,0.0432332,0.025740664452314377,0.02842154372063603,-0.0026808792683216537,0.0026808792683216537,0.09432560365731112
2.6650965,0.37198076,0.13704753,-0.21696846,2.1152644,0.41655356,0.20044781,0.04376946,0.5356661677360535,0.5361457322212786,-0.00047956448522512574,0.00047956448522512574,0.0008944666653192707
1.3754476,0.88167155,0.2967907,-0.36014608,1.3582753,0.16308318,0.1371678,0.049457707,0.21871301531791687,0.2173259105020318,0.0013871048158850818,0.0013871048158850818,0.006382602114404181
2.3518028,1.3769131,0.114512235,-0.77781075,1.8556845,0.35362905,0.08721848,0.03350626,0.0644194632768631,0.064815173439951,-0.00039571016308789786,0.00039571016308789786,0.006105208735644433
2.6555223,0.915615,0.08770808,-0.10488444,1.9566342,0.40485233,0.4869932,2.6118503e-05,0.41191551089286804,0.4218593107767829,-0.009943799883914861,0.009943799883914861,0.023571365215585803
1.2645506,0.69620764,0.42327443,-0.15849511,0.38631752,0.34435955,0.39069825,0.0011073496,0.4092266857624054,0.413352493844668,-0.004125808082262594,0.004125808082262594,0.009981331052070571
1.0696524,1.500392,0.45814353,-0.0065664123,0.4220485,0.7108176,0.43242753,0.040738888,0.10914219915866852,0.12083616016054483,-0.011693961001876307,0.011693961001876307,0.09677534428716972
2.282225,1.2807592,0.26652852,-0.41396868,2.8605497,0.6988789,0.0105438605,0.048638936,0.030533675104379654,0.03297822976991544,-0.0024445546655357878,0.0024445546655357878,0.07412631552970272
2.8542848,0.30263457,0.3237434,-0.4965642,0.59345585,0.23793018,0.39444703,0.042858437,0.6093251705169678,0.6101323696720706,-0.0008071991551028557,0.0008071991551028557,0.0013229902152818134
1.4508011,1.6568848,0.27054164,-0.5345213,2.1221921,0.1029901,0.41546756,0.042403374,0.11338977515697479,0.11216147419799631,0.0012283009589784816,0.0012283009589784816,0.01095118415446455
1.3264295,0.7596778,0.4127754,-0.8650454,2.1733477,0.55288595,0.41768005,0.037221324,0.33580759167671204,0.3378683950899143,-0.00206080341320225,0.00206080341320225,0.006099426413215786
0.8438314,0.83275205,0.19033726,-0.2301791,0.8762943,0.73327756,0.38162923,0.034740776,0.2283909171819687,0.2306499798015711,-0.0022590626196024033,0.0022590626196024033,0.009794332614058245
0.55147487,1.638623,0.48304492,-0.8905005,2.8223746,0.011942832,0.14142333,0.007901581,0.029331784695386887,0.029900611602171806,-0.0005688269067849194,0.0005688269067849194,0.01902392213086381
2.2974696,1.2629901,0.4920177,-0.13554356,2.093914,0.20745723,0.20489956,0.006637839,0.2165990024805069,0.21719562927099756,-0.0005966267904906619,0.0005966267904906619,0.002746955785865486
1.9769472,1.018291,0.21957444,-0.7243062,0.47407627,0.70658404,0.38548377,0.008484539,0.22671084105968475,0.23370154116344327,-0.006990700103758518,0.006990700103758518,0.029912939679201556
2.8582177,1.1279691,0.34025708,-0.4481806,1.3657498,0.32161447,0.15028392,0.013558717,0.22305820882320404,0.2246513762457346,-0.0015931674225305725,0.0015931674225305725,0.007091732306094971
1.3860947,0.45734945,0.016006613,-0.41342437,2.4743028,0.029569903,0.26075613,0.03031043,0.5128534436225891,0.5125425387638376,0.0003109048587515151,0.0003109048587515151,0.0006065932780942687
0.60117245,0.40583885,0.165703,-0.55304635,0.07349592,0.5281977,0.018329825,0.049488723,0.5634346008300781,0.5648776349383015,-0.001443034108223329,0.001443034108223329,0.0025545959318799085
0.13657117,1.1557312,0.22481532,-0.15366784,0.77101904,0.36340278,0.44670627,0.03958187,0.021494578570127487,0.02200756784310301,-0.0005129892729755225,0.0005129892729755225,0.023309675863900117
1.8068434,1.7290547,0.07049412,-0.48703554,0.025412727,0.32190105,0.13121372,0.045125857,0.01684410497546196,0.020179559375984132,-0.0033354544005221726,0.0033354544005221726,0.16528876267198012
1.5743083,0.5116746,0.28970274,-0.6160978,0.23902932,0.04936682,0.37782523,0.04315422,0.46691322326660156,0.46933090870719013,-0.0024176854405885684,0.0024176854405885684,0.005151345022743714
0.9986218,1.3675102,0.1297621,-0.6402234,2.1314883,0.259607,0.275,0.0020828098,0.08207227289676666,0.08164667652270763,0.00042559637405903405,0.00042559637405903405,0.005212660112878776
2.4998002,1.7920657,0.069520175,-0.2972535,0.24223247,0.13364844,0.042040113,0.036520723,0.007585059851408005,0.01379589379131387,-0.006210833939905866,0.006210833939905866,0.45019438637722137
0.5924645,1.7192187,0.4834606,-0.88666826,2.3185346,0.5371043,0.20802909,0.0052754115,0.04494402930140495,0.04479045622990094,0.0001535730715040151,0.0001535730715040151,0.0034287007641930147
1.8744854,1.6243405,0.10802935,-0.31266773,0.9125781,0.22069082,0.24830556,0.00680114,0.07659415900707245,0.08126544865653017,-0.004671289649457719,0.004671289649457719,0.057481866238147605
1.0028619,1.9207804,0.098214366,-0.018327637,2.9359102,0.2859386,0.3664276,0.008271393,0.03897569701075554,0.03660041809271212,0.0023752789180434206,0.0023752789180434206,0.0648975897495659
1.7461711,0.48075885,0.12558289,-0.7541795,1.9112431,0.6260655,0.24537516,0.04705174,0.4551939070224762,0.4534018060428564,0.0017921009796197929,0.0017921009796197929,0.003952566919088099
2.2123747,0.29864827,0.34881768,-0.6330102,1.07425,0.7800976,0.2274406,0.018277425,0.662263035774231,0.6635961560449465,-0.0013331202707155265,0.0013331202707155265,0.0020089330816214553
0.5167624,0.15251426,0.3857661,-0.7827066,2.9345381,0.55370957,0.07226689,0.03269257,0.8308329582214355,0.8307333539951854,9.960422625010512e-05,9.960422625010512e-05,0.00011989915388744868
0.9401838,1.3227297,0.39857996,-0.6720165,1.7475272,0.13633165,0.07016357,0.040043127,0.08000342547893524,0.07869334901462302,0.001310076464312221,0.001310076464312221,0.016647867713302924
