tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.5984375000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6631687099392837,-0.6618237721360243,-0.001344937803259394,0.001344937803259394,0.0020321690756417397,1.418074971505426,1.4101390079728795,0.007935963532546442,0.007935963532546442,0.005627788102929403,0.1786739181067169,0.18036821310164117,-0.001694294994924267,0.001694294994924267,0.009393534291818354,-0.07100443010158226,-0.07071614111494226,-0.00028828898664000346,0.00028828898664000346,0.004076706987891456,-0.4805887729353516,-0.4615513582493753,-0.019037414685976306,0.019037414685976306,0.04124657927166239
0.6106250000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.659960082683618,-0.6586941568042675,-0.0012659258793505934,0.0012659258793505934,0.0019218720346516848,1.4098954715215026,1.4016150789655284,0.008280392555974236,0.008280392555974236,0.005907750765699265,0.18009587595601403,0.18181064830783045,-0.0017147723518164126,0.0017147723518164126,0.00943163872840422,-0.07036551972775745,-0.07018926013583324,-0.00017625959192421603,0.00017625959192421603,0.002511204585760143,-0.4893367453341316,-0.4699465853495859,-0.019390159984545685,0.019390159984545685,0.04126034870563353
0.6228125000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6568127045522891,-0.6556323631513277,-0.00118034140096146,0.00118034140096146,0.0018003098493919575,1.4016559023530257,1.393188253616575,0.008467648736450784,0.008467648736450784,0.006077892714404984,0.18147017825812892,0.18320092404113886,-0.0017307457830099404,0.0017307457830099404,0.009447254658067615,-0.06974539943171505,-0.06966998363052448,-7.541580119056757e-05,7.541580119056757e-05,0.0010824719234974194,-0.4980914358536403,-0.4783315358724439,-0.01975989998119637,0.01975989998119637,0.04131005066424414
0.635,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.653725346489582,-0.6526357317312634,-0.0010896147583185911,0.0010896147583185911,0.001669560377008691,1.3933533192186236,1.384859618689319,0.008493700529304649,0.008493700529304649,0.006133257418064795,0.1827985922247163,0.1845408085234864,-0.0017422162987700829,0.0017422162987700829,0.00944081860651625,-0.06914402703202382,-0.06915830663579887,1.4279603775049776e-05,1.4279603775049776e-05,0.0002064770592236874,-0.5068490726751698,-0.4867066683630966,-0.020142404312073148,0.020142404312073148,0.041385100351751004
0.6471875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6506969452019226,-0.6497017492335815,-0.0009951959683410783,0.0009951959683410783,0.0015317735707423565,1.3849910119644235,1.3766298733537474,0.008361138610676111,0.008361138610676111,0.006073628629245633,0.18408272735537787,0.18583199219840985,-0.001749264843031978,0.001749264843031978,0.009413152290614825,-0.0685610987801413,-0.06865420377781992,9.310499767861691e-05,9.310499767861691e-05,0.0013561441624161156,-0.5156061116395055,-0.4950724177058189,-0.020533693933686648,0.020533693933686648,0.04147614207400289
0.659375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.647726537360298,-0.6468280383272065,-0.0008984990330914711,0.0008984990330914711,0.0013890848569507333,1.3765770407501596,1.3684993836081312,0.00807765714202846,0.00807765714202846,0.005902565422230027,0.18532405381453274,0.1870760922659607,-0.0017520384514279619,0.0017520384514279619,0.00936537870877236,-0.06799612174003712,-0.06815763240523687,0.0001615106651997461,0.0001615106651997461,0.0023696636678849263,-0.5243592592917641,-0.5034291967282107,-0.020930062563553342,0.020930062563553342,0.0415749875048526
0.6715625000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.644813209788378,-0.6440123483449325,-0.0008008614434454886,0.0008008614434454886,0.0012435498255641332,1.368122942416982,1.3604682294176607,0.007654712999321411,0.007654712999321411,0.005626528303860473,0.18652391938814664,0.1882746568889776,-0.0017507375008309622,0.0017507375008309622,0.009298848447050112,-0.06744847147848028,-0.06766853529200853,0.00022006381352825122,0.00022006381352825122,0.003252084777343188,-0.5331054890066615,-0.5117773976699004,-0.021328091336761168,0.021328091336761168,0.041674547242349924
0.6837500000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6419560631250468,-0.6412525467288155,-0.0007035163962313407,0.0007035163962313407,0.0010970972354342266,1.359642621576618,1.3525362455902965,0.007106375986321467,0.007106375986321467,0.005254111310872844,0.18768356494730776,0.18942916909830335,-0.0017456041509955889,0.0017456041509955889,0.009215075794846126,-0.06691743715511317,-0.06718684297087646,0.0002694058157632906,0.0002694058157632906,0.004009800190791375,-0.5418420508852313,-0.520117393529298,-0.02172465735593332,0.02172465735593332,0.041768757642421696
0.6959375000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6391541865248221,-0.6385466111653029,-0.0006075753595192745,0.0006075753595192745,0.0009514972734887623,1.3511514247294587,1.3447030572573901,0.006448367472068561,0.006448367472068561,0.0047953839602480185,0.18880413842452187,0.1905410504219961,-0.001736911997474222,0.001736911997474222,0.009115683962208873,-0.06640225612896053,-0.0667124757492509,0.0003102196202903751,0.0003102196202903751,0.004650099052782619,-0.5505664761056488,-0.5284495393004056,-0.02211693680524318,0.02211693680524318,0.041852504658293314
0.7081250000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6364066411673385,-0.6358926223462968,-0.0005140188210416285,0.0005140188210416285,0.0008083421681242626,1.342665386062394,1.3369681106983848,0.005697275364009213,0.005697275364009213,0.004261339757036657,0.1898867073561351,0.19161166426129114,-0.0017249569051560332,0.0017249569051560332,0.009002358555812117,-0.0659021400583045,-0.0662453454515756,0.00034320539327109545,0.00034320539327109545,0.00518082275715467,-0.5592765764138066,-0.5367741731103252,-0.02250240330348141,0.02250240330348141,0.041921546212053705
0.7203125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6337124506203308,-0.6332887572989361,-0.0004236933213946914,0.0004236933213946914,0.0006690365437747575,1.3342006282320826,1.329330700141014,0.004869928091068676,0.004869928091068676,0.0036634436341175898,0.19093227007051042,0.19264231903400278,-0.001710048963492361,0.001710048963492361,0.008876808439948883,-0.06541629424446024,-0.06578535692576276,0.00036906268130251774,0.00036906268130251774,0.005610103806520292,-0.5679704394395471,-0.5450916172669245,-0.022878822172622604,0.022878822172622604,0.04197243444567436
0.7325,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6310705963946691,-0.6307332832326973,-0.0003373131619718306,0.0003373131619718306,0.0005347952469592209,1.3257728990502984,1.3217899910773758,0.003982907972922556,0.003982907972922556,0.003013268370776611,0.19194176561382062,0.19363427110418063,-0.0016925054903600134,0.0016925054903600134,0.008740733139380055,-0.06494393171026315,-0.06533240934583717,0.00038847763557402215,0.00038847763557402215,0.0059461703534859,-0.5766464205153459,-0.5534021792250939,-0.023244241290251932,0.023244241290251932,0.042002439026893386
0.7446875000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6284800173170855,-0.6282245518576244,-0.00025546545946109056,0.00025546545946109056,0.0004066467295900704,1.3173972245489454,1.3143450405592105,0.0030521839897348357,0.0030521839897348357,0.0023222090817463215,0.19291608250896053,0.1945887275151323,-0.001672645006171758,0.001672645006171758,0.008595796002837235,-0.06448428324447875,-0.0648863973383069,0.00040211409382814867,0.00040211409382814867,0.006197201729841659,-0.585303131652293,-0.5617061524791097,-0.023596979173183263,0.023596979173183263,0.0420094725134079
0.7568750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6259396116100463,-0.6257609941320887,-0.00017861747795755445,0.00017861747795755445,0.0002854404151624877,1.3090876596858536,1.3069948148704775,0.0020928448153760826,0.0020928448153760826,0.001601264818777022,0.19385606644168166,0.19550684854140274,-0.001650782099721082,0.001650782099721082,0.008443602421280366,-0.06403660440317434,-0.06444721195587975,0.0004106075527054165,0.0004106075527054165,0.0063712229007907495,-0.5939394282936267,-0.570003817387824,-0.02393561090580265,0.02393561090580265,0.04199201860698617
0.7690625000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6234482408008235,-0.6233411154026274,-0.00010712539819612843,0.00010712539819612843,0.0001718567820236504,1.300857119447262,1.2997382049198247,0.001118914527437287,0.001118914527437287,0.0008608768467387692,0.19476252696412094,0.19638975007390758,-0.0016272231097866352,0.0016272231097866352,0.00828568247158653,-0.063600180247962,-0.06401474151882179,0.0004145612708597868,0.0004145612708597868,0.00647602819325446,-0.6025543944206312,-0.5782954419387075,-0.024258952481923668,0.024258952481923668,0.04194906396045022
0.7812500000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6210047347806202,-0.620963490902041,-4.124387857928902e-05,4.124387857928902e-05,6.641916824993399e-05,1.2927172749573135,1.2925740396483576,0.00014323530895588021,0.00014323530895588021,0.0001108140072152827,0.19563624330078705,0.19723850585116365,-0.0016022625503765986,0.0016022625503765986,0.00812347742882248,-0.06317432842236133,-0.0635888723414348,0.00041454391907347343,0.00041454391907347343,0.006519126756134574,-0.6111473265318611,-0.5865812824561327,-0.024566044075728377,0.024566044075728377,0.041880034038702114
0.7934375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6186078975000688,-0.6186267615752272,1.886407515838684e-05,1.886407515838684e-05,3.049346767726747e-05,1.2846785011855029,1.2855010977078065,-0.0008225965223036535,0.0008225965223036535,0.0006399033993595462,0.19647796933680797,0.19805414954842898,-0.0015761802116210089,0.0015761802116210089,0.007958329654868429,-0.06275840102085853,-0.0631694893587242,0.0004110883378656699,0.0004110883378656699,0.006507703988727833,-0.619717716957535,-0.5948615842587587,-0.02485613269877629,0.02485613269877629,0.041784733384235696
0.805625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6162565129222727,-0.6163296302051506,7.311728287795471e-05,7.311728287795471e-05,0.00011863340539642236,1.276749864799064,1.2785181176297942,-0.0017682528307301215,0.0017682528307301215,0.0013830487079903345,0.19728843786314876,0.19883767673553987,-0.0015492388723911121,0.0015492388723911121,0.007791475427726138,-0.062351785587941314,-0.06275647666627669,0.00040469107833537854,0.00040469107833537854,0.00644859462852615,-0.6282652369091496,-0.6031365822703729,-0.02512865463877667,0.02512865463877667,0.04166329050077756
0.8178125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6139493509621464,-0.6140708578139416,0.00012150685179512788,0.00012150685179512788,0.0001978710603979573,1.2689391425477183,1.2716238066773844,-0.002684664129666059,0.002684664129666059,0.0021112093966538705,0.19806836414884427,0.19959004671329983,-0.001521682564455562,0.001521682564455562,0.0076240403242220575,-0.06195390549276212,-0.06234971798460645,0.0003958124918443315,0.0003958124918443315,0.006348264348878912,-0.636789719602606,-0.6114065015881298,-0.025383218014476183,0.025383218014476183,0.04151610744822506
0.8300000000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.61168517322506,-0.6118492603165109,0.00016408709145088185,0.00016408709145088185,0.0002681822175710391,1.261252862241244,1.264816848544818,-0.0035639863035739072,0.0035639863035739072,0.0028177884471370716,0.19881844890605319,0.20031218423743524,-0.0014937353313820567,0.0014937353313820567,0.007457036810159752,-0.06156421985511756,-0.06194909705772556,0.00038487720260799857,0.00038487720260799857,0.00621279761752397,-0.6452911437332935,-0.6196715580117322,-0.02561958572156131,0.02561958572156131,0.041343814138838135
0.8421875000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6094627384224507,-0.6096637054061025,0.00020096698365179577,0.00020096698365179577,0.00032963580063853377,1.2536963598628934,1.258095910049572,-0.004399550186678702,0.004399550186678702,0.0034969910891017434,0.19953938070988855,0.20100498113837112,-0.0014656004284825663,0.0014656004284825663,0.007291363727318042,-0.06118222314620915,-0.06155449799439788,0.00037227484818873335,0.00037227484818873335,0.006047890248777828,-0.653769617525251,-0.6279319585367663,-0.02583765898848467,0.02583765898848467,0.041147227238907666
0.8543750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6072808073906487,-0.6075131096531599,0.0002323022625111415,0.0002323022625111415,0.00038238230388767583,1.2462738476476451,1.2514596469421826,-0.005185799294537441,0.005185799294537441,0.004143800646875372,0.2002318379314097,0.20166929784438803,-0.0014374599129783339,0.0014374599129783339,0.007127807397274254,-0.06080744454957106,-0.06116580555942554,0.00035836100985447983,0.00035836100985447983,0.005858845584994622,-0.6622253635250477,-0.636187901815097,-0.026037461709950693,0.026037461709950693,0.04092731351172138
0.8665625000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6051381476747973,-0.6053964358005165,0.0002582881257191527,0.0002582881257191527,0.000426642957317081,1.238988489049862,1.2449067089430785,-0.005918219893216614,0.005918219893216614,0.004753946501132734,0.20089649023880365,0.20230596481509247,-0.0014094745762888161,0.0014094745762888161,0.00696704408877452,-0.06043944714053935,-0.06078290542135589,0.0003434582808165415,0.0003434582808165415,0.005650573601831617,-0.6706587042645353,-0.6444395785849555,-0.026219125679579847,0.026219125679579847,0.04068515738457771
0.87875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.603033537665192,-0.6033126902394879,0.00027915257429589335,0.00027915257429589335,0.0004626996561021821,1.2318424774431695,1.2384357441017888,-0.006593266658619257,0.006593266658619257,0.0053238665712133605,0.2015339997185206,0.20291578389156475,-0.0013817841730441593,0.0013817841730441593,0.006809643619357698,-0.06007782692399287,-0.06040568436217425,0.0003278574381813809,0.0003278574381813809,0.005427592479801183,-0.6790700488762715,-0.6526871720731078,-0.026382876803163757,0.026382876803163757,0.04042193248469207
0.8909375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6009657702908575,-0.6012609206527975,0.00029515036193994426,0.00029515036193994426,0.0004908856567952153,1.2248371161526144,1.2320454025617267,-0.007208286409112308,0.007208286409112308,0.005850666212563677,0.20214502166497203,0.20349952956902673,-0.001354507904054697,0.001354507904054697,0.006656073883430035,-0.059722211757737585,-0.06003403045382468,0.0003118186960870961,0.0003118186960870961,0.00519403234681923,-0.6874598807104647,-0.6609308583712777,-0.02652902233918697,0.02652902233918697,0.04013887686309889
