tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.6471875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9402514808373973,-0.9407302973248179,0.0004788164874206524,0.0004788164874206524,0.0005089838062856876,1.4149349558850155,1.4303695754556252,-0.015434619570609653,0.015434619570609653,0.010790651475995748,0.08777415821433905,0.09331488563549861,-0.005540727421159561,0.005540727421159561,0.059376672686525495,0.000975491228733763,0.0007382570001377639,0.00023723422859599913,0.00023723422859599913,0.32134369000460483,-0.619689020596356,-0.6136247561084458,-0.006064264487910198,0.006064264487910198,0.009882692032129261
0.659375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.937791198316191,-0.9383147227475388,0.0005235244313478438,0.0005235244313478438,0.0005579411882346668,1.4450077017924596,1.4611016902526366,-0.016093988460176956,0.016093988460176956,0.01101496806659239,0.09119184744209698,0.09631576741291692,-0.005123919970819943,0.005123919970819943,0.05319918128101602,0.0007341890658603213,0.0004949243975285941,0.0002392646683317272,0.0002392646683317272,0.4834368027248116,-0.629864187529305,-0.623901051525523,-0.005963136003781955,0.005963136003781955,0.009557823294577363
0.6715625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9353239771149731,-0.9358855534412935,0.0005615763263204787,0.0005615763263204787,0.0006000480766644353,1.4741600364351521,1.4908990100625452,-0.016738973627393072,0.016738973627393072,0.011227436274634624,0.09456297864174103,0.09928462795220372,-0.004721649310462692,0.004721649310462692,0.04755670044647521,0.0004941515946132271,0.00025496505282796185,0.00023918654178526526,0.00023918654178526526,0.9381150049087583,-0.6399683326344482,-0.6341247342291513,-0.0058435984052969125,0.0058435984052969125,0.009215219167251775
0.6837500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9328516339887544,-0.9334445376209519,0.00059290363219755,0.00059290363219755,0.0006351782117753557,1.5024335432319535,1.5197645768992665,-0.017331033667312923,0.017331033667312923,0.01140376208970007,0.09788526593993778,0.10221937902818068,-0.0043341130882429,0.0043341130882429,0.04240011169553315,0.00025558951079878025,1.8454509136147518e-05,0.00023713500166263273,0.00023713500166263273,2.371350016626327,-0.6500028249431435,-0.6442964420966169,-0.005706382846526692,0.005706382846526692,0.008856766037629273
0.6959375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9303757376530487,-0.9309933470797984,0.0006176094267497101,0.0006176094267497101,0.000663387583474077,1.5298666692517144,1.547703701587789,-0.017837032336074587,0.017837032336074587,0.011524836645267164,0.10115666921954386,0.1051181372251273,-0.003961468005583446,0.003961468005583446,0.037685865733135364,1.868816630326159e-05,-0.00021454200103117847,0.00023323016733444005,0.00023323016733444005,1.0871072620439748,-0.6599691435207282,-0.6544168360141757,-0.005552307506552556,0.005552307506552556,0.008484359205013309
0.7081250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9278976390838497,-0.9285335785009436,0.0006359394170939447,0.0006359394170939447,0.0006848857508423412,1.5564940196485926,1.5747237273375418,-0.01822970768894927,0.01822970768894927,0.011576448219124175,0.10437538358008588,0.10797921317583059,-0.0036038295957447064,0.0036038295957447064,0.03337521630090342,-0.00021638785045518494,-0.00044396889913049173,0.0002275810486753068,0.0002275810486753068,0.5126058359516213,-0.6698688639217767,-0.6644865969283066,-0.005382266993470108,0.005382266993470108,0.008099887971180279
0.7203125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9254185017741736,-0.9260667549356245,0.0006482531614508957,0.0006482531614508957,0.000700006946579093,1.5823459458035214,1.6008338085446354,-0.018487862741114025,0.018487862741114025,0.011548895733231595,0.10753982915570055,0.11080110096877127,-0.003261271813070718,0.003261271813070718,0.029433568660927754,-0.0004494902150336493,-0.0006697796380951918,0.00022028942306154254,0.00022028942306154254,0.32889835780620447,-0.6797036454295494,-0.6745064230731314,-0.005197222356418063,0.005197222356418063,0.007705222928402818
0.7325,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9229393309692581,-0.9235943274233303,0.0006549964540721875,0.0006549964540721875,0.0007091819802526455,1.6074483880298738,1.6260447044228314,-0.018596316392957668,0.018596316392957668,0.011436534519854099,0.11064864112739363,0.11358246777101177,-0.0029338266436181454,0.0029338266436181454,0.025829925174128934,-0.0006804826871611173,-0.000891936111531863,0.0002114534243707457,0.0002114534243707457,0.23707238852296636,-0.68947521897458,-0.6844770273703381,-0.004998191604241864,0.004998191604241864,0.00730220504761744
0.7446875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.920461001123819,-0.9211176767308147,0.0006566756069956714,0.0006566756069956714,0.0007129117414468822,1.6318229304910776,1.6503685870038538,-0.018545656512776176,0.018545656512776176,0.011237281573836008,0.113700659811025,0.11632214370606686,-0.002621483895041854,0.002621483895041854,0.02253641320147996,-0.0009092374180927615,-0.0011104080925720995,0.00020117067447933802,0.00020117067447933802,0.18116823519662514,-0.6991853756443597,-0.694399134997263,-0.004786240647096651,0.004786240647096651,0.006892636246033797
0.7568750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9179842810330066,-0.9186381151890348,0.0006538341560282657,0.0006538341560282657,0.0007117428998618476,1.6554870254235807,1.6738188629990205,-0.01833183757543977,0.01833183757543977,0.010952103588194834,0.11669492074287147,0.11901911201859794,-0.0023241912757264727,0.0023241912757264727,0.019527882844255252,-0.0011356318495456999,-0.001325172700664538,0.00018954085111883815,0.00018954085111883815,0.14303105627197765,-0.708835955716041,-0.7042734811182247,-0.004562474597816224,0.004562474597816224,0.0064782711831944334
0.7690625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9155098562774382,-0.9161568886089033,0.000647032331465125,0.000647032331465125,0.000706246211222165,1.678454345301554,1.696410008975736,-0.017955663674182,0.017955663674182,0.010584507034961041,0.11963064471966595,0.12167249955131965,-0.0020418548316537,0.0020418548316537,0.016781563945700614,-0.0013595462550592189,-0.0015362138948401653,0.00017666763978094646,0.00017666763978094646,0.11500198011119263,-0.7184288381643834,-0.7141008087737173,-0.004328029390666122,0.004328029390666122,0.006060810095003797
0.7812500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9130383487873196,-0.9136751782584949,0.0006368294711752709,0.0006368294711752709,0.0006969976708671192,1.7007352246722833,1.7181574192721527,-0.01742219459986938,0.01742219459986938,0.010140045611914759,0.12250722777930576,0.12428156755363484,-0.0017743397743290867,0.0017743397743290867,0.014276773372393732,-0.0015808619309758813,-0.0017435219921891239,0.0001626600612132426,0.0001626600612132426,0.09329395438769923,-0.7279659306161694,-0.7238818669217008,-0.004084063694468676,0.004084063694468676,0.0056418925256908415
0.7934375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9105703334693844,-0.9111941028859691,0.0006237694165847074,0.0006237694165847074,0.0006845626136177581,1.7223371575260982,1.739077266052636,-0.016740108526537734,0.016740108526537734,0.00962585668463972,0.1253242311316653,0.1268457028364851,-0.00152147170481981,0.00152147170481981,0.011994664941713607,-0.0017994600102566008,-0.001947093210437038,0.0001476332001804372,0.0001476332001804372,0.07582235888301411,-0.7374491597387942,-0.7336174086249203,-0.0038317511138739047,0.0038317511138739047,0.005223091857997307
0.805625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9081063519527883,-0.9087147207740411,0.0006083688212528138,0.0006083688212528138,0.0006694827401217915,1.7432653208020645,1.7591863708932607,-0.015921050091196154,0.015921050091196154,0.009050235014674389,0.12808137106657777,0.12936440928340542,-0.0012830382168276533,0.0012830382168276533,0.009918015503142244,-0.002015220847448015,-0.0021469292336307004,0.00013170838618268557,0.00013170838618268557,0.06134733465804636,-0.7468804620644037,-0.7433081893779742,-0.0035722726864295673,0.0035722726864295673,0.004805910573135173
0.8178125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9056469235970372,-0.906238031813251,0.000591108216213776,0.000591108216213776,0.0006522659560326044,1.7635230996019708,1.7785020872801844,-0.014978987678213596,0.014978987678213596,0.008422249141759828,0.1307785088784179,0.13183729972389835,-0.0010587908454804396,0.0010587908454804396,0.008031041652838942,-0.002228023906294651,-0.0023430368000357266,0.00011501289374107578,0.00011501289374107578,0.049087105136087515,-0.7562617752609101,-0.7529549655677207,-0.0033068096931894164,0.0033068096931894164,0.004391776194338681
0.8300000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9031925539686786,-0.9037649795826503,0.0005724256139717498,0.0005724256139717498,0.0006333788395253933,1.7831125946028086,1.7970421934033034,-0.013929598800494825,0.013929598800494825,0.007751403306849711,0.1334156408544831,0.13426408817184488,-0.0008484473173617779,0.0008484473173617779,0.006319242389490245,-0.0024377480716075064,-0.0025354273114109246,9.767923980341826e-05,9.767923980341826e-05,0.03852575041840239,-0.7655950298681582,-0.7625584930605229,-0.0030365368076352706,0.0030365368076352706,0.003982037883347351
0.8421875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9007437410361825,-0.9012964534278003,0.0005527123916178045,0.0005527123916178045,0.0006132415028548433,1.8020350968034586,1.8148247946332567,-0.012789697829798108,0.012789697829798108,0.007047345764516444,0.13599288837828252,0.1366445824287732,-0.0006516940504906754,0.0006516940504906754,0.004769263727161483,-0.0026442723029094914,-0.002724116462876805,7.984415996731362e-05,7.984415996731362e-05,0.029310112491664233,-0.7748821415210717,-0.7721195259098184,-0.0027626156112533495,0.0027626156112533495,0.0035779636682520786
0.8543750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8983009793573477,-0.8988332905271337,0.0005323111697860261,0.0005323111697860261,0.0005922245820177006,1.820291518970295,1.8318682350792344,-0.011576716108939289,0.011576716108939289,0.0063196227148065364,0.13851048819951822,0.13897867704932865,-0.00046818884981042475,0.00046818884981042475,0.003368781886189975,-0.0028474765478319407,-0.0029091238926337287,6.1647344801788e-05,6.1647344801788e-05,0.021191034509697886,-0.7841250036826554,-0.7816388151775506,-0.002486188505104736,0.002486188505104736,0.0031807382858027515
0.8665625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8958647625434437,-0.8963762779388553,0.0005115153954116103,0.0005115153954116103,0.0005706480726908554,1.8378827768658286,1.848191017638836,-0.010308240773007515,0.010308240773007515,0.005577475853213944,0.14096878292073828,0.14126634666416993,-0.00029756374343165026,0.00029756374343165026,0.002106402200228505,-0.003047242837193715,-0.00309047285080488,4.323001361116515e-05,4.323001361116515e-05,0.013988155113514866,-0.7933254809083347,-0.7911171078630509,-0.0022083730452837624,0.0022083730452837624,0.002791461622223003
0.87875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8934355842823278,-0.8939261546215367,0.0004905703392088512,0.0004905703392088512,0.0005487817272966411,1.8548101165129518,1.8638117319682337,-0.009001615455281886,0.009001615455281886,0.004829680649008441,0.14336821174698075,0.14350763965375712,-0.00013942790677637373,0.00013942790677637373,0.0009715713192187773,-0.003243456490110716,-0.0032681898867052417,2.4733396594525756e-05,2.4733396594525756e-05,0.007567919078123157,-0.8024854026599987,-0.8005551459330968,-0.0019302567269018356,0.0019302567269018356,0.0024111477350532815
0.8909375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8910139381915041,-0.8914836134225248,0.0004696752310207053,0.0004696752310207053,0.0005268467349809822,1.8710753863597096,1.8787489898199006,-0.00767360346019097,0.00767360346019097,0.004084421868898289,0.14570930153974526,0.14570267216505406,6.629374691202727e-06,6.629374691202727e-06,4.549933499979244e-05,-0.0034360073655359596,-0.003442304553845107,6.297188309147515e-06,6.297188309147515e-06,0.0018293524615982798,-0.8116065576837272,-0.8099536654470083,-0.0016528922367189391,0.0016528922367189391,0.0020407244355227635
0.9031250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8886003167542684,-0.8890493030291287,0.00044898627486023024,0.00044898627486023024,0.0005050184206100432,1.8866812552882215,1.8930213672171305,-0.006340111928909042,0.006340111928909042,0.003349202517576141,0.14799265821081545,0.14785162246196237,0.00014103574885307446,0.00014103574885307446,0.000953900582926363,-0.0036247911055622,-0.003612849131991296,-1.1941973570904138e-05,1.1941973570904138e-05,0.0033054171748162853,-0.8206906889598685,-0.819313395770831,-0.001377293189037565,0.001377293189037565,0.0016810334069318766
0.9153125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.886195209569503,-0.8866238298783153,0.00042862030881229973,0.00042862030881229973,0.00048342971885960445,1.9016313789967796,1.9066473529570445,-0.0050159739602648745,0.0050159739602648745,0.002630782222252864,0.15021895848522468,0.1499547255993836,0.0002642328858410703,0.0002642328858410703,0.0017620844210471246,-0.003809710325084777,-0.0037798583656147022,-2.985195947007458e-05,2.985195947007458e-05,0.007897639695084153,-0.8297394892284047,-0.8286350588748254,-0.001104430353579322,0.001104430353579322,0.001332830830352495
0.9275000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8837991011206395,-0.8842077600213987,0.00040865890075914013,0.00040865890075914013,0.0004621752027478816,1.9159305184314588,1.919645302957802,-0.0037147845263432178,0.0037147845263432178,0.0019351411016501087,0.15238894205633274,0.15201226841005444,0.0003766736462783027,0.0003766736462783027,0.002477916093339402,-0.003990675711541864,-0.003943369218062355,-4.7306493479508556e-05,4.7306493479508556e-05,0.011996465677833091,-0.8387545970866569,-0.8379193687087267,-0.0008352283779301528,0.0008352283779301528,0.000996788484812422
0.9396875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8814124682428068,-0.8818016209408133,0.00038915269800643415,0.00038915269800643415,0.00044131547137692795,1.929584614709948,1.9320333999905035,-0.0024487852805554766,0.0024487852805554766,0.001267465293595604,0.15450340414979113,0.15402458479278058,0.00047881935701055145,0.00047881935701055145,0.0031087203231532075,-0.0041676070071024595,-0.004103420640800591,-6.418636630186811e-05,6.418636630186811e-05,0.01564216099701276,-0.8477375936508226,-0.8471670306494147,-0.0005705630014078977,0.0005705630014078977,0.0006734952857767848
0.951875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8790357774408721,-0.8794059033166732,0.00037012587580109724,0.00037012587580109724,0.0004208817275448915,1.9426008254287022,1.9438296183607484,-0.001228792932046252,0.001228792932046252,0.0006321505344087235,0.1565631885072841,0.1559920512902795,0.0005711372170046081,0.0005711372170046081,0.0036613225627875183,-0.004340433853625236,-0.004260053357078856,-8.038049654638009e-05,8.038049654638009e-05,0.0188684248315372,-0.8566899997673353,-0.8563787410159226,-0.00031125875141269077,0.00031125875141269077,0.0003634592225438062
0.9640625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8766694821854588,-0.8770210627413368,0.0003515805558780283,0.0003515805558780283,0.00040088040163947726,1.9549875274318238,1.9550516931300805,-6.416569825673513e-05,6.416569825673513e-05,3.282046120939362e-05,0.15856918079557,0.15791508294464984,0.00065409785092016,0.00065409785092016,0.004142085978889206,-0.004509096487820914,-0.004413309659381,-9.57868284399135e-05,9.57868284399135e-05,0.021704080572798132,-0.8656132737554563,-0.8655551866468923,-5.8087108563920076e-05,5.8087108563920076e-05,6.710965338783996e-05
0.9762500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8743140202900689,-0.8746475213806681,0.00033350109059926414,0.00033350109059926414,0.00038129770272808704,1.9667542911025233,1.9657170934917918,0.0010371976107315106,0.0010371976107315106,0.0005276433796936108,0.16052230244144275,0.15979412941832383,0.0007281730231189221,0.0007281730231189221,0.0045569447749400326,-0.004673546280229962,-0.004563233220032917,-0.00011031306019704517,0.00011031306019704517,0.024174320022207724,-0.8745088096581984,-0.874697044535864,0.0001882348776656162,0.0001882348776656162,0.0002152000842365922
0.9884375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.87196981145033,-0.8722856695811059,0.0003158581307758368,0.0003158581307758368,0.0003621040007770849,1.9779118310645876,1.975842999939987,0.0020688311246006563,0.0020688311246006563,0.0010470625068203768,0.16242350488896876,0.16162967136837314,0.000793833520595616,0.000793833520595616,0.004911434354069653,-0.004833746116874326,-0.004709868914351373,-0.00012387720252295294,0.00012387720252295294,0.026301624265059376,-0.8833779359753584,-0.8838049815199954,0.00042704554463701694,0.00042704554463701694,0.0004831897913752089
1.000625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8696372550065824,-0.8699358674220186,0.00029861241543616135,0.00029861241543616135,0.00034325796489007173,1.988471937894315,1.9854462848941878,0.0030256530001271376,0.0030256530001271376,0.0015239158183966617,0.16427376427166104,0.16342221706211135,0.0008515472095496912,0.0008515472095496912,0.005210718743498911,-0.0049896706267606155,-0.004853262655729589,-0.00013640797103102627,0.00013640797103102627,0.028106447292727474,-0.892221914849629,-0.8928796540180823,0.0006577391684533529,0.0006577391684533529,0.0007366492958971966
