tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.58625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.664924681186676,-0.665024025813493,9.93446268169329e-05,9.93446268169329e-05,0.0001493850191283078,1.421019196510315,1.4187585033748806,0.0022606931354343107,0.0022606931354343107,0.0015934305451256665,0.17889998853206635,0.17887176752838752,2.822100367882996e-05,2.822100367882996e-05,0.00015777226372155794,-0.07087509334087372,-0.07125060748516855,0.00037551414429483343,0.00037551414429483343,0.005270329019622746,-0.45334309339523315,-0.45314537061076066,-0.00019772278447249825,0.00019772278447249825,0.00043633411548705116
0.5984375000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.66169673204422,-0.6618237721360243,0.00012704009180430909,0.00012704009180430909,0.00019195456124866819,1.4121853113174438,1.4101390079728795,0.0020463033445643486,0.0020463033445643486,0.0014511359043290178,0.18042710423469543,0.18036821310164117,5.889113305426741e-05,5.889113305426741e-05,0.0003265050534213645,-0.07035302370786667,-0.07071614111494226,0.0003631174070755916,0.0003631174070755916,0.0051348589070404635,-0.46174654364585876,-0.4615513582493753,-0.0001951853964834438,0.0001951853964834438,0.00042288987562243396
0.6106250000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6585410237312317,-0.6586941568042675,0.00015313307303577162,0.00015313307303577162,0.00023247978056874653,1.4033831357955933,1.4016150789655284,0.001768056830064868,0.001768056830064868,0.0012614425005828237,0.1819012463092804,0.18181064830783045,9.059800144994856e-05,9.059800144994856e-05,0.0004983096550899136,-0.06984257698059082,-0.07018926013583324,0.00034668315524241655,0.00034668315524241655,0.004939262140269047,-0.47014179825782776,-0.4699465853495859,-0.00019521290824187076,0.00019521290824187076,0.0004153938220375725
0.6228125000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6554551720619202,-0.6556323631513277,0.0001771910894075024,0.0001771910894075024,0.0002702598275591905,1.3946388959884644,1.393188253616575,0.0014506423718894101,0.0014506423718894101,0.0010412393071242813,0.18332409858703613,0.18320092404113886,0.0001231745458972755,0.0001231745458972755,0.0006723467501158233,-0.06934281438589096,-0.06966998363052448,0.0003271692446335239,0.0003271692446335239,0.004695985668212234,-0.47853103280067444,-0.4783315358724439,-0.00019949692823051368,0.00019949692823051368,0.0004170683161557495
0.635,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6524363160133362,-0.6526357317312634,0.00019941571792725377,0.00019941571792725377,0.0003055543977009328,1.385969877243042,1.384859618689319,0.0011102585537230425,0.0011102585537230425,0.0008017119849113885,0.18469634652137756,0.1845408085234864,0.00015553799789116973,0.00015553799789116973,0.0008428379561985853,-0.06885314732789993,-0.06915830663579887,0.00030515930789894175,0.00030515930789894175,0.004412475127622342,-0.48691195249557495,-0.4867066683630966,-0.00020528413247833388,0.00020528413247833388,0.00042178204208450715
0.6471875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6494829654693604,-0.6497017492335815,0.000218783764221131,0.000218783764221131,0.0003367449210029349,1.3773871660232544,1.3766298733537474,0.0007572926695069704,0.0007572926695069704,0.0005501062298336248,0.18601977825164795,0.18583199219840985,0.0001877860532381037,0.0001877860532381037,0.0010105152025578436,-0.06837280839681625,-0.06865420377781992,0.0002813953810036629,0.0002813953810036629,0.004098734899239676,-0.49528491497039795,-0.4950724177058189,-0.00021249726457905904,0.00021249726457905904,0.00042922460831847195
0.659375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.646592915058136,-0.6468280383272065,0.00023512326907049186,0.00023512326907049186,0.000363501974463809,1.3689053058624268,1.3684993836081312,0.0004059222542955876,0.0004059222542955876,0.0002966185145259979,0.1872958242893219,0.1870760922659607,0.00021973202336120212,0.00021973202336120212,0.0011745596174246328,-0.06790115684270859,-0.06815763240523687,0.00025647556252827997,0.00025647556252827997,0.003762976404511577,-0.5036517381668091,-0.5034291967282107,-0.00022254143859834485,0.00022254143859834485,0.000442051116710439
0.6715625000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.643763542175293,-0.6440123483449325,0.00024880616963951496,0.00024880616963951496,0.00038633757610227466,1.36053466796875,1.3604682294176607,6.643855108934282e-05,6.643855108934282e-05,4.8835062556206406e-05,0.1885254830121994,0.1882746568889776,0.0002508261232218034,0.0002508261232218034,0.00133223518962359,-0.06743796914815903,-0.06766853529200853,0.00023056614384950325,0.00023056614384950325,0.0034072873434388123,-0.5120088458061218,-0.5117773976699004,-0.000231448136221446,0.000231448136221446,0.0004522437631580039
0.6837500000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6409929990768433,-0.6412525467288155,0.00025954765197222507,0.00025954765197222507,0.0004047510661692347,1.352282166481018,1.3525362455902965,-0.0002540791092784378,0.0002540791092784378,0.00018785382654758234,0.18971000611782074,0.18942916909830335,0.0002808370195173937,0.0002808370195173937,0.001482543690890893,-0.06698238104581833,-0.06718684297087646,0.00020446192505813032,0.00020446192505813032,0.0030431839928356007,-0.5203608274459839,-0.520117393529298,-0.00024343391668590897,0.00024343391668590897,0.0004680364850597838
0.6959375000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6382792592048645,-0.6385466111653029,0.00026735196043836673,0.00026735196043836673,0.0004186882457186142,1.3441544771194458,1.3447030572573901,-0.0005485801379443433,0.0005485801379443433,0.00040795634023708434,0.19085051119327545,0.1905410504219961,0.00030946077127935734,0.00030946077127935734,0.0016241160138142764,-0.06653439998626709,-0.0667124757492509,0.00017807576298381478,0.00017807576298381478,0.002669302270434992,-0.5287036299705505,-0.5284495393004056,-0.00025409067014492415,0.00025409067014492415,0.0004808229570628545
0.7081250000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.635620653629303,-0.6358926223462968,0.0002719687169938645,0.0002719687169938645,0.00042769597796301327,1.3361566066741943,1.3369681106983848,-0.0008115040241905014,0.0008115040241905014,0.0006069733583747187,0.1919480562210083,0.19161166426129114,0.0003363919597171583,0.0003363919597171583,0.0017555922861691633,-0.06609324365854263,-0.0662453454515756,0.00015210179303296045,0.00015210179303296045,0.0022960374347227868,-0.537039577960968,-0.5367741731103252,-0.00026540485064285857,0.00026540485064285857,0.0004944441516345254
0.7203125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6330137848854065,-0.6332887572989361,0.0002749724135295839,0.0002749724135295839,0.0004341975289477413,1.3282912969589233,1.329330700141014,-0.0010394031820906147,0.0010394031820906147,0.0007818996296259132,0.1930038332939148,0.19264231903400278,0.0003615142599120158,0.0003615142599120158,0.001876608741655596,-0.06565915048122406,-0.06578535692576276,0.00012620644453870122,0.00012620644453870122,0.001918458003976816,-0.5453675985336304,-0.5450916172669245,-0.00027598126670591583,0.00027598126670591583,0.0005063025333056466
0.7325,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.630457878112793,-0.6307332832326973,0.00027540511990431504,0.00027540511990431504,0.00043664275728843926,1.3205583095550537,1.3217899910773758,-0.0012316815223221145,0.0012316815223221145,0.0009318284528075334,0.1940186619758606,0.19363427110418063,0.00038439087167996266,0.00038439087167996266,0.0019851386300989544,-0.06523150950670242,-0.06533240934583717,0.00010089983913474931,0.00010089983913474931,0.0015444071349127186,-0.5536887049674988,-0.5534021792250939,-0.00028652574240484174,0.00028652574240484174,0.0005177531877558774
0.7446875000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6279505491256714,-0.6282245518576244,0.00027400273195299363,0.00027400273195299363,0.00043615412855607617,1.3129560947418213,1.3143450405592105,-0.0013889458173892422,0.0013889458173892422,0.0010567588985600702,0.1949940174818039,0.1945887275151323,0.000405289966671607,0.000405289966671607,0.002082802903575642,-0.06481016427278519,-0.0648863973383069,7.623306552170805e-05,7.623306552170805e-05,0.0011748697515789252,-0.5620023608207703,-0.5617061524791097,-0.0002962083416605532,0.0002962083416605532,0.0005273368296808347
0.7568750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6254897713661194,-0.6257609941320887,0.0002712227659693589,0.0002712227659693589,0.00043342868685117796,1.305484652519226,1.3069948148704775,-0.001510162351251454,0.001510162351251454,0.0011554463216452088,0.1959305703639984,0.19550684854140274,0.00042372182259567404,0.00042372182259567404,0.0021672991291961925,-0.06439512968063354,-0.06444721195587975,5.2082275246209675e-05,5.2082275246209675e-05,0.0008081385317624748,-0.5703088641166687,-0.570003817387824,-0.0003050467288446823,0.0003050467288446823,0.0005351661156281907
0.7690625000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6230748891830444,-0.6233411154026274,0.00026622621958294346,0.00026622621958294346,0.0004270955549129518,1.2981418371200562,1.2997382049198247,-0.0015963677997685721,0.0015963677997685721,0.0012282225710731072,0.1968294084072113,0.19638975007390758,0.0004396583333037274,0.0004396583333037274,0.002238703054198451,-0.06398563832044601,-0.06401474151882179,2.9103198375776684e-05,2.9103198375776684e-05,0.0004546327562256841,-0.5786083340644836,-0.5782954419387075,-0.0003128921257761208,0.0003128921257761208,0.0005410592978688628
0.7812500000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6207028031349182,-0.620963490902041,0.0002606877671227359,0.0002606877671227359,0.00041981174568580273,1.2909202575683594,1.2925740396483576,-0.0016537820799982228,0.0016537820799982228,0.001279448626748013,0.19769158959388733,0.19723850585116365,0.0004530837427236811,0.0004530837427236811,0.002297136356658362,-0.06358212232589722,-0.0635888723414348,6.750015537584919e-06,6.750015537584919e-06,0.00010615089227154887,-0.5869000554084778,-0.5865812824561327,-0.00031877295234505887,0.00031877295234505887,0.0005434420802012178
0.7934375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6183735132217407,-0.6186267615752272,0.00025324835348650154,0.00025324835348650154,0.00040937180415804826,1.2838196754455566,1.2855010977078065,-0.0016814222622498765,0.0016814222622498765,0.0013079897522048343,0.19851811230182648,0.19805414954842898,0.0004639627533974955,0.0004639627533974955,0.0023426055674942853,-0.06318382918834686,-0.0631694893587242,-1.4339829622664335e-05,1.4339829622664335e-05,0.00022700562832211486,-0.5951854586601257,-0.5948615842587587,-0.0003238744013670525,0.0003238744013670525,0.000544453381992424
0.805625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6160833239555359,-0.6163296302051506,0.00024630624961474723,0.00024630624961474723,0.0003996339581025207,1.2768408060073853,1.2785181176297942,-0.0016773116224089168,0.0016773116224089168,0.001311918540128656,0.19930967688560486,0.19883767673553987,0.0004720001500649884,0.0004720001500649884,0.0023737963439029864,-0.0627911388874054,-0.06275647666627669,-3.466222112870343e-05,3.466222112870343e-05,0.0005523289861065414,-0.6034654378890991,-0.6031365822703729,-0.0003288556187261982,0.0003288556187261982,0.0005452423686328139
0.8178125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6138327121734619,-0.6140708578139416,0.0002381456404796367,0.0002381456404796367,0.00038781459411283916,1.2699737548828125,1.2716238066773844,-0.001650051794571894,0.001650051794571894,0.0012975942931449994,0.20006747543811798,0.19959004671329983,0.0004774287248181519,0.0004774287248181519,0.0023920467612493328,-0.062403514981269836,-0.06234971798460645,-5.3796996663385555e-05,5.3796996663385555e-05,0.0008628266237975209,-0.611737072467804,-0.6114065015881298,-0.00033057087967414134,0.00033057087967414134,0.0005406728237522544
0.8300000000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6116200089454651,-0.6118492603165109,0.00022925137104579107,0.00022925137104579107,0.00037468603120840397,1.263216257095337,1.264816848544818,-0.0016005914494809925,0.0016005914494809925,0.0012654729033080845,0.20079222321510315,0.20031218423743524,0.00048003897766790704,0.00048003897766790704,0.002396454212185637,-0.06202077120542526,-0.06194909705772556,-7.167414769970043e-05,7.167414769970043e-05,0.0011569845422107258,-0.6200047731399536,-0.6196715580117322,-0.0003332151282213758,0.0003332151282213758,0.0005377286143171138
0.8421875000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6094437837600708,-0.6096637054061025,0.0002199216460316844,0.0002199216460316844,0.0003607261578499127,1.2565630674362183,1.258095910049572,-0.0015328426133538464,0.0015328426133538464,0.001218382955631299,0.20148539543151855,0.20100498113837112,0.00048041429314743533,0.00048041429314743533,0.002390061631441461,-0.06164279580116272,-0.06155449799439788,-8.829780676483656e-05,8.829780676483656e-05,0.0014344655490955772,-0.6282637119293213,-0.6279319585367663,-0.0003317533925549787,0.0003317533925549787,0.0005283269756297236
0.8543750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6073023676872253,-0.6075131096531599,0.00021074196593451333,0.00021074196593451333,0.00034689286961203143,1.2500134706497192,1.2514596469421826,-0.0014461762924633526,0.0014461762924633526,0.0011555916293401395,0.20214763283729553,0.20166929784438803,0.00047833499290750314,0.00047833499290750314,0.0023718781094611424,-0.06126962974667549,-0.06116580555942554,-0.00010382418724995401,0.00010382418724995401,0.0016974220530633541,-0.636519193649292,-0.636187901815097,-0.0003312918341950022,0.0003312918341950022,0.0005207452597727794
0.8665625000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.605195164680481,-0.6053964358005165,0.00020127112003553993,0.00020127112003553993,0.0003324616864805272,1.243561029434204,1.2449067089430785,-0.001345679508874431,0.001345679508874431,0.001080948073624656,0.2027791291475296,0.20230596481509247,0.0004731643324371315,0.0004731643324371315,0.0023388550746370894,-0.060900747776031494,-0.06078290542135589,-0.00011784235467560134,0.00011784235467560134,0.0019387417211911982,-0.6447687149047852,-0.6444395785849555,-0.0003291363198296704,0.0003291363198296704,0.0005107326284217053
0.87875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.6031212210655212,-0.6033126902394879,0.00019146917396661856,0.00019146917396661856,0.00031736308064498687,1.2372021675109863,1.2384357441017888,-0.0012335765908024765,0.0012335765908024765,0.0009960763783486914,0.20338208973407745,0.20291578389156475,0.0004663058425126987,0.0004663058425126987,0.0022980264697490746,-0.06053619086742401,-0.06040568436217425,-0.00013050650524976115,0.00013050650524976115,0.0021605004003809234,-0.6530131697654724,-0.6526871720731078,-0.0003259976923646324,0.0003259976923646324,0.0004994700467747468
