tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.6471875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9399755597114563,-0.9407302973248179,0.0007547376133616446,0.0007547376133616446,0.0008022890466140123,1.4147058725357056,1.4303695754556252,-0.015663702919919587,0.015663702919919587,0.010950808230754016,0.08900590986013412,0.09331488563549861,-0.0043089757753644875,0.0043089757753644875,0.046176724603146035,0.0007978590438142419,0.0007382570001377639,5.960204367647798e-05,5.960204367647798e-05,0.08073346228394153,-0.6209540963172913,-0.6136247561084458,-0.0073293402088454584,0.0073293402088454584,0.011944335908687076
0.659375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9375432729721069,-0.9383147227475388,0.000771449775431865,0.000771449775431865,0.0008221652679315678,1.4455432891845703,1.4611016902526366,-0.015558401068066274,0.015558401068066274,0.010648403989852409,0.09241082519292831,0.09631576741291692,-0.0039049422199886052,0.0039049422199886052,0.04054312523148638,0.0005745368544012308,0.0004949243975285941,7.961245687263668e-05,7.961245687263668e-05,0.16085781438575594,-0.6310665011405945,-0.623901051525523,-0.007165449615071484,0.007165449615071484,0.011484913509203077
0.6715625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9351015686988831,-0.9358855534412935,0.0007839847424104818,0.0007839847424104818,0.000837692963127526,1.4754409790039062,1.4908990100625452,-0.015458031058638966,0.015458031058638966,0.010368261669172669,0.09576408565044403,0.09928462795220372,-0.003520542301759688,0.003520542301759688,0.0354590874173845,0.0003524198546074331,0.00025496505282796185,9.745480177947123e-05,9.745480177947123e-05,0.3822280767444197,-0.641104519367218,-0.6341247342291513,-0.006979785138066741,0.006979785138066741,0.0110069592957156
0.6837500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.932652473449707,-0.9334445376209519,0.0007920641712448884,0.0007920641712448884,0.0008485390822079303,1.5044341087341309,1.5197645768992665,-0.015330468165135613,0.015330468165135613,0.010087396691673089,0.0990634337067604,0.10221937902818068,-0.0031559453214202726,0.0031559453214202726,0.030874236875868866,0.00013142342504579574,1.8454509136147518e-05,0.00011296891590964822,0.00011296891590964822,1.1296891590964822,-0.6510722041130066,-0.6442964420966169,-0.006775762016389741,0.006775762016389741,0.010516528687230695
0.6959375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9301967620849609,-0.9309933470797984,0.0007965849948374792,0.0007965849948374792,0.0008556290948115673,1.5325613021850586,1.547703701587789,-0.015142399402730433,0.015142399402730433,0.009783784446077016,0.1023080125451088,0.1051181372251273,-0.002810124680018511,0.002810124680018511,0.02673301443689189,-8.831014565657824e-05,-0.00021454200103117847,0.00012623185537460023,0.00012623185537460023,0.5883782884837337,-0.6609698534011841,-0.6544168360141757,-0.00655301738700842,0.00655301738700842,0.010013522003682789
0.7081250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.927736759185791,-0.9285335785009436,0.0007968193151526304,0.0007968193151526304,0.0008581480881273488,1.5598433017730713,1.5747237273375418,-0.014880425564470556,0.014880425564470556,0.009449546803761939,0.1054956242442131,0.10797921317583059,-0.0024835889316174864,0.0024835889316174864,0.0230006207544157,-0.00030684625380672514,-0.00044396889913049173,0.00013712264532376658,0.00013712264532376658,0.3088564212320273,-0.670801043510437,-0.6644865969283066,-0.0063144465821304285,0.0063144465821304285,0.009502744842890657
0.7203125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9252747893333435,-0.9260667549356245,0.0007919656022810084,0.0007919656022810084,0.0008551927796350511,1.5863157510757446,1.6008338085446354,-0.014518057468890788,0.014518057468890788,0.00906905975585909,0.10862548649311066,0.11080110096877127,-0.0021756144756606144,0.0021756144756606144,0.019635314601014663,-0.0005240080063231289,-0.0006697796380951918,0.00014577163177206288,0.00014577163177206288,0.2176411814886275,-0.6805651187896729,-0.6745064230731314,-0.006058695716541496,0.006058695716541496,0.008982413672115023
0.7325,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9228085279464722,-0.9235943274233303,0.0007857994768580845,0.0007857994768580845,0.0008508058717189508,1.6119853258132935,1.6260447044228314,-0.014059378609537987,0.014059378609537987,0.008646366592072508,0.11169669032096863,0.11358246777101177,-0.0018857774500431468,0.0018857774500431468,0.01660271595652397,-0.0007402587216347456,-0.000891936111531863,0.00015167738989711743,0.00015167738989711743,0.17005409685298856,-0.6902663707733154,-0.6844770273703381,-0.0057893434029773205,0.0057893434029773205,0.008458053625582062
0.7446875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9203407168388367,-0.9211176767308147,0.000776959891978013,0.000776959891978013,0.0008434968860173877,1.6368802785873413,1.6503685870038538,-0.013488308416512496,0.013488308416512496,0.008172906660202324,0.11470901966094971,0.11632214370606686,-0.0016131240451171536,0.0016131240451171536,0.013867729683467138,-0.0009552657720632851,-0.0011104080925720995,0.0001551423205088144,0.0001551423205088144,0.13971648941196899,-0.6999058127403259,-0.694399134997263,-0.005506677743062904,0.005506677743062904,0.007930133356350752
0.7568750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.917873740196228,-0.9186381151890348,0.0007643749928067933,0.0007643749928067933,0.0008320741107606909,1.6610158681869507,1.6738188629990205,-0.012802994812069812,0.012802994812069812,0.0076489727144849985,0.11766036599874496,0.11901911201859794,-0.0013587460198529744,0.0013587460198529744,0.011416200279167404,-0.0011686851503327489,-0.001325172700664538,0.0001564875503317891,0.0001564875503317891,0.11808841991184611,-0.7094864845275879,-0.7042734811182247,-0.005213003409363148,0.005213003409363148,0.007401958967823259
0.7690625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9154060482978821,-0.9161568886089033,0.0007508403110212392,0.0007508403110212392,0.0008195542928911646,1.6844052076339722,1.696410008975736,-0.012004801341763738,0.012004801341763738,0.007076591907761755,0.12055158615112305,0.12167249955131965,-0.0011209134001965992,0.0011209134001965992,0.009212545187532822,-0.00138089747633785,-0.0015362138948401653,0.00015531641850231523,0.00015531641850231523,0.10110338086642229,-0.7190081477165222,-0.7141008087737173,-0.0049073389428049285,0.0049073389428049285,0.006872053472719081
0.7812500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9129399061203003,-0.9136751782584949,0.0007352721381945759,0.0007352721381945759,0.0008047412862807952,1.7070419788360596,1.7181574192721527,-0.011115440436093138,0.011115440436093138,0.006469395825675781,0.1233820766210556,0.12428156755363484,-0.0008994909325792388,0.0008994909325792388,0.007237524842057173,-0.0015914605464786291,-0.0017435219921891239,0.00015206144571049476,0.00015206144571049476,0.08721510046430221,-0.7284772992134094,-0.7238818669217008,-0.004595432291708668,0.004595432291708668,0.006348318008366048
0.7934375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9104766845703125,-0.9111941028859691,0.0007174183156566372,0.0007174183156566372,0.0007873386289314233,1.7289561033248901,1.739077266052636,-0.01012116272774577,0.01012116272774577,0.005819846492915649,0.1261514574289322,0.1268457028364851,-0.0006942454075529181,0.0006942454075529181,0.0054731488101560635,-0.0018003667937591672,-0.001947093210437038,0.00014672641667787083,0.00014672641667787083,0.07535664748424505,-0.7378913164138794,-0.7336174086249203,-0.004273907788959086,0.004273907788959086,0.00582579930453126
0.805625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9080137014389038,-0.9087147207740411,0.0007010193351373317,0.0007010193351373317,0.0007714404962430949,1.7501273155212402,1.7591863708932607,-0.009059055372020453,0.009059055372020453,0.005149571143744447,0.1288602203130722,0.12936440928340542,-0.0005041889703332192,0.0005041889703332192,0.0038974318603246265,-0.0020078641828149557,-0.0021469292336307004,0.0001390650508157447,0.0001390650508157447,0.06477393322395165,-0.7472556233406067,-0.7433081893779742,-0.0039474339626325294,0.0039474339626325294,0.00531062891414647
0.8178125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9055541753768921,-0.906238031813251,0.0006838564363589317,0.0006838564363589317,0.000754610171226906,1.7705706357955933,1.7785020872801844,-0.007931451484591179,0.007931451484591179,0.004459624501605469,0.13150827586650848,0.13183729972389835,-0.00032902385738986517,0.00032902385738986517,0.002495681101470728,-0.0022134585306048393,-0.0023430368000357266,0.0001295782694308873,0.0001295782694308873,0.055303557088352814,-0.7565716505050659,-0.7529549655677207,-0.003616684937345238,0.003616684937345238,0.004803321716084697
0.8300000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9031000137329102,-0.9037649795826503,0.0006649658497401845,0.0006649658497401845,0.0007357729772260694,1.7902926206588745,1.7970421934033034,-0.006749572744428889,0.006749572744428889,0.0037559344845689486,0.1340954452753067,0.13426408817184488,-0.00016864289653817366,0.00016864289653817366,0.0012560536390216815,-0.0024168945383280516,-0.0025354273114109246,0.00011853277308287308,0.00011853277308287308,0.0467506098673803,-0.7658402323722839,-0.7625584930605229,-0.0032817393117610116,0.0032817393117610116,0.004303590270944036
0.8421875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9006494879722595,-0.9012964534278003,0.0006469654555407711,0.0006469654555407711,0.0007178164887704146,1.8092906475067139,1.8148247946332567,-0.0055341471265428765,0.0055341471265428765,0.0030494112395357854,0.13662244379520416,0.1366445824287732,-2.213863356903545e-05,2.213863356903545e-05,0.00016201618224107305,-0.002618412021547556,-0.002724116462876805,0.00010570444132924905,0.00010570444132924905,0.03880320198117367,-0.7750638723373413,-0.7721195259098184,-0.002944346427522948,0.002944346427522948,0.003813329839124986
0.8543750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8982040882110596,-0.8988332905271337,0.0006292023160741067,0.0006292023160741067,0.0007000211526490101,1.8275748491287231,1.8318682350792344,-0.004293385950511208,0.004293385950511208,0.0023437198529322745,0.13908983767032623,0.13897867704932865,0.00011116062099758572,0.00011116062099758572,0.0007998393952054295,-0.002817517379298806,-0.0029091238926337287,9.160651333492247e-05,9.160651333492247e-05,0.031489381929343675,-0.7842466831207275,-0.7816388151775506,-0.0026078679431769114,0.0026078679431769114,0.0033364104910584944
0.8665625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8957645893096924,-0.8963762779388553,0.0006116886291629431,0.0006116886291629431,0.0006824016255422015,1.8451452255249023,1.848191017638836,-0.003045792113933743,0.003045792113933743,0.0016479855625664208,0.1414979249238968,0.14126634666416993,0.0002315782597268612,0.0002315782597268612,0.0016393023900971137,-0.0030140699818730354,-0.00309047285080488,7.64028689318446e-05,7.64028689318446e-05,0.024722064428408196,-0.7933880090713501,-0.7911171078630509,-0.002270901208299203,0.002270901208299203,0.002870499431409484
0.87875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8933320641517639,-0.8939261546215367,0.0005940904697727678,0.0005940904697727678,0.0006645856223149541,1.862001895904541,1.8638117319682337,-0.0018098360636926714,0.0018098360636926714,0.0009710401714133634,0.1438472867012024,0.14350763965375712,0.0003396470474452684,0.0003396470474452684,0.002366752378233936,-0.0032079394441097975,-0.0032681898867052417,6.025044259544421e-05,6.025044259544421e-05,0.018435416754864403,-0.8024929761886597,-0.8005551459330968,-0.0019378302555628224,0.0019378302555628224,0.0024206080810387654
0.8909375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.890906035900116,-0.8914836134225248,0.0005775775224088342,0.0005775775224088342,0.0006478834986000885,1.8781557083129883,1.8787489898199006,-0.000593281506912291,0.000593281506912291,0.0003157854030139299,0.14613908529281616,0.14570267216505406,0.00043641312776210306,0.00043641312776210306,0.002995230775642385,-0.003399177687242627,-0.003442304553845107,4.312686660247998e-05,4.312686660247998e-05,0.012528486636752292,-0.8115597367286682,-0.8099536654470083,-0.0016060712816599043,0.0016060712816599043,0.0019829174805617105
0.9031250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8884879350662231,-0.8890493030291287,0.0005613679629055124,0.0005613679629055124,0.0006314250075815197,1.8936090469360352,1.8930213672171305,0.0005876797189046101,0.0005876797189046101,0.00031044537007447466,0.14837373793125153,0.14785162246196237,0.0005221154692891528,0.0005221154692891528,0.0035313475807374167,-0.003587444080039859,-0.003612849131991296,2.540505195143712e-05,2.540505195143712e-05,0.00703186073464258,-0.8205932378768921,-0.819313395770831,-0.0012798421060611354,0.0012798421060611354,0.0015620910297176665
0.9153125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8860795497894287,-0.8866238298783153,0.0005442800888866284,0.0005442800888866284,0.0006138793821516483,1.9083755016326904,1.9066473529570445,0.0017281486756459685,0.0017281486756459685,0.0009063808642776861,0.15055136382579803,0.1499547255993836,0.0005966382264144254,0.0005966382264144254,0.0039787890913714425,-0.003772410098463297,-0.0037798583656147022,7.448267151405341e-06,7.448267151405341e-06,0.001970514879383334,-0.8295943140983582,-0.8286350588748254,-0.0009592552235327956,0.0009592552235327956,0.0011576329208606438
0.9275000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.883678138256073,-0.8842077600213987,0.0005296217653256718,0.0005296217653256718,0.0005989788704329563,1.9224493503570557,1.919645302957802,0.002804047399253662,0.002804047399253662,0.0014607112027066496,0.15267406404018402,0.15201226841005444,0.0006617956301295802,0.0006617956301295802,0.00435356722882643,-0.003954347223043442,-0.003943369218062355,-1.0978004981086753e-05,1.0978004981086753e-05,0.002783915067045381,-0.8385624289512634,-0.8379193687087267,-0.000643060242536686,0.000643060242536686,0.0007674488340419582
0.9396875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8812875151634216,-0.8818016209408133,0.000514105777391638,0.000514105777391638,0.0005830175009693534,1.9358551502227783,1.9320333999905035,0.003821750232274823,0.003821750232274823,0.0019780973932922736,0.15474209189414978,0.15402458479278058,0.0007175071013691969,0.0007175071013691969,0.004658393348922229,-0.00413272250443697,-0.004103420640800591,-2.9301863636378364e-05,2.9301863636378364e-05,0.007140838388594124,-0.8475039005279541,-0.8471670306494147,-0.0003368698785394253,0.0003368698785394253,0.00039764280992048314
0.951875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8789072632789612,-0.8794059033166732,0.0004986400377120503,0.0004986400377120503,0.0005670192067524598,1.9485960006713867,1.9438296183607484,0.004766382310638306,0.004766382310638306,0.002452057662676138,0.15675625205039978,0.1559920512902795,0.0007642007601202927,0.0007642007601202927,0.004898972439936837,-0.00430765887722373,-0.004260053357078856,-4.7605520144874264e-05,4.7605520144874264e-05,0.011174864762144118,-0.8564145565032959,-0.8563787410159226,-3.581548737330298e-05,3.581548737330298e-05,4.1822018293932714e-05
0.9640625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8765379190444946,-0.8770210627413368,0.00048314369684221425,0.00048314369684221425,0.0005508917828404648,1.960688591003418,1.9550516931300805,0.005636897873337432,0.005636897873337432,0.0028832474829924497,0.15871761739253998,0.15791508294464984,0.0008025344478901353,0.0008025344478901353,0.0050820633021573264,-0.00447881082072854,-0.004413309659381,-6.550116134754029e-05,6.550116134754029e-05,0.014841732487161873,-0.8653014302253723,-0.8655551866468923,0.00025375642152003497,0.00025375642152003497,0.0002931718571326131
0.9762500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8741787672042847,-0.8746475213806681,0.00046875417638347905,0.00046875417638347905,0.0005359349508514364,1.972144603729248,1.9657170934917918,0.0064275102374562465,0.0064275102374562465,0.0032698043165706875,0.160627543926239,0.15979412941832383,0.0008334145079151867,0.0008334145079151867,0.005215551478323695,-0.004646362271159887,-0.004563233220032917,-8.312905112697021e-05,8.312905112697021e-05,0.018217138401348365,-0.8741626143455505,-0.874697044535864,0.0005344301903135174,0.0005344301903135174,0.0006109889059898439
0.9884375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8718324303627014,-0.8722856695811059,0.00045323921840445536,0.00045323921840445536,0.000519599523653888,1.9829764366149902,1.975842999939987,0.007133436675003324,0.007133436675003324,0.0036103256560465536,0.16248641908168793,0.16162967136837314,0.0008567477133147872,0.0008567477133147872,0.005300683383573538,-0.004809985402971506,-0.004709868914351373,-0.00010011648862013299,0.00010011648862013299,0.02125674630032048,-0.8830010294914246,-0.8838049815199954,0.0008039520285708646,0.0008039520285708646,0.000909648672932577
1.000625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8694984316825867,-0.8699358674220186,0.0004374357394318906,0.0004374357394318906,0.0005028367674138951,1.9931981563568115,1.9854462848941878,0.007751871462623683,0.007751871462623683,0.0039043471090615834,0.16429544985294342,0.16342221706211135,0.0008732327908320681,0.0008732327908320681,0.005343415396819524,-0.004969690926373005,-0.004853262655729589,-0.00011642827064341568,0.00011642827064341568,0.023989690833230427,-0.8918154835700989,-0.8928796540180823,0.001064170447983459,0.001064170447983459,0.001191840852453681
