tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8596785,1.4780815,0.40942714,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066487077,0.20887796580791473,0.2044377957260661,0.004440170081848632,0.004440170081848632,0.021718929545680405
1.4887445,1.4505019,0.44549286,-0.5242348,1.0571347,0.2995289,0.19758222,0.04618707,0.1300240010023117,0.12657437923356213,0.003449621768749578,0.003449621768749578,0.027253712715305068
1.2284613,1.9450638,0.06475409,-0.5242348,1.0571347,0.2995289,0.19758222,0.030401783,0.017820268869400024,0.01296447681548842,0.004855792053911604,0.004855792053911604,0.3745459321667712
2.7525036,1.345912,0.17029102,-0.5242348,1.0571347,0.2995289,0.19758222,0.0265166,0.15471947193145752,0.1510585604762698,0.0036609114551877098,0.0036609114551877098,0.024235047941972225
2.3645885,1.7729806,0.26970017,-0.5242348,1.0571347,0.2995289,0.19758222,0.029171035,0.10689812898635864,0.0995670973540999,0.007331031632258747,0.007331031632258747,0.07362905846483307
1.0690278,0.68554056,0.18155652,-0.5242348,1.0571347,0.2995289,0.19758222,0.04405046,0.3093317747116089,0.3089301532347693,0.0004016214768395865,0.0004016214768395865,0.0013000397424280468
2.3784533,0.015609925,0.37358305,-0.5242348,1.0571347,0.2995289,0.19758222,0.031040233,0.9129030108451843,0.913221753775133,-0.0003187429299487121,0.0003187429299487121,0.00034903124967300956
0.52170324,0.4531763,0.49847877,-0.5242348,1.0571347,0.2995289,0.19758222,0.037453182,0.5325666069984436,0.5320733271496875,0.0004932798487561341,0.0004932798487561341,0.0009270899772379688
0.27309272,1.4844395,0.0511333,-0.5242348,1.0571347,0.2995289,0.19758222,0.028892146,0.0008382350206375122,0.0004497394253167698,0.0003884955953207424,0.0003884955953207424,0.8638237464885564
0.92589444,1.7835361,0.13186638,-0.5242348,1.0571347,0.2995289,0.19758222,0.017116822,0.020853236317634583,0.018141498896264794,0.0027117374213697885,0.0027117374213697885,0.1494770325691289
2.2837267,0.61369216,0.3311967,-0.5242348,1.0571347,0.2995289,0.19758222,0.04162968,0.3875969648361206,0.38730856811373654,0.00028839672238406555,0.00028839672238406555,0.0007446174604104687
1.08711,1.1199671,0.3125577,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041549965,0.16483692824840546,0.16497527403728962,-0.00013834578888416438,0.00013834578888416438,0.0008385849921539991
0.9492926,1.3104147,0.055280436,-0.5242348,1.0571347,0.2995289,0.19758222,0.00848521,0.04197479784488678,0.04264616796851304,-0.0006713701236262595,0.0006713701236262595,0.015742800715927218
2.7720087,0.5904265,0.36669394,-0.5242348,1.0571347,0.2995289,0.19758222,0.00028789218,0.49364352226257324,0.4934688709425178,0.00017465132005545225,0.00017465132005545225,0.000353925709076382
2.608802,1.890813,0.06576829,-0.5242348,1.0571347,0.2995289,0.19758222,0.012273556,0.07732485234737396,0.06974704060319892,0.007577811744175045,0.007577811744175045,0.10864707202827889
1.9179283,0.26661146,0.13922317,-0.5242348,1.0571347,0.2995289,0.19758222,0.044180747,0.6524689793586731,0.6526120818100994,-0.0001431024514263468,0.0001431024514263468,0.00021927643605591037
0.8571794,0.4733155,0.30949247,-0.5242348,1.0571347,0.2995289,0.19758222,0.038342703,0.5010097026824951,0.5005827303137868,0.0004269723687083671,0.0004269723687083671,0.0008529506570087276
0.014717308,0.34109345,0.37835866,-0.5242348,1.0571347,0.2995289,0.19758222,0.012596154,0.6590744256973267,0.6587211849260558,0.0003532407712708574,0.0003532407712708574,0.000536252331569555
0.56353736,1.370606,0.4849614,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007795552,0.08928604423999786,0.08832550899690907,0.0009605352430887976,0.0009605352430887976,0.01087494715849768
2.3788476,0.30135134,0.35035068,-0.5242348,1.0571347,0.2995289,0.19758222,0.009391096,0.6826551556587219,0.6828446603602547,-0.00018950470153278332,0.00018950470153278332,0.0002775224183971865
2.120879,0.6129615,0.052614965,-0.5242348,1.0571347,0.2995289,0.19758222,0.03708518,0.35441696643829346,0.3538797920028727,0.0005371744354207841,0.0005371744354207841,0.001517957361680668
0.2945106,1.852268,0.41575304,-0.5242348,1.0571347,0.2995289,0.19758222,0.027886605,0.009208813309669495,0.007469500034945271,0.0017393132747242235,0.0017393132747242235,0.232855380760028
1.2164881,0.11512815,0.042780638,-0.5242348,1.0571347,0.2995289,0.19758222,0.022656655,0.8571393489837646,0.8576866502957406,-0.0005473013119760006,0.0005473013119760006,0.0006381133620154686
1.0158278,0.64206886,0.3482682,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028420866,0.39733970165252686,0.39749342340511684,-0.00015372175258998588,0.00015372175258998588,0.0003867277885332858
2.5669894,1.1372577,0.2074747,-0.5242348,1.0571347,0.2995289,0.19758222,0.011876214,0.21531027555465698,0.2133575142227427,0.0019527613319142711,0.0019527613319142711,0.009152531322968132
2.5222197,1.5862156,0.4796147,-0.5242348,1.0571347,0.2995289,0.19758222,0.02539744,0.17409256100654602,0.1678130905045425,0.006279470502003531,0.006279470502003531,0.037419431840053946
0.10657754,0.30319583,0.24926125,-0.5242348,1.0571347,0.2995289,0.19758222,0.025391914,0.6945053935050964,0.6941016166464137,0.00040377685868275837,0.00040377685868275837,0.0005817258582880505
1.3805614,0.55534816,0.34963283,-0.5242348,1.0571347,0.2995289,0.19758222,0.045398302,0.4240051507949829,0.42317014126546837,0.000835009529514541,0.000835009529514541,0.001973224119777185
2.4394093,1.6379545,0.16728704,-0.5242348,1.0571347,0.2995289,0.19758222,0.013940845,0.11225771903991699,0.1069614887702276,0.005296230269689395,0.005296230269689395,0.049515300605684764
1.323091,0.34072316,0.1686619,-0.5242348,1.0571347,0.2995289,0.19758222,0.03892495,0.6101064085960388,0.6097016439094635,0.000404764686575354,0.000404764686575354,0.0006638733725235925
0.9883357,1.8015671,0.078833826,-0.5242348,1.0571347,0.2995289,0.19758222,0.03375782,0.014680087566375732,0.011827618413917442,0.0028524691524582906,0.0028524691524582906,0.24117020456982433
2.0833318,1.6125776,0.037401043,-0.5242348,1.0571347,0.2995289,0.19758222,0.039370026,0.05690401792526245,0.05333411794938829,0.0035698999758741606,0.0035698999758741606,0.06693463983527087
2.2371745,0.5012997,0.24552712,-0.5242348,1.0571347,0.2995289,0.19758222,0.033763625,0.46308445930480957,0.4629176011370866,0.0001668581677229941,0.0001668581677229941,0.0003604489596272262
0.12909558,1.4979876,0.24904954,-0.5242348,1.0571347,0.2995289,0.19758222,0.04253708,0.0008953362703323364,0.001227441942110045,-0.0003321056717777086,0.0003321056717777086,0.27056731596347394
1.0708189,0.54597074,0.056129694,-0.5242348,1.0571347,0.2995289,0.19758222,0.012963405,0.44238561391830444,0.4424311025025925,-4.548858428804481e-05,4.548858428804481e-05,0.0001028150689016676
2.2686105,0.3022554,0.36439788,-0.5242348,1.0571347,0.2995289,0.19758222,0.0047859694,0.6927241683006287,0.6927935411456824,-6.937284505370567e-05,6.937284505370567e-05,0.00010013494776377797
1.1674418,1.4299856,0.29692408,-0.5242348,1.0571347,0.2995289,0.19758222,0.031775936,0.0917605608701706,0.08979983557222491,0.0019607252979456785,0.0019607252979456785,0.02183439741789606
0.11339524,1.0260334,0.35931352,-0.5242348,1.0571347,0.2995289,0.19758222,0.03852222,0.06523273885250092,0.06592359333506573,-0.0006908544825648122,0.0006908544825648122,0.010479624177241815
0.81700796,1.5315392,0.25688103,-0.5242348,1.0571347,0.2995289,0.19758222,0.020326784,0.050328418612480164,0.048942571571213796,0.0013858470412663679,0.0013858470412663679,0.028315779019700543
1.5972081,1.9459035,0.33714932,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041741347,0.08264334499835968,0.07590788678761759,0.00673545821074209,0.00673545821074209,0.08873199473444973
1.7774322,0.088289864,0.22759908,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014166259,0.9084597229957581,0.9091953931259321,-0.0007356701301740598,0.0007356701301740598,0.0008091441462816151
2.4217134,0.8876632,0.2302357,-0.5242348,1.0571347,0.2995289,0.19758222,0.012141075,0.2925029993057251,0.29172177981751723,0.0007812194882078627,0.0007812194882078627,0.0026779607909171005
0.2400364,1.1403755,0.38992506,-0.5242348,1.0571347,0.2995289,0.19758222,0.024852237,0.06584455072879791,0.06677802697709033,-0.0009334762482924169,0.0009334762482924169,0.01397879348266259
0.3574593,1.1563144,0.14827293,-0.5242348,1.0571347,0.2995289,0.19758222,0.042478673,0.03966321051120758,0.03918274557216191,0.0004804649390456675,0.0004804649390456675,0.012262156008460583
1.6733743,1.5957711,0.46224684,-0.5242348,1.0571347,0.2995289,0.19758222,0.038419273,0.126851424574852,0.12202364397942311,0.004827780595428877,0.004827780595428877,0.039564304408438965
1.9865006,1.6106602,0.042481773,-0.5242348,1.0571347,0.2995289,0.19758222,0.04645344,0.05174387991428375,0.04836260785810772,0.0033812720561760337,0.0033812720561760337,0.06991500677747638
2.5082078,1.9481003,0.18640904,-0.5242348,1.0571347,0.2995289,0.19758222,0.023818163,0.08677026629447937,0.07785919715610366,0.008911069138375707,0.008911069138375707,0.11445107917706208
2.1386185,1.0316315,0.45677873,-0.5242348,1.0571347,0.2995289,0.19758222,0.028423911,0.2581149935722351,0.25641926551289096,0.0016957280593441482,0.0016957280593441482,0.0066131070766166705
2.286172,1.5458373,0.02054717,-0.5242348,1.0571347,0.2995289,0.19758222,0.048369907,0.062043383717536926,0.05916566640300243,0.0028777173145344975,0.0028777173145344975,0.04863829801109896
2.6026876,1.3557744,0.21342762,-0.5242348,1.0571347,0.2995289,0.19758222,0.017729439,0.16561077535152435,0.16209945278362664,0.0035113225678977122,0.0035113225678977122,0.021661532519697588
1.0355984,1.4187806,0.17143895,-0.5242348,1.0571347,0.2995289,0.19758222,0.015804358,0.061543822288513184,0.060899484349955124,0.0006443379385580594,0.0006443379385580594,0.010580351302408593
0.794082,0.25508776,0.35398352,-0.5242348,1.0571347,0.2995289,0.19758222,0.023020571,0.72640061378479,0.7268472806150201,-0.00044666683023009135,0.00044666683023009135,0.0006145263828353946
0.68429637,1.1537778,0.35560808,-0.5242348,1.0571347,0.2995289,0.19758222,0.014975146,0.12367810308933258,0.1237479490092458,-6.984591991321398e-05,6.984591991321398e-05,0.0005644208285665846
1.1625838,1.9159535,0.014338756,-0.5242348,1.0571347,0.2995289,0.19758222,0.03991763,0.009670987725257874,0.006273316868622909,0.0033976708566349646,0.0033976708566349646,0.5416067652550773
1.3317188,0.5118023,0.28037414,-0.5242348,1.0571347,0.2995289,0.19758222,0.04742429,0.44870710372924805,0.44786469155638037,0.0008424121728676792,0.0008424121728676792,0.0018809524143111212
0.15612109,1.7815603,0.31805593,-0.5242348,1.0571347,0.2995289,0.19758222,0.01697343,0.00109158456325531,0.0006745979574157064,0.0004169866058396037,0.0004169866058396037,0.6181261020075173
1.878431,1.3583274,0.20627946,-0.5242348,1.0571347,0.2995289,0.19758222,0.020334208,0.1273551732301712,0.12508392065851642,0.0022712525716547804,0.0022712525716547804,0.018157830036806898
0.028752431,0.30850023,0.42862436,-0.5242348,1.0571347,0.2995289,0.19758222,0.046266355,0.6897820830345154,0.6901703839233176,-0.0003883008888022621,0.0003883008888022621,0.0005626159827301498
2.4711912,0.37540546,0.09506271,-0.5242348,1.0571347,0.2995289,0.19758222,0.04879519,0.5197458267211914,0.5193616826659873,0.00038414405520414974,0.00038414405520414974,0.0007396465084452545
1.0589017,1.6294158,0.35333613,-0.5242348,1.0571347,0.2995289,0.19758222,0.041667584,0.06987790763378143,0.06658393392835042,0.003293973705431011,0.003293973705431011,0.04947099864924753
2.888055,1.8661506,0.06808113,-0.5242348,1.0571347,0.2995289,0.19758222,0.04951072,0.06861034035682678,0.060737954719812054,0.007872385637014728,0.007872385637014728,0.12961229388329804
1.0733012,0.015440202,0.19236791,-0.5242348,1.0571347,0.2995289,0.19758222,0.005092763,0.9789392352104187,0.9791086409656808,-0.00016940575526214197,0.00016940575526214197,0.00017302038627200705
1.9234602,0.30560604,0.44200176,-0.5242348,1.0571347,0.2995289,0.19758222,0.04116454,0.6264627575874329,0.6258525244588747,0.0006102331285581242,0.0006102331285581242,0.0009750430088713704
1.5232679,0.73258954,0.08447615,-0.5242348,1.0571347,0.2995289,0.19758222,0.049988557,0.26006120443344116,0.25942059829267555,0.0006406061407656094,0.0006406061407656094,0.0024693726904556914
0.52812123,1.7171174,0.31026667,-0.5242348,1.0571347,0.2995289,0.19758222,0.009306784,0.02368806302547455,0.022085209303536326,0.0016028537219382223,0.0016028537219382223,0.07257589004065133
2.412096,1.0038801,0.4526482,-0.5242348,1.0571347,0.2995289,0.19758222,0.0029052184,0.30958378314971924,0.3081712639147562,0.00141251923496305,0.00141251923496305,0.004583552720067273
0.7659082,0.9372372,0.28356788,-0.5242348,1.0571347,0.2995289,0.19758222,0.01758029,0.19007503986358643,0.19042578820499823,-0.00035074834141179956,0.00035074834141179956,0.001841916185397169
0.75522053,0.73717326,0.12846462,-0.5242348,1.0571347,0.2995289,0.19758222,0.01774785,0.27385586500167847,0.27426970645857995,-0.000413841456901487,0.000413841456901487,0.0015088850396388384
1.8395191,1.916158,0.4666646,-0.5242348,1.0571347,0.2995289,0.19758222,0.02446157,0.11097009479999542,0.10334274346056442,0.007627351339431002,0.007627351339431002,0.07380635624737017
0.5393662,0.75259674,0.032307323,-0.5242348,1.0571347,0.2995289,0.19758222,0.03009819,0.23502375185489655,0.23546620721871078,-0.000442455363814237,0.000442455363814237,0.0018790609873087483
2.2181695,1.378197,0.034891967,-0.5242348,1.0571347,0.2995289,0.19758222,0.022458574,0.09659384191036224,0.09451225570651833,0.0020815862038439104,0.0020815862038439104,0.022024510877273955
2.8645728,1.7755255,0.2656052,-0.5242348,1.0571347,0.2995289,0.19758222,0.037712257,0.11685667932033539,0.1083466665787253,0.00851001274161009,0.00851001274161009,0.0785442968420876
0.9508318,1.3842458,0.32319808,-0.5242348,1.0571347,0.2995289,0.19758222,0.010521735,0.0950271338224411,0.09417039186891307,0.0008567419535280285,0.0008567419535280285,0.00909778473387505
2.873681,0.60787207,0.027908055,-0.5242348,1.0571347,0.2995289,0.19758222,0.04669403,0.3380531966686249,0.3372459267958157,0.0008072698728091576,0.0008072698728091576,0.0023937127439286054
2.5893984,0.4971176,0.38670406,-0.5242348,1.0571347,0.2995289,0.19758222,0.045925945,0.453230619430542,0.4531595462207712,7.10732097707889e-05,7.10732097707889e-05,0.00015683926414773863
2.307966,0.9726042,0.17390275,-0.5242348,1.0571347,0.2995289,0.19758222,0.008682585,0.24854737520217896,0.2478347189386559,0.0007126562635230427,0.0007126562635230427,0.0028755303799845714
0.85997975,0.37425593,0.033659905,-0.5242348,1.0571347,0.2995289,0.19758222,0.0058964263,0.6216438412666321,0.6206870552925258,0.0009567859741063112,0.0009567859741063112,0.0015414949706908003
1.6931427,0.8718039,0.33567488,-0.5242348,1.0571347,0.2995289,0.19758222,0.038564734,0.26231783628463745,0.2614855155836408,0.0008323207009966471,0.0008323207009966471,0.003183047057650176
2.1787872,0.818393,0.080745555,-0.5242348,1.0571347,0.2995289,0.19758222,0.022259029,0.264373242855072,0.2646104509329754,-0.0002372080779033947,0.0002372080779033947,0.0008964425897277897
2.5059457,1.9322842,0.064261205,-0.5242348,1.0571347,0.2995289,0.19758222,0.03032442,0.061929404735565186,0.05391132528661307,0.008018079448952116,0.008018079448952116,0.1487271812800921
2.879825,0.65244496,0.46866804,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015538586,0.4720120429992676,0.4720148119914092,-2.7689921416329533e-06,2.7689921416329533e-06,5.866324681530014e-06
2.925798,1.1640618,0.07422776,-0.5242348,1.0571347,0.2995289,0.19758222,0.014715636,0.18947626650333405,0.18749187578629775,0.001984390717036294,0.001984390717036294,0.010583875747758223
2.3822477,1.7698078,0.17884117,-0.5242348,1.0571347,0.2995289,0.19758222,0.008723053,0.10242414474487305,0.09609877298453504,0.006325371760338011,0.006325371760338011,0.06582156633109082
2.6577773,1.4075462,0.057368673,-0.5242348,1.0571347,0.2995289,0.19758222,0.033450842,0.10948048532009125,0.10635941084903883,0.0031210744710524208,0.0031210744710524208,0.029344600972661613
0.7443907,1.4432852,0.46945602,-0.5242348,1.0571347,0.2995289,0.19758222,0.010066068,0.09449587762355804,0.09304590507086773,0.0014499725526903179,0.0014499725526903179,0.015583410700191019
0.5812069,0.674755,0.29747522,-0.5242348,1.0571347,0.2995289,0.19758222,0.015840553,0.3395843505859375,0.3399972729671099,-0.0004129223811724092,0.0004129223811724092,0.0012144873327038532
0.61258906,0.29091653,0.047455925,-0.5242348,1.0571347,0.2995289,0.19758222,0.02881994,0.692698061466217,0.6915836208762083,0.0011144405900087584,0.0011144405900087584,0.0016114328858696906
1.4507513,0.7298883,0.3906278,-0.5242348,1.0571347,0.2995289,0.19758222,0.044898935,0.32388561964035034,0.32309413409879584,0.0007914855415545041,0.0007914855415545041,0.002449705698811862
0.10221664,1.7752032,0.37747458,-0.5242348,1.0571347,0.2995289,0.19758222,0.03377408,0.0003552287817001343,0.00019909546776665645,0.00015613331393347782,0.00015613331393347782,0.7842133007089289
0.26584655,0.4417361,0.017810002,-0.5242348,1.0571347,0.2995289,0.19758222,0.045074187,0.5468987226486206,0.5463525887548779,0.0005461338937426952,0.0005461338937426952,0.0009995997181734214
1.0931801,0.09514648,0.07244486,-0.5242348,1.0571347,0.2995289,0.19758222,0.005327472,0.8981892466545105,0.8990465625683917,-0.0008573159138811626,0.0008573159138811626,0.0009535834400300545
1.2901119,1.0637403,0.29507384,-0.5242348,1.0571347,0.2995289,0.19758222,0.0011544614,0.19529730081558228,0.1953944381925168,-9.713737693453628e-05,9.713737693453628e-05,0.0004971348101465891
1.0401279,1.6021307,0.44985467,-0.5242348,1.0571347,0.2995289,0.19758222,0.024303757,0.09239785373210907,0.08943769507424718,0.0029601586578618944,0.0029601586578618944,0.03309743900940764
0.49343848,1.534064,0.4905413,-0.5242348,1.0571347,0.2995289,0.19758222,0.047378108,0.051983997225761414,0.0508926881767072,0.0010913090490542107,0.0010913090490542107,0.0214433367179391
