tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.6715625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8644295349263696,-0.9358855534412935,0.07145601851492389,0.07145601851492389,0.07635123573836232,1.8715664985878377,1.4908990100625452,0.38066748852529253,0.38066748852529253,0.25532748090651897,0.1810865449914653,0.09928462795220372,0.08180191703926157,0.08180191703926157,0.8239132152324885,-0.005798052547281317,0.00025496505282796185,-0.006053017600109279,0.006053017600109279,23.74057751433709,-0.5332749648805861,-0.6341247342291513,0.10084976934856515,0.10084976934856515,0.1590377474727574
0.6837500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8611959852901918,-0.9334445376209519,0.07224855233076011,0.07224855233076011,0.07739994120582493,1.8781739934358102,1.5197645768992665,0.3584094165365437,0.3584094165365437,0.23583219531790672,0.18256578678942292,0.10221937902818068,0.08034640776124224,0.08034640776124224,0.7860193294570073,-0.005973714048806443,1.8454509136147518e-05,-0.0059921685579425905,0.0059921685579425905,59.921685579425905,-0.542341112593187,-0.6442964420966169,0.10195532950342989,0.10195532950342989,0.1582428876553395
0.6959375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8580010422665115,-0.9309933470797984,0.07299230481328689,0.07299230481328689,0.07840260625088064,1.8842296823708717,1.547703701587789,0.3365259807830827,0.3365259807830827,0.21743566319434446,0.18398333760877722,0.1051181372251273,0.07886520038364991,0.07886520038364991,0.7502530245065842,-0.006140573882064633,-0.00021454200103117847,-0.0059260318810334545,0.0059260318810334545,27.621779663424736,-0.5513691704357256,-0.6544168360141757,0.10304766557845002,0.10304766557845002,0.15746487545472906
0.7081250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8548450457261786,-0.9285335785009436,0.07368853277476506,0.07368853277476506,0.07936011629620368,1.889760846866915,1.5747237273375418,0.3150371195293731,0.3150371195293731,0.20005866048771673,0.18534126871956896,0.10797921317583059,0.07736205554373837,0.07736205554373837,0.7164532252866482,-0.006299686563361636,-0.00044396889913049173,-0.005855717664231144,0.005855717664231144,13.189477181170806,-0.5603598337248538,-0.6644865969283066,0.10412676320345282,0.10412676320345282,0.1567025786295692
0.7203125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.851728246386909,-0.9260667549356245,0.07433850854871549,0.07433850854871549,0.08027338002634932,1.8947922595041642,1.6008338085446354,0.29395845095952877,0.29395845095952877,0.18362833755165064,0.1866415688208185,0.11080110096877127,0.07584046785204723,0.07584046785204723,0.6844739554837319,-0.006451975527470955,-0.0006697796380951918,-0.0057821958893757635,0.0057821958893757635,8.632982492301407,-0.5693138527488103,-0.6745064230731314,0.10519257032432106,0.10519257032432106,0.15595488304625954
0.7325,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8486508151296672,-0.9235943274233303,0.07494351229366303,0.07494351229366303,0.08114332241812547,1.899346562319844,1.6260447044228314,0.27330185789701256,0.27330185789701256,0.16807770238643083,0.18788614780152108,0.11358246777101177,0.0743036800305093,0.0743036800305093,0.6541826523817869,-0.006598244087947194,-0.000891936111531863,-0.005706307976415331,0.005706307976415331,6.397664476904053,-0.5782320233942413,-0.6844770273703381,0.10624500397609682,0.10624500397609682,0.15522070095511428
0.7446875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.84561285081049,-0.9211176767308147,0.0755048259203247,0.0755048259203247,0.08197087932163315,1.9034445919432885,1.6503685870038538,0.2530760049394347,0.2530760049394347,0.15334514176550051,0.18907684036542302,0.11632214370606686,0.07275469665935616,0.07275469665935616,0.6254586989318147,-0.006739186585509973,-0.0011104080925720995,-0.005628778492937874,0.005628778492937874,5.0691079528244645,-0.587115178231053,-0.694399134997263,0.10728395676621005,0.10728395676621005,0.15449897812247837
0.7568750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8426143868522568,-0.9186381151890348,0.07602372833677806,0.07602372833677806,0.08275699329233047,1.9071056551776338,1.6738188629990205,0.23328679217861326,0.23328679217861326,0.13937397727770126,0.1902154095173841,0.11901911201859794,0.07119629749878617,0.07119629749878617,0.5981921415080045,-0.006875399415916301,-0.001325172700664538,-0.005550226715251763,0.005550226715251763,4.188304447011681,-0.595964178131397,-0.7042734811182247,0.10830930298682773,0.10830930298682773,0.15378869983128912
0.7690625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8396553968639928,-0.9161568886089033,0.0765014917449105,0.0765014917449105,0.08350261041105166,1.9103477595694844,1.696410008975736,0.21393775059374853,0.21393775059374853,0.12611205396207287,0.1913035499112362,0.12167249955131965,0.06963105035991654,0.06963105035991654,0.572282566863412,-0.007007391705368706,-0.0015362138948401653,-0.005471177810528541,0.005471177810528541,3.561468770009913,-0.6047799044751488,-0.7141008087737173,0.10932090429856844,0.10932090429856844,0.153088895790916
0.7812500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8367357994981838,-0.9136751782584949,0.0769393787603111,0.0769393787603111,0.08420867786619851,1.9131878039541708,1.7181574192721527,0.19503038468201805,0.19503038468201805,0.11351135960792055,0.19234289106040328,0.12428156755363484,0.06806132350676844,0.06806132350676844,0.5476381159852683,-0.007135595465825427,-0.0017435219921891239,-0.005392073473636303,0.005392073473636303,3.092632899265094,-0.6135632519739408,-0.7238818669217008,0.11031861494775996,0.11031861494775996,0.15239864401755027
0.7934375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8338554627211338,-0.9111941028859691,0.07733864016483538,0.07733864016483538,0.08487614210834492,1.9156417340844654,1.739077266052636,0.17656446803182946,0.17656446803182946,0.10152767302432522,0.19333500041335328,0.1268457028364851,0.06648929757686817,0.06648929757686817,0.524174616010276,-0.007260375115632422,-0.001947093210437038,-0.005313281905195384,0.005313281905195384,2.7288277092819726,-0.6223151221291119,-0.7336174086249203,0.11130228649580842,0.11130228649580842,0.15171707375978372
0.805625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8310142076386866,-0.9087147207740411,0.07770051313535453,0.07770051313535453,0.08550594742117681,1.9177246683332994,1.7591863708932607,0.15853829744003867,0.15853829744003867,0.09012023971032575,0.19428138629641917,0.12936440928340542,0.06491697701301374,0.06491697701301374,0.501814814233772,-0.007382036293967654,-0.0021469292336307004,-0.0052351070603369534,0.0052351070603369534,2.438416217139954,-0.6310364173249755,-0.7433081893779742,0.11227177205299865,0.11227177205299865,0.15104336755249734
0.8178125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8282118119903259,-0.906238031813251,0.07802621982292512,0.07802621982292512,0.08609903478317497,1.9194509981804164,1.7785020872801844,0.14094891090023198,0.14094891090023198,0.07925147342153609,0.19518350072684887,0.13183729972389835,0.06334620100295052,0.06334620100295052,0.4804877006402131,-0.007500833931882651,-0.0023430368000357266,-0.005157797131846924,0.005157797131846924,2.2013299713296344,-0.6397280355479712,-0.7529549655677207,0.11322693001974948,0.11322693001974948,0.15037676248589116
0.8300000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8254480133991362,-0.9037649795826503,0.07831696618351414,0.07831696618351414,0.08665634092137552,1.9208344678084002,1.7970421934033034,0.12379227440509677,0.12379227440509677,0.06888668216000787,0.19604274209906564,0.13426408817184488,0.06177865392722076,0.06177865392722076,0.4601279073831726,-0.007616979569503312,-0.0025354273114109246,-0.005081552258092387,0.005081552258092387,2.0042192632470246,-0.6483908657133929,-0.7625584930605229,0.11416762734713004,0.11416762734713004,0.1497165507775267
0.8421875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8227225124432896,-0.9012964534278003,0.07857394098451065,0.07857394098451065,0.08717879748187085,1.9218882366903516,1.8148247946332567,0.10706344205709484,0.10706344205709484,0.058993817129730376,0.19686045774726726,0.1366445824287732,0.060215875318494066,0.060215875318494066,0.44067517532121664,-0.007730647929364051,-0.002724116462876805,-0.005006531466487246,0.005006531466487246,1.8378551485277157,-0.657025783574912,-0.7721195259098184,0.11509374233490632,0.11509374233490632,0.14906207973342844
0.8543750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.820034975596509,-0.8988332905271337,0.07879831493062472,0.07879831493062472,0.08766733026144628,1.9226249285858719,1.8318682350792344,0.09075669350663751,0.09075669350663751,0.049543243214057904,0.19763794638754453,0.13897867704932865,0.058659269338215886,0.058659269338215886,0.42207387912748334,-0.007841982770930577,-0.0029091238926337287,-0.0049328588782968485,0.0049328588782968485,1.695651013965914,-0.6656336481871804,-0.7816388151775506,0.11600516699037022,0.11600516699037022,0.14841275118101632
0.8665625000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8173850380700971,-0.8963762779388553,0.07899123986875822,0.07899123986875822,0.08812285846117233,1.9230566698977707,1.848191017638836,0.0748656522589346,0.0748656522589346,0.04050752954885557,0.198376460442796,0.14126634666416993,0.05711011377862607,0.05711011377862607,0.40427260368241114,-0.007951102062094073,-0.00309047285080488,-0.004860629211289193,0.004860629211289193,1.5727784859922955,-0.6742152988885383,-0.7911171078630509,0.11690180897451263,0.11690180897451263,0.1477680204518461
0.87875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8147723065772412,-0.8939261546215367,0.07915384804429548,0.07915384804429548,0.08854629393611042,1.9231951198980795,1.8638117319682337,0.059383387929845766,0.059383387929845766,0.03186125879094846,0.19907720825377925,0.14350763965375712,0.05556956860002213,0.05556956860002213,0.3872237654670901,-0.008058102510597541,-0.0032681898867052417,-0.004789912623892299,0.004789912623892299,1.4656163778540883,-0.6827715527686583,-0.8005551459330968,0.11778359316443854,0.11778359316443854,0.14712739498683058
0.8909375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8121963620310199,-0.8914836134225248,0.07928725139150494,0.07928725139150494,0.08893854042601028,1.923051494919225,1.8787489898199006,0.04430250509932443,0.04430250509932443,0.023580853716691195,0.1997413561797218,0.14570267216505406,0.05403868401466774,0.05403868401466774,0.37088327353016526,-0.008163063502710472,-0.003442304553845107,-0.004720758948865365,0.004720758948865365,1.3713949114677273,-0.6913032025849564,-0.8099536654470083,0.11865046286205194,0.11865046286205194,0.14649043263057462
0.9031250000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8096567621805861,-0.8890493030291287,0.07939254084854253,0.07939254084854253,0.0893004927601201,1.9226365882318126,1.8930213672171305,0.029615221014682058,0.029615221014682058,0.01564441982935377,0.20037003059197747,0.14785162246196237,0.0525184081300151,0.0525184081300151,0.35521022532929225,-0.008266050498616357,-0.003612849131991296,-0.004653201366625061,0.004653201366625061,1.2879589478070328,-0.6998110150912817,-0.819313395770831,0.11950238067954921,0.11950238067954921,0.1458567396754429
0.9153125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8071530441848539,-0.8866238298783153,0.07947078569346144,0.07947078569346144,0.08963303603555119,1.9219607869973672,1.9066473529570445,0.015313434040322704,0.015313434040322704,0.008031602706485234,0.20096431976429188,0.1499547255993836,0.05100959416490827,0.05100959416490827,0.3401666333689583,-0.008367117934418848,-0.0037798583656147022,-0.004587259568804146,0.004587259568804146,1.2136062056013412,-0.7082957297428961,-0.8286350588748254,0.12033932913192924,0.12033932913192924,0.1452259687097162
0.9275000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8046847271195139,-0.8842077600213987,0.07952303290188478,0.07952303290188478,0.08993704477323322,1.9210340873932708,1.919645302957802,0.0013887844354687484,0.0013887844354687484,0.0007234588771836653,0.2015252756633118,0.15201226841005444,0.04951300725325736,0.04951300725325736,0.3257171790877798,-0.008466311679842426,-0.003943369218062355,-0.004522942461780071,0.004522942461780071,1.146974125847262,-0.7167580577425137,-0.8379193687087267,0.12116131096621308,0.12116131096621308,0.14459781631844645
0.9396875000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.8022513144109359,-0.8818016209408133,0.07955030652987738,0.07955030652987738,0.09021338205865785,1.919866108756921,1.9320333999905035,-0.0121672912335824,0.0121672912335824,0.006297660917063963,0.20205391564298728,0.15402458479278058,0.04802933085020669,0.04802933085020669,0.3118289909031322,-0.008563671098942101,-0.004103420640800591,-0.00446025045814151,0.00446025045814151,1.086959112549402,-0.7251986813936668,-0.8471670306494147,0.12196834925574784,0.12196834925574784,0.1439720206796177
0.951875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7998522961892441,-0.8794059033166732,0.0795536071274291,0.0795536071274291,0.0904628986767012,1.9184661073835587,1.9438296183607484,-0.025363510977189696,0.025363510977189696,0.013048217157313925,0.2025512240465933,0.1559920512902795,0.0465591727563138,0.0465591727563138,0.2984714437126906,-0.00865923075874299,-0.004260053357078856,-0.004399177401664135,0.004399177401664135,1.0326578173848688,-0.7336182537290236,-0.8563787410159226,0.12276048728689903,0.12276048728689903,0.14334835909316035
0.9640625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7974871515524167,-0.8770210627413368,0.07953391118892017,0.07953391118892017,0.0906864322509178,1.9168429904354682,1.9550516931300805,-0.038208702694612295,0.038208702694612295,0.019543576688470742,0.20301815372006848,0.15791508294464984,0.04510307077541864,0.04510307077541864,0.2856159774885312,-0.008753021827885512,-0.004413309659381,-0.0043397121685045115,0.0043397121685045115,0.9833237419178034,-0.7420173983832139,-0.8655551866468923,0.12353778826367845,0.12353778826367845,0.14272664547509242
0.9762500000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7951553507333188,-0.8746475213806681,0.07949217064734937,0.07949217064734937,0.09088480639820211,1.9150053302739745,1.9657170934917918,-0.05071176321781734,0.05071176321781734,0.02579809850853754,0.20345562744040754,0.15979412941832383,0.04366149802208372,0.04366149802208372,0.2732359328907673,-0.008845073204303354,-0.004563233220032917,-0.004281839984270437,0.004281839984270437,0.9383346802159609,-0.7503967096815279,-0.874697044535864,0.12430033485433611,0.12430033485433611,0.14210672784460243
0.9884375000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.792856357162164,-0.8722856695811059,0.07942931241894191,0.07942931241894191,0.0910588299095707,1.91296137940761,1.975842999939987,-0.062881620532377,0.062881620532377,0.03182521107916314,0.20386453926279519,0.16162967136837314,0.042234867894422046,0.042234867894422046,0.2613064020786368,-0.008935412407759257,-0.004709868914351373,-0.004225543493407884,0.004225543493407884,0.8971679616246414,-0.7587567529177441,-0.8838049815199954,0.1250482286022513,0.1250482286022513,0.1414884858277099
1.000625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7905896294177392,-0.8699358674220186,0.07934623800427931,0.07934623800427931,0.09120929596731675,1.9107190861555574,1.9854462848941878,-0.07472719873863043,0.07472719873863043,0.037637481964218907,0.20424575579014195,0.16342221706211135,0.0408235387280306,0.0408235387280306,0.24980409311492163,-0.009024066269884477,-0.004853262655729589,-0.004170803614154887,0.004170803614154887,0.8593813914503442,-0.7670980647963749,-0.8928796540180823,0.12578158922170746,0.12578158922170746,0.1408718281973084
1.0128125000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7883546230616906,-0.867598446213171,0.07924382315148037,0.07924382315148037,0.09133698140811329,1.9082861110513658,1.9945434964646491,-0.08625738541328332,0.08625738541328332,0.043246680539269014,0.20460011736863454,0.16517229922207854,0.03942781814655599,0.03942781814655599,0.23870720654886715,-0.009111061451242417,-0.00499346124206964,-0.004117600209172777,0.004117600209172777,0.8245984117153486,-0.7754211540164955,-0.9019217078139268,0.1265005537974313,0.1265005537974313,0.14025669046600808
1.0250000000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7861507923513893,-0.8652737099373813,0.07912291758599199,0.07912291758599199,0.09144264604054365,1.9056698439557176,2.0031508450655267,-0.09748100110980906,0.09748100110980906,0.0486638344535757,0.20492843921284504,0.1668804720887136,0.03804796712413144,0.03804796712413144,0.22799532292732944,-0.009196424811940085,-0.005130512212985957,-0.004065912598954127,0.004065912598954127,0.7924964272890341,-0.7837265019761794,-0.9109317778813895,0.12720527590521002,0.12720527590521002,0.13964303254526836
1.0371875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.783977591828011,-0.8629619366387422,0.07898434481073124,0.07898434481073124,0.09152703202458407,1.9028774218045146,2.01128419260397,-0.10840677079945538,0.10840677079945538,0.0538992804687155,0.20523151246385465,0.16854730868928147,0.03668420377457318,0.03668420377457318,0.21764930012736575,-0.009280183659460902,-0.0052644637172182766,-0.004015719942242625,0.004015719942242625,0.7627975341740064,-0.7920145635783904,-0.9199104882476359,0.1278959246692455,0.1278959246692455,0.13903083648157782
